link,word
./data/macroset/en/clips/sirens/common_voice_en_17897890.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_17991749.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_110487.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_14457638.opus,sirens
./data/macroset/en/clips/sirens/common_voice_en_11797611.opus,sirens
./data/macroset/en/clips/adapt/common_voice_en_20456247.opus,adapt
./data/macroset/en/clips/adapt/common_voice_en_100486.opus,adapt
./data/macroset/en/clips/adapt/common_voice_en_18536554.opus,adapt
./data/macroset/en/clips/adapt/common_voice_en_16666031.opus,adapt
./data/macroset/en/clips/adapt/common_voice_en_18606630.opus,adapt
./data/macroset/en/clips/arabia/common_voice_en_11209005.opus,arabia
./data/macroset/en/clips/arabia/common_voice_en_152619.opus,arabia
./data/macroset/en/clips/arabia/common_voice_en_18914263.opus,arabia
./data/macroset/en/clips/arabia/common_voice_en_18878185.opus,arabia
./data/macroset/en/clips/arabia/common_voice_en_19706000.opus,arabia
./data/macroset/en/clips/koran/common_voice_en_600251.opus,koran
./data/macroset/en/clips/koran/common_voice_en_132343.opus,koran
./data/macroset/en/clips/koran/common_voice_en_155616.opus,koran
./data/macroset/en/clips/koran/common_voice_en_101269.opus,koran
./data/macroset/en/clips/koran/common_voice_en_18152.opus,koran
./data/macroset/en/clips/lace/common_voice_en_20754750.opus,lace
./data/macroset/en/clips/lace/common_voice_en_17249700.opus,lace
./data/macroset/en/clips/lace/common_voice_en_10387790.opus,lace
./data/macroset/en/clips/lace/common_voice_en_20170283.opus,lace
./data/macroset/en/clips/lace/common_voice_en_18152570.opus,lace
./data/macroset/en/clips/architects/common_voice_en_18744716.opus,architects
./data/macroset/en/clips/architects/common_voice_en_18765624.opus,architects
./data/macroset/en/clips/architects/common_voice_en_20505751.opus,architects
./data/macroset/en/clips/architects/common_voice_en_19990994.opus,architects
./data/macroset/en/clips/architects/common_voice_en_18754996.opus,architects
./data/macroset/en/clips/mirrors/common_voice_en_18414238.opus,mirrors
./data/macroset/en/clips/mirrors/common_voice_en_18778016.opus,mirrors
./data/macroset/en/clips/mirrors/common_voice_en_19630354.opus,mirrors
./data/macroset/en/clips/mirrors/common_voice_en_18512448.opus,mirrors
./data/macroset/en/clips/mirrors/common_voice_en_18515132.opus,mirrors
./data/macroset/en/clips/warned/common_voice_en_18144934.opus,warned
./data/macroset/en/clips/warned/common_voice_en_162663.opus,warned
./data/macroset/en/clips/warned/common_voice_en_19630386.opus,warned
./data/macroset/en/clips/warned/common_voice_en_18542452.opus,warned
./data/macroset/en/clips/warned/common_voice_en_12841387.opus,warned
./data/macroset/en/clips/don’t/common_voice_en_15903606.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_17265434.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_166516.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_140964.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_148880.opus,don’t
./data/macroset/en/clips/originate/common_voice_en_18954113.opus,originate
./data/macroset/en/clips/originate/common_voice_en_18307882.opus,originate
./data/macroset/en/clips/originate/common_voice_en_18498652.opus,originate
./data/macroset/en/clips/originate/common_voice_en_18419091.opus,originate
./data/macroset/en/clips/originate/common_voice_en_19565505.opus,originate
./data/macroset/en/clips/pumped/common_voice_en_17252462.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_134387.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_163597.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_17247587.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_1700439.opus,pumped
./data/macroset/en/clips/machinery/common_voice_en_18760760.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_20093087.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_18706704.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_18840330.opus,machinery
./data/macroset/en/clips/machinery/common_voice_en_116783.opus,machinery
./data/macroset/en/clips/tasmania/common_voice_en_19130780.opus,tasmania
./data/macroset/en/clips/tasmania/common_voice_en_19603961.opus,tasmania
./data/macroset/en/clips/tasmania/common_voice_en_19684220.opus,tasmania
./data/macroset/en/clips/tasmania/common_voice_en_18843379.opus,tasmania
./data/macroset/en/clips/tasmania/common_voice_en_19105712.opus,tasmania
./data/macroset/en/clips/stare/common_voice_en_17767695.opus,stare
./data/macroset/en/clips/stare/common_voice_en_147779.opus,stare
./data/macroset/en/clips/stare/common_voice_en_1479906.opus,stare
./data/macroset/en/clips/stare/common_voice_en_17284675.opus,stare
./data/macroset/en/clips/stare/common_voice_en_11871931.opus,stare
./data/macroset/en/clips/delete/common_voice_en_365469.opus,delete
./data/macroset/en/clips/delete/common_voice_en_15904345.opus,delete
./data/macroset/en/clips/delete/common_voice_en_19461324.opus,delete
./data/macroset/en/clips/delete/common_voice_en_17699997.opus,delete
./data/macroset/en/clips/delete/common_voice_en_138324.opus,delete
./data/macroset/en/clips/treason/common_voice_en_131657.opus,treason
./data/macroset/en/clips/treason/common_voice_en_169640.opus,treason
./data/macroset/en/clips/treason/common_voice_en_120704.opus,treason
./data/macroset/en/clips/treason/common_voice_en_35212.opus,treason
./data/macroset/en/clips/treason/common_voice_en_20731933.opus,treason
./data/macroset/en/clips/methodist/common_voice_en_18729112.opus,methodist
./data/macroset/en/clips/methodist/common_voice_en_19740742.opus,methodist
./data/macroset/en/clips/methodist/common_voice_en_19854634.opus,methodist
./data/macroset/en/clips/methodist/common_voice_en_18854024.opus,methodist
./data/macroset/en/clips/methodist/common_voice_en_19281103.opus,methodist
./data/macroset/en/clips/infections/common_voice_en_18687925.opus,infections
./data/macroset/en/clips/infections/common_voice_en_18837562.opus,infections
./data/macroset/en/clips/infections/common_voice_en_19968449.opus,infections
./data/macroset/en/clips/infections/common_voice_en_19990481.opus,infections
./data/macroset/en/clips/infections/common_voice_en_20258964.opus,infections
./data/macroset/en/clips/caribbean/common_voice_en_19725096.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_18404152.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_18432810.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_126321.opus,caribbean
./data/macroset/en/clips/caribbean/common_voice_en_18940728.opus,caribbean
./data/macroset/en/clips/eastward/common_voice_en_120091.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_115285.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_19716069.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_26219.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_101106.opus,eastward
./data/macroset/en/clips/auxiliary/common_voice_en_19092588.opus,auxiliary
./data/macroset/en/clips/auxiliary/common_voice_en_18674441.opus,auxiliary
./data/macroset/en/clips/auxiliary/common_voice_en_18893737.opus,auxiliary
./data/macroset/en/clips/auxiliary/common_voice_en_19455081.opus,auxiliary
./data/macroset/en/clips/auxiliary/common_voice_en_18980274.opus,auxiliary
./data/macroset/en/clips/lords/common_voice_en_17772028.opus,lords
./data/macroset/en/clips/lords/common_voice_en_18487617.opus,lords
./data/macroset/en/clips/lords/common_voice_en_17850213.opus,lords
./data/macroset/en/clips/lords/common_voice_en_17503617.opus,lords
./data/macroset/en/clips/lords/common_voice_en_12142473.opus,lords
./data/macroset/en/clips/i’ll/common_voice_en_18314759.opus,i’ll
./data/macroset/en/clips/i’ll/common_voice_en_18404565.opus,i’ll
./data/macroset/en/clips/i’ll/common_voice_en_18251100.opus,i’ll
./data/macroset/en/clips/i’ll/common_voice_en_18303348.opus,i’ll
./data/macroset/en/clips/i’ll/common_voice_en_18326351.opus,i’ll
./data/macroset/en/clips/brooklyn/common_voice_en_19349967.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_18860865.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_20230449.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_19387389.opus,brooklyn
./data/macroset/en/clips/brooklyn/common_voice_en_18722312.opus,brooklyn
./data/macroset/en/clips/syndrome/common_voice_en_17474123.opus,syndrome
./data/macroset/en/clips/syndrome/common_voice_en_17264016.opus,syndrome
./data/macroset/en/clips/syndrome/common_voice_en_17251270.opus,syndrome
./data/macroset/en/clips/syndrome/common_voice_en_109076.opus,syndrome
./data/macroset/en/clips/syndrome/common_voice_en_18280712.opus,syndrome
./data/macroset/en/clips/others/common_voice_en_117516.opus,others
./data/macroset/en/clips/others/common_voice_en_19557404.opus,others
./data/macroset/en/clips/others/common_voice_en_17832026.opus,others
./data/macroset/en/clips/others/common_voice_en_112513.opus,others
./data/macroset/en/clips/others/common_voice_en_19690005.opus,others
./data/macroset/en/clips/signified/common_voice_en_20326035.opus,signified
./data/macroset/en/clips/signified/common_voice_en_102357.opus,signified
./data/macroset/en/clips/signified/common_voice_en_161504.opus,signified
./data/macroset/en/clips/signified/common_voice_en_152822.opus,signified
./data/macroset/en/clips/signified/common_voice_en_170581.opus,signified
./data/macroset/en/clips/capabilities/common_voice_en_19576246.opus,capabilities
./data/macroset/en/clips/capabilities/common_voice_en_18307325.opus,capabilities
./data/macroset/en/clips/capabilities/common_voice_en_18696301.opus,capabilities
./data/macroset/en/clips/capabilities/common_voice_en_18277051.opus,capabilities
./data/macroset/en/clips/capabilities/common_voice_en_18598593.opus,capabilities
./data/macroset/en/clips/increasingly/common_voice_en_19959475.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_20106650.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_18356077.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_19091084.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_18816039.opus,increasingly
./data/macroset/en/clips/universities/common_voice_en_19816182.opus,universities
./data/macroset/en/clips/universities/common_voice_en_19671955.opus,universities
./data/macroset/en/clips/universities/common_voice_en_18679878.opus,universities
./data/macroset/en/clips/universities/common_voice_en_20065645.opus,universities
./data/macroset/en/clips/universities/common_voice_en_18834665.opus,universities
./data/macroset/en/clips/support/common_voice_en_17851614.opus,support
./data/macroset/en/clips/support/common_voice_en_19702975.opus,support
./data/macroset/en/clips/support/common_voice_en_20159582.opus,support
./data/macroset/en/clips/support/common_voice_en_17436050.opus,support
./data/macroset/en/clips/support/common_voice_en_17250293.opus,support
./data/macroset/en/clips/township/common_voice_en_18708782.opus,township
./data/macroset/en/clips/township/common_voice_en_19680262.opus,township
./data/macroset/en/clips/township/common_voice_en_18869387.opus,township
./data/macroset/en/clips/township/common_voice_en_18846760.opus,township
./data/macroset/en/clips/township/common_voice_en_19651552.opus,township
./data/macroset/en/clips/expired/common_voice_en_18137303.opus,expired
./data/macroset/en/clips/expired/common_voice_en_17256107.opus,expired
./data/macroset/en/clips/expired/common_voice_en_18594568.opus,expired
./data/macroset/en/clips/expired/common_voice_en_16624091.opus,expired
./data/macroset/en/clips/expired/common_voice_en_156784.opus,expired
./data/macroset/en/clips/bordered/common_voice_en_19692074.opus,bordered
./data/macroset/en/clips/bordered/common_voice_en_19632493.opus,bordered
./data/macroset/en/clips/bordered/common_voice_en_18885957.opus,bordered
./data/macroset/en/clips/bordered/common_voice_en_19666605.opus,bordered
./data/macroset/en/clips/bordered/common_voice_en_19350247.opus,bordered
./data/macroset/en/clips/dalton/common_voice_en_19136940.opus,dalton
./data/macroset/en/clips/dalton/common_voice_en_19745228.opus,dalton
./data/macroset/en/clips/dalton/common_voice_en_19058172.opus,dalton
./data/macroset/en/clips/dalton/common_voice_en_19656985.opus,dalton
./data/macroset/en/clips/dalton/common_voice_en_18697644.opus,dalton
./data/macroset/en/clips/improve/common_voice_en_18603683.opus,improve
./data/macroset/en/clips/improve/common_voice_en_18664595.opus,improve
./data/macroset/en/clips/improve/common_voice_en_20351888.opus,improve
./data/macroset/en/clips/improve/common_voice_en_191765.opus,improve
./data/macroset/en/clips/improve/common_voice_en_112530.opus,improve
./data/macroset/en/clips/begins/common_voice_en_19670761.opus,begins
./data/macroset/en/clips/begins/common_voice_en_12357.opus,begins
./data/macroset/en/clips/begins/common_voice_en_18718524.opus,begins
./data/macroset/en/clips/begins/common_voice_en_12502959.opus,begins
./data/macroset/en/clips/begins/common_voice_en_1841333.opus,begins
./data/macroset/en/clips/askew/common_voice_en_18419634.opus,askew
./data/macroset/en/clips/askew/common_voice_en_184405.opus,askew
./data/macroset/en/clips/askew/common_voice_en_116507.opus,askew
./data/macroset/en/clips/askew/common_voice_en_184304.opus,askew
./data/macroset/en/clips/askew/common_voice_en_11289259.opus,askew
./data/macroset/en/clips/marc/common_voice_en_17248133.opus,marc
./data/macroset/en/clips/marc/common_voice_en_17250681.opus,marc
./data/macroset/en/clips/marc/common_voice_en_17453358.opus,marc
./data/macroset/en/clips/marc/common_voice_en_17253954.opus,marc
./data/macroset/en/clips/marc/common_voice_en_17253395.opus,marc
./data/macroset/en/clips/namely/common_voice_en_19382097.opus,namely
./data/macroset/en/clips/namely/common_voice_en_19001604.opus,namely
./data/macroset/en/clips/namely/common_voice_en_18678800.opus,namely
./data/macroset/en/clips/namely/common_voice_en_19150773.opus,namely
./data/macroset/en/clips/namely/common_voice_en_19637632.opus,namely
./data/macroset/en/clips/greeks/common_voice_en_18684074.opus,greeks
./data/macroset/en/clips/greeks/common_voice_en_18738827.opus,greeks
./data/macroset/en/clips/greeks/common_voice_en_18843196.opus,greeks
./data/macroset/en/clips/greeks/common_voice_en_19610110.opus,greeks
./data/macroset/en/clips/greeks/common_voice_en_20115313.opus,greeks
./data/macroset/en/clips/romance/common_voice_en_18776535.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19693272.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19344201.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19839111.opus,romance
./data/macroset/en/clips/romance/common_voice_en_20250688.opus,romance
./data/macroset/en/clips/poor/common_voice_en_18156504.opus,poor
./data/macroset/en/clips/poor/common_voice_en_17511486.opus,poor
./data/macroset/en/clips/poor/common_voice_en_17264865.opus,poor
./data/macroset/en/clips/poor/common_voice_en_123303.opus,poor
./data/macroset/en/clips/poor/common_voice_en_122066.opus,poor
./data/macroset/en/clips/render/common_voice_en_15734472.opus,render
./data/macroset/en/clips/render/common_voice_en_100502.opus,render
./data/macroset/en/clips/render/common_voice_en_17288854.opus,render
./data/macroset/en/clips/render/common_voice_en_16624806.opus,render
./data/macroset/en/clips/render/common_voice_en_19793677.opus,render
./data/macroset/en/clips/finally/common_voice_en_19366480.opus,finally
./data/macroset/en/clips/finally/common_voice_en_20150956.opus,finally
./data/macroset/en/clips/finally/common_voice_en_20172503.opus,finally
./data/macroset/en/clips/finally/common_voice_en_161077.opus,finally
./data/macroset/en/clips/finally/common_voice_en_159315.opus,finally
./data/macroset/en/clips/community/common_voice_en_20221769.opus,community
./data/macroset/en/clips/community/common_voice_en_19843896.opus,community
./data/macroset/en/clips/community/common_voice_en_19660065.opus,community
./data/macroset/en/clips/community/common_voice_en_19869654.opus,community
./data/macroset/en/clips/community/common_voice_en_19434308.opus,community
./data/macroset/en/clips/contested/common_voice_en_18647920.opus,contested
./data/macroset/en/clips/contested/common_voice_en_21304681.opus,contested
./data/macroset/en/clips/contested/common_voice_en_19887301.opus,contested
./data/macroset/en/clips/contested/common_voice_en_18745461.opus,contested
./data/macroset/en/clips/contested/common_voice_en_18962995.opus,contested
./data/macroset/en/clips/liking/common_voice_en_17275220.opus,liking
./data/macroset/en/clips/liking/common_voice_en_17280259.opus,liking
./data/macroset/en/clips/liking/common_voice_en_117439.opus,liking
./data/macroset/en/clips/liking/common_voice_en_146012.opus,liking
./data/macroset/en/clips/liking/common_voice_en_18499876.opus,liking
./data/macroset/en/clips/travel/common_voice_en_119946.opus,travel
./data/macroset/en/clips/travel/common_voice_en_565993.opus,travel
./data/macroset/en/clips/travel/common_voice_en_19827604.opus,travel
./data/macroset/en/clips/travel/common_voice_en_129142.opus,travel
./data/macroset/en/clips/travel/common_voice_en_21304727.opus,travel
./data/macroset/en/clips/observe/common_voice_en_19629536.opus,observe
./data/macroset/en/clips/observe/common_voice_en_21155818.opus,observe
./data/macroset/en/clips/observe/common_voice_en_126961.opus,observe
./data/macroset/en/clips/observe/common_voice_en_17323758.opus,observe
./data/macroset/en/clips/observe/common_voice_en_155876.opus,observe
./data/macroset/en/clips/hoped/common_voice_en_12609.opus,hoped
./data/macroset/en/clips/hoped/common_voice_en_146674.opus,hoped
./data/macroset/en/clips/hoped/common_voice_en_120677.opus,hoped
./data/macroset/en/clips/hoped/common_voice_en_17432713.opus,hoped
./data/macroset/en/clips/hoped/common_voice_en_1137944.opus,hoped
./data/macroset/en/clips/mike/common_voice_en_17297501.opus,mike
./data/macroset/en/clips/mike/common_voice_en_18833435.opus,mike
./data/macroset/en/clips/mike/common_voice_en_201748.opus,mike
./data/macroset/en/clips/mike/common_voice_en_19693116.opus,mike
./data/macroset/en/clips/mike/common_voice_en_17346133.opus,mike
./data/macroset/en/clips/exclusive/common_voice_en_17274990.opus,exclusive
./data/macroset/en/clips/exclusive/common_voice_en_19093756.opus,exclusive
./data/macroset/en/clips/exclusive/common_voice_en_20080296.opus,exclusive
./data/macroset/en/clips/exclusive/common_voice_en_17284510.opus,exclusive
./data/macroset/en/clips/exclusive/common_voice_en_16666065.opus,exclusive
./data/macroset/en/clips/considering/common_voice_en_15473809.opus,considering
./data/macroset/en/clips/considering/common_voice_en_143061.opus,considering
./data/macroset/en/clips/considering/common_voice_en_15733614.opus,considering
./data/macroset/en/clips/considering/common_voice_en_17262950.opus,considering
./data/macroset/en/clips/considering/common_voice_en_17258125.opus,considering
./data/macroset/en/clips/failure/common_voice_en_157399.opus,failure
./data/macroset/en/clips/failure/common_voice_en_18674043.opus,failure
./data/macroset/en/clips/failure/common_voice_en_18342199.opus,failure
./data/macroset/en/clips/failure/common_voice_en_160318.opus,failure
./data/macroset/en/clips/failure/common_voice_en_22090008.opus,failure
./data/macroset/en/clips/interior/common_voice_en_18871106.opus,interior
./data/macroset/en/clips/interior/common_voice_en_17942447.opus,interior
./data/macroset/en/clips/interior/common_voice_en_18954892.opus,interior
./data/macroset/en/clips/interior/common_voice_en_19971003.opus,interior
./data/macroset/en/clips/interior/common_voice_en_18711332.opus,interior
./data/macroset/en/clips/curtains/common_voice_en_17268481.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_164370.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17429178.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17259086.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_114389.opus,curtains
./data/macroset/en/clips/merging/common_voice_en_17915226.opus,merging
./data/macroset/en/clips/merging/common_voice_en_15904856.opus,merging
./data/macroset/en/clips/merging/common_voice_en_1344673.opus,merging
./data/macroset/en/clips/merging/common_voice_en_17978547.opus,merging
./data/macroset/en/clips/merging/common_voice_en_17278423.opus,merging
./data/macroset/en/clips/corporation/common_voice_en_19439275.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_20150230.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_19352486.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_18723658.opus,corporation
./data/macroset/en/clips/corporation/common_voice_en_18696490.opus,corporation
./data/macroset/en/clips/discipline/common_voice_en_17251064.opus,discipline
./data/macroset/en/clips/discipline/common_voice_en_17420117.opus,discipline
./data/macroset/en/clips/discipline/common_voice_en_10248.opus,discipline
./data/macroset/en/clips/discipline/common_voice_en_20498643.opus,discipline
./data/macroset/en/clips/discipline/common_voice_en_1298489.opus,discipline
./data/macroset/en/clips/management/common_voice_en_18715609.opus,management
./data/macroset/en/clips/management/common_voice_en_18436150.opus,management
./data/macroset/en/clips/management/common_voice_en_19148526.opus,management
./data/macroset/en/clips/management/common_voice_en_18747078.opus,management
./data/macroset/en/clips/management/common_voice_en_18790963.opus,management
./data/macroset/en/clips/woodman/common_voice_en_18550007.opus,woodman
./data/macroset/en/clips/woodman/common_voice_en_18453391.opus,woodman
./data/macroset/en/clips/woodman/common_voice_en_18404854.opus,woodman
./data/macroset/en/clips/woodman/common_voice_en_18429176.opus,woodman
./data/macroset/en/clips/woodman/common_voice_en_18408583.opus,woodman
./data/macroset/en/clips/stainless/common_voice_en_19050747.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_15735254.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_19562650.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_11681617.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_18066017.opus,stainless
./data/macroset/en/clips/friends/common_voice_en_10115.opus,friends
./data/macroset/en/clips/friends/common_voice_en_18885796.opus,friends
./data/macroset/en/clips/friends/common_voice_en_17703018.opus,friends
./data/macroset/en/clips/friends/common_voice_en_18686586.opus,friends
./data/macroset/en/clips/friends/common_voice_en_117539.opus,friends
./data/macroset/en/clips/proposition/common_voice_en_142062.opus,proposition
./data/macroset/en/clips/proposition/common_voice_en_105.opus,proposition
./data/macroset/en/clips/proposition/common_voice_en_131318.opus,proposition
./data/macroset/en/clips/proposition/common_voice_en_18313335.opus,proposition
./data/macroset/en/clips/proposition/common_voice_en_20846606.opus,proposition
./data/macroset/en/clips/hardly/common_voice_en_130806.opus,hardly
./data/macroset/en/clips/hardly/common_voice_en_19967577.opus,hardly
./data/macroset/en/clips/hardly/common_voice_en_133374.opus,hardly
./data/macroset/en/clips/hardly/common_voice_en_161736.opus,hardly
./data/macroset/en/clips/hardly/common_voice_en_165914.opus,hardly
./data/macroset/en/clips/rivalry/common_voice_en_19799064.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_18894578.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_19009092.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_19843684.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_18698368.opus,rivalry
./data/macroset/en/clips/figures/common_voice_en_21306521.opus,figures
./data/macroset/en/clips/figures/common_voice_en_19136024.opus,figures
./data/macroset/en/clips/figures/common_voice_en_18648837.opus,figures
./data/macroset/en/clips/figures/common_voice_en_17849252.opus,figures
./data/macroset/en/clips/figures/common_voice_en_19408404.opus,figures
./data/macroset/en/clips/lives/common_voice_en_19645063.opus,lives
./data/macroset/en/clips/lives/common_voice_en_138834.opus,lives
./data/macroset/en/clips/lives/common_voice_en_18352563.opus,lives
./data/macroset/en/clips/lives/common_voice_en_107139.opus,lives
./data/macroset/en/clips/lives/common_voice_en_17270485.opus,lives
./data/macroset/en/clips/atop/common_voice_en_106117.opus,atop
./data/macroset/en/clips/atop/common_voice_en_1453.opus,atop
./data/macroset/en/clips/atop/common_voice_en_161348.opus,atop
./data/macroset/en/clips/atop/common_voice_en_117260.opus,atop
./data/macroset/en/clips/atop/common_voice_en_101736.opus,atop
./data/macroset/en/clips/poetry/common_voice_en_14070714.opus,poetry
./data/macroset/en/clips/poetry/common_voice_en_19755271.opus,poetry
./data/macroset/en/clips/poetry/common_voice_en_19745877.opus,poetry
./data/macroset/en/clips/poetry/common_voice_en_17715662.opus,poetry
./data/macroset/en/clips/poetry/common_voice_en_18519841.opus,poetry
./data/macroset/en/clips/comfortable/common_voice_en_206142.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_17976.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_18302119.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_21730660.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_175784.opus,comfortable
./data/macroset/en/clips/anything/common_voice_en_130618.opus,anything
./data/macroset/en/clips/anything/common_voice_en_19667744.opus,anything
./data/macroset/en/clips/anything/common_voice_en_550299.opus,anything
./data/macroset/en/clips/anything/common_voice_en_153335.opus,anything
./data/macroset/en/clips/anything/common_voice_en_213984.opus,anything
./data/macroset/en/clips/woke/common_voice_en_15473847.opus,woke
./data/macroset/en/clips/woke/common_voice_en_17941353.opus,woke
./data/macroset/en/clips/woke/common_voice_en_18571304.opus,woke
./data/macroset/en/clips/woke/common_voice_en_10216.opus,woke
./data/macroset/en/clips/woke/common_voice_en_17262308.opus,woke
./data/macroset/en/clips/jumped/common_voice_en_181507.opus,jumped
./data/macroset/en/clips/jumped/common_voice_en_1597.opus,jumped
./data/macroset/en/clips/jumped/common_voice_en_1344803.opus,jumped
./data/macroset/en/clips/jumped/common_voice_en_572564.opus,jumped
./data/macroset/en/clips/jumped/common_voice_en_145356.opus,jumped
./data/macroset/en/clips/join/common_voice_en_17329394.opus,join
./data/macroset/en/clips/join/common_voice_en_20340534.opus,join
./data/macroset/en/clips/join/common_voice_en_166876.opus,join
./data/macroset/en/clips/join/common_voice_en_123307.opus,join
./data/macroset/en/clips/join/common_voice_en_17939736.opus,join
./data/macroset/en/clips/relief/common_voice_en_19748972.opus,relief
./data/macroset/en/clips/relief/common_voice_en_17312168.opus,relief
./data/macroset/en/clips/relief/common_voice_en_123458.opus,relief
./data/macroset/en/clips/relief/common_voice_en_20080787.opus,relief
./data/macroset/en/clips/relief/common_voice_en_17405359.opus,relief
./data/macroset/en/clips/karate/common_voice_en_165415.opus,karate
./data/macroset/en/clips/karate/common_voice_en_17280079.opus,karate
./data/macroset/en/clips/karate/common_voice_en_17297943.opus,karate
./data/macroset/en/clips/karate/common_voice_en_18166518.opus,karate
./data/macroset/en/clips/karate/common_voice_en_17919492.opus,karate
./data/macroset/en/clips/cabin/common_voice_en_15672299.opus,cabin
./data/macroset/en/clips/cabin/common_voice_en_107997.opus,cabin
./data/macroset/en/clips/cabin/common_voice_en_17251143.opus,cabin
./data/macroset/en/clips/cabin/common_voice_en_10136352.opus,cabin
./data/macroset/en/clips/cabin/common_voice_en_15904962.opus,cabin
./data/macroset/en/clips/haunted/common_voice_en_18692997.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_111725.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_18909269.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_13236.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_19825368.opus,haunted
./data/macroset/en/clips/notified/common_voice_en_17344246.opus,notified
./data/macroset/en/clips/notified/common_voice_en_124786.opus,notified
./data/macroset/en/clips/notified/common_voice_en_17261358.opus,notified
./data/macroset/en/clips/notified/common_voice_en_138928.opus,notified
./data/macroset/en/clips/notified/common_voice_en_102435.opus,notified
./data/macroset/en/clips/apart/common_voice_en_17270181.opus,apart
./data/macroset/en/clips/apart/common_voice_en_17279889.opus,apart
./data/macroset/en/clips/apart/common_voice_en_172869.opus,apart
./data/macroset/en/clips/apart/common_voice_en_19696643.opus,apart
./data/macroset/en/clips/apart/common_voice_en_17260923.opus,apart
./data/macroset/en/clips/iris/common_voice_en_18419631.opus,iris
./data/macroset/en/clips/iris/common_voice_en_19159036.opus,iris
./data/macroset/en/clips/iris/common_voice_en_20505723.opus,iris
./data/macroset/en/clips/iris/common_voice_en_121109.opus,iris
./data/macroset/en/clips/iris/common_voice_en_18478390.opus,iris
./data/macroset/en/clips/welsh/common_voice_en_17290928.opus,welsh
./data/macroset/en/clips/welsh/common_voice_en_15750285.opus,welsh
./data/macroset/en/clips/welsh/common_voice_en_12257949.opus,welsh
./data/macroset/en/clips/welsh/common_voice_en_17262961.opus,welsh
./data/macroset/en/clips/welsh/common_voice_en_19804704.opus,welsh
./data/macroset/en/clips/thing/common_voice_en_102247.opus,thing
./data/macroset/en/clips/thing/common_voice_en_1002.opus,thing
./data/macroset/en/clips/thing/common_voice_en_18061751.opus,thing
./data/macroset/en/clips/thing/common_voice_en_18065823.opus,thing
./data/macroset/en/clips/thing/common_voice_en_17287245.opus,thing
./data/macroset/en/clips/wisconsin/common_voice_en_19513139.opus,wisconsin
