link,word
./data/macroset/en/clips/deer/common_voice_en_148033.opus,deer
./data/macroset/en/clips/deer/common_voice_en_18738657.opus,deer
./data/macroset/en/clips/deer/common_voice_en_18718855.opus,deer
./data/macroset/en/clips/deer/common_voice_en_14888.opus,deer
./data/macroset/en/clips/deer/common_voice_en_17251746.opus,deer
./data/macroset/en/clips/poor/common_voice_en_18666116.opus,poor
./data/macroset/en/clips/poor/common_voice_en_18435047.opus,poor
./data/macroset/en/clips/poor/common_voice_en_17794410.opus,poor
./data/macroset/en/clips/poor/common_voice_en_17325106.opus,poor
./data/macroset/en/clips/poor/common_voice_en_19979959.opus,poor
./data/macroset/en/clips/perry/common_voice_en_1858120.opus,perry
./data/macroset/en/clips/perry/common_voice_en_18856885.opus,perry
./data/macroset/en/clips/perry/common_voice_en_21320400.opus,perry
./data/macroset/en/clips/perry/common_voice_en_15738387.opus,perry
./data/macroset/en/clips/perry/common_voice_en_17147489.opus,perry
./data/macroset/en/clips/encampment/common_voice_en_201005.opus,encampment
./data/macroset/en/clips/encampment/common_voice_en_552014.opus,encampment
./data/macroset/en/clips/encampment/common_voice_en_52057.opus,encampment
./data/macroset/en/clips/encampment/common_voice_en_151281.opus,encampment
./data/macroset/en/clips/encampment/common_voice_en_482261.opus,encampment
./data/macroset/en/clips/begins/common_voice_en_17589657.opus,begins
./data/macroset/en/clips/begins/common_voice_en_17785841.opus,begins
./data/macroset/en/clips/begins/common_voice_en_16665492.opus,begins
./data/macroset/en/clips/begins/common_voice_en_17809530.opus,begins
./data/macroset/en/clips/begins/common_voice_en_20285955.opus,begins
./data/macroset/en/clips/bald/common_voice_en_153038.opus,bald
./data/macroset/en/clips/bald/common_voice_en_19695184.opus,bald
./data/macroset/en/clips/bald/common_voice_en_18259387.opus,bald
./data/macroset/en/clips/bald/common_voice_en_18256892.opus,bald
./data/macroset/en/clips/bald/common_voice_en_18296486.opus,bald
./data/macroset/en/clips/subliminal/common_voice_en_17251366.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_16185375.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_17428787.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_131310.opus,subliminal
./data/macroset/en/clips/subliminal/common_voice_en_15735607.opus,subliminal
./data/macroset/en/clips/spell/common_voice_en_170913.opus,spell
./data/macroset/en/clips/spell/common_voice_en_17394139.opus,spell
./data/macroset/en/clips/spell/common_voice_en_116694.opus,spell
./data/macroset/en/clips/spell/common_voice_en_164391.opus,spell
./data/macroset/en/clips/spell/common_voice_en_20059767.opus,spell
./data/macroset/en/clips/sister/common_voice_en_17267558.opus,sister
./data/macroset/en/clips/sister/common_voice_en_12928019.opus,sister
./data/macroset/en/clips/sister/common_voice_en_117374.opus,sister
./data/macroset/en/clips/sister/common_voice_en_18136990.opus,sister
./data/macroset/en/clips/sister/common_voice_en_17884914.opus,sister
./data/macroset/en/clips/lodge/common_voice_en_19239358.opus,lodge
./data/macroset/en/clips/lodge/common_voice_en_18840020.opus,lodge
./data/macroset/en/clips/lodge/common_voice_en_19062745.opus,lodge
./data/macroset/en/clips/lodge/common_voice_en_19608593.opus,lodge
./data/macroset/en/clips/lodge/common_voice_en_19397331.opus,lodge
./data/macroset/en/clips/missouri/common_voice_en_20326321.opus,missouri
./data/macroset/en/clips/missouri/common_voice_en_19995144.opus,missouri
./data/macroset/en/clips/missouri/common_voice_en_19056825.opus,missouri
./data/macroset/en/clips/missouri/common_voice_en_18870326.opus,missouri
./data/macroset/en/clips/missouri/common_voice_en_19452819.opus,missouri
./data/macroset/en/clips/garnished/common_voice_en_19561029.opus,garnished
./data/macroset/en/clips/garnished/common_voice_en_106550.opus,garnished
./data/macroset/en/clips/garnished/common_voice_en_11606.opus,garnished
./data/macroset/en/clips/garnished/common_voice_en_111767.opus,garnished
./data/macroset/en/clips/garnished/common_voice_en_123391.opus,garnished
./data/macroset/en/clips/donkey/common_voice_en_493454.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_16030401.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_126664.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_155352.opus,donkey
./data/macroset/en/clips/donkey/common_voice_en_10735.opus,donkey
./data/macroset/en/clips/common/common_voice_en_19713760.opus,common
./data/macroset/en/clips/common/common_voice_en_19702331.opus,common
./data/macroset/en/clips/common/common_voice_en_15746787.opus,common
./data/macroset/en/clips/common/common_voice_en_139068.opus,common
./data/macroset/en/clips/common/common_voice_en_18435659.opus,common
./data/macroset/en/clips/systematic/common_voice_en_105971.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_21356369.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_172521.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_18575942.opus,systematic
./data/macroset/en/clips/systematic/common_voice_en_18642494.opus,systematic
./data/macroset/en/clips/comfort/common_voice_en_17928457.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17247036.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17585088.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17263082.opus,comfort
./data/macroset/en/clips/comfort/common_voice_en_17252247.opus,comfort
./data/macroset/en/clips/also/common_voice_en_19273529.opus,also
./data/macroset/en/clips/also/common_voice_en_20177200.opus,also
./data/macroset/en/clips/also/common_voice_en_20005706.opus,also
./data/macroset/en/clips/also/common_voice_en_258151.opus,also
./data/macroset/en/clips/also/common_voice_en_19637342.opus,also
./data/macroset/en/clips/providing/common_voice_en_19260823.opus,providing
./data/macroset/en/clips/providing/common_voice_en_18753172.opus,providing
./data/macroset/en/clips/providing/common_voice_en_19062098.opus,providing
./data/macroset/en/clips/providing/common_voice_en_19100298.opus,providing
./data/macroset/en/clips/providing/common_voice_en_19538643.opus,providing
./data/macroset/en/clips/bluntly/common_voice_en_18167322.opus,bluntly
./data/macroset/en/clips/bluntly/common_voice_en_15735005.opus,bluntly
./data/macroset/en/clips/bluntly/common_voice_en_10308840.opus,bluntly
./data/macroset/en/clips/bluntly/common_voice_en_479051.opus,bluntly
./data/macroset/en/clips/bluntly/common_voice_en_1190052.opus,bluntly
./data/macroset/en/clips/barge/common_voice_en_17254528.opus,barge
./data/macroset/en/clips/barge/common_voice_en_17251322.opus,barge
./data/macroset/en/clips/barge/common_voice_en_17252762.opus,barge
./data/macroset/en/clips/barge/common_voice_en_110916.opus,barge
./data/macroset/en/clips/barge/common_voice_en_17823424.opus,barge
./data/macroset/en/clips/allergic/common_voice_en_122384.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_112064.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_19370741.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_146893.opus,allergic
./data/macroset/en/clips/allergic/common_voice_en_100364.opus,allergic
./data/macroset/en/clips/mayor/common_voice_en_20182452.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_19236769.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_19671748.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_18718761.opus,mayor
./data/macroset/en/clips/mayor/common_voice_en_19802987.opus,mayor
./data/macroset/en/clips/directed/common_voice_en_16665987.opus,directed
./data/macroset/en/clips/directed/common_voice_en_18684035.opus,directed
./data/macroset/en/clips/directed/common_voice_en_18658735.opus,directed
./data/macroset/en/clips/directed/common_voice_en_18944714.opus,directed
./data/macroset/en/clips/directed/common_voice_en_19583386.opus,directed
./data/macroset/en/clips/rivalry/common_voice_en_18698368.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_19009092.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_18713699.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_19799064.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_18894578.opus,rivalry
./data/macroset/en/clips/snickers/common_voice_en_125455.opus,snickers
./data/macroset/en/clips/snickers/common_voice_en_613523.opus,snickers
./data/macroset/en/clips/snickers/common_voice_en_135091.opus,snickers
./data/macroset/en/clips/snickers/common_voice_en_104534.opus,snickers
./data/macroset/en/clips/snickers/common_voice_en_29919.opus,snickers
./data/macroset/en/clips/minneapolis/common_voice_en_18770783.opus,minneapolis
./data/macroset/en/clips/minneapolis/common_voice_en_19619246.opus,minneapolis
./data/macroset/en/clips/minneapolis/common_voice_en_18685392.opus,minneapolis
./data/macroset/en/clips/minneapolis/common_voice_en_20080023.opus,minneapolis
./data/macroset/en/clips/minneapolis/common_voice_en_18836256.opus,minneapolis
./data/macroset/en/clips/forgets/common_voice_en_166483.opus,forgets
./data/macroset/en/clips/forgets/common_voice_en_206274.opus,forgets
./data/macroset/en/clips/forgets/common_voice_en_10208.opus,forgets
./data/macroset/en/clips/forgets/common_voice_en_127140.opus,forgets
./data/macroset/en/clips/forgets/common_voice_en_17954363.opus,forgets
./data/macroset/en/clips/facing/common_voice_en_19651742.opus,facing
./data/macroset/en/clips/facing/common_voice_en_19636639.opus,facing
./data/macroset/en/clips/facing/common_voice_en_18340093.opus,facing
./data/macroset/en/clips/facing/common_voice_en_20093091.opus,facing
./data/macroset/en/clips/facing/common_voice_en_18907985.opus,facing
./data/macroset/en/clips/ambulance/common_voice_en_15734375.opus,ambulance
./data/macroset/en/clips/ambulance/common_voice_en_17946104.opus,ambulance
./data/macroset/en/clips/ambulance/common_voice_en_18508632.opus,ambulance
./data/macroset/en/clips/ambulance/common_voice_en_18917341.opus,ambulance
./data/macroset/en/clips/ambulance/common_voice_en_10308853.opus,ambulance
./data/macroset/en/clips/pseudonym/common_voice_en_18549752.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_18487637.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_18403434.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_18758284.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_19220907.opus,pseudonym
./data/macroset/en/clips/elevation/common_voice_en_19189907.opus,elevation
./data/macroset/en/clips/elevation/common_voice_en_19683292.opus,elevation
./data/macroset/en/clips/elevation/common_voice_en_18678689.opus,elevation
./data/macroset/en/clips/elevation/common_voice_en_18708456.opus,elevation
./data/macroset/en/clips/elevation/common_voice_en_19770376.opus,elevation
./data/macroset/en/clips/consecutive/common_voice_en_18686145.opus,consecutive
./data/macroset/en/clips/consecutive/common_voice_en_19599201.opus,consecutive
./data/macroset/en/clips/consecutive/common_voice_en_18580371.opus,consecutive
./data/macroset/en/clips/consecutive/common_voice_en_19028459.opus,consecutive
./data/macroset/en/clips/consecutive/common_voice_en_18887394.opus,consecutive
./data/macroset/en/clips/ornate/common_voice_en_17250253.opus,ornate
./data/macroset/en/clips/ornate/common_voice_en_17249215.opus,ornate
./data/macroset/en/clips/ornate/common_voice_en_17253200.opus,ornate
./data/macroset/en/clips/ornate/common_voice_en_17790308.opus,ornate
./data/macroset/en/clips/ornate/common_voice_en_15735726.opus,ornate
./data/macroset/en/clips/vimeo/common_voice_en_162744.opus,vimeo
./data/macroset/en/clips/vimeo/common_voice_en_101632.opus,vimeo
./data/macroset/en/clips/vimeo/common_voice_en_189962.opus,vimeo
./data/macroset/en/clips/vimeo/common_voice_en_135582.opus,vimeo
./data/macroset/en/clips/vimeo/common_voice_en_551145.opus,vimeo
./data/macroset/en/clips/unequal/common_voice_en_62486.opus,unequal
./data/macroset/en/clips/unequal/common_voice_en_149492.opus,unequal
./data/macroset/en/clips/unequal/common_voice_en_536270.opus,unequal
./data/macroset/en/clips/unequal/common_voice_en_145851.opus,unequal
./data/macroset/en/clips/unequal/common_voice_en_134308.opus,unequal
./data/macroset/en/clips/minimum/common_voice_en_18718765.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_20498832.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_18532168.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_19794304.opus,minimum
./data/macroset/en/clips/minimum/common_voice_en_18541788.opus,minimum
./data/macroset/en/clips/julius/common_voice_en_19439183.opus,julius
./data/macroset/en/clips/julius/common_voice_en_20093050.opus,julius
./data/macroset/en/clips/julius/common_voice_en_18707727.opus,julius
./data/macroset/en/clips/julius/common_voice_en_17284977.opus,julius
./data/macroset/en/clips/julius/common_voice_en_18775785.opus,julius
./data/macroset/en/clips/configure/common_voice_en_178824.opus,configure
./data/macroset/en/clips/configure/common_voice_en_516080.opus,configure
./data/macroset/en/clips/configure/common_voice_en_28187.opus,configure
./data/macroset/en/clips/configure/common_voice_en_104378.opus,configure
./data/macroset/en/clips/configure/common_voice_en_14675.opus,configure
./data/macroset/en/clips/dial/common_voice_en_18280373.opus,dial
./data/macroset/en/clips/dial/common_voice_en_18257666.opus,dial
./data/macroset/en/clips/dial/common_voice_en_18279882.opus,dial
./data/macroset/en/clips/dial/common_voice_en_18887256.opus,dial
./data/macroset/en/clips/dial/common_voice_en_18253315.opus,dial
./data/macroset/en/clips/mastermind/common_voice_en_27696.opus,mastermind
./data/macroset/en/clips/mastermind/common_voice_en_18706678.opus,mastermind
./data/macroset/en/clips/mastermind/common_voice_en_18754880.opus,mastermind
./data/macroset/en/clips/mastermind/common_voice_en_100599.opus,mastermind
./data/macroset/en/clips/mastermind/common_voice_en_128596.opus,mastermind
./data/macroset/en/clips/givers/common_voice_en_17287583.opus,givers
./data/macroset/en/clips/givers/common_voice_en_17823398.opus,givers
./data/macroset/en/clips/givers/common_voice_en_16528694.opus,givers
./data/macroset/en/clips/givers/common_voice_en_10208839.opus,givers
./data/macroset/en/clips/givers/common_voice_en_17272644.opus,givers
./data/macroset/en/clips/crystal/common_voice_en_173975.opus,crystal
./data/macroset/en/clips/crystal/common_voice_en_12652.opus,crystal
./data/macroset/en/clips/crystal/common_voice_en_172266.opus,crystal
./data/macroset/en/clips/crystal/common_voice_en_156989.opus,crystal
./data/macroset/en/clips/crystal/common_voice_en_182742.opus,crystal
./data/macroset/en/clips/prairie/common_voice_en_19091147.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_20246784.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_19444922.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_18771059.opus,prairie
./data/macroset/en/clips/prairie/common_voice_en_137130.opus,prairie
./data/macroset/en/clips/avenger/common_voice_en_10810749.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_13813616.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_17653287.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_17260444.opus,avenger
./data/macroset/en/clips/avenger/common_voice_en_17271786.opus,avenger
./data/macroset/en/clips/praise/common_voice_en_18670420.opus,praise
./data/macroset/en/clips/praise/common_voice_en_15735764.opus,praise
./data/macroset/en/clips/praise/common_voice_en_10150430.opus,praise
./data/macroset/en/clips/praise/common_voice_en_18106508.opus,praise
./data/macroset/en/clips/praise/common_voice_en_17448538.opus,praise
./data/macroset/en/clips/concern/common_voice_en_18455731.opus,concern
./data/macroset/en/clips/concern/common_voice_en_17814940.opus,concern
./data/macroset/en/clips/concern/common_voice_en_18325828.opus,concern
./data/macroset/en/clips/concern/common_voice_en_19962256.opus,concern
./data/macroset/en/clips/concern/common_voice_en_142169.opus,concern
./data/macroset/en/clips/reiterated/common_voice_en_489162.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_123057.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_19514495.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_100576.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_18167.opus,reiterated
./data/macroset/en/clips/mailed/common_voice_en_111042.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_17372783.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_17275970.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_206196.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_1479151.opus,mailed
./data/macroset/en/clips/hoping/common_voice_en_18574513.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_146162.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_12175.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_17396.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_100561.opus,hoping
./data/macroset/en/clips/austen/common_voice_en_17825085.opus,austen
./data/macroset/en/clips/austen/common_voice_en_15904860.opus,austen
./data/macroset/en/clips/austen/common_voice_en_17505535.opus,austen
./data/macroset/en/clips/austen/common_voice_en_17147668.opus,austen
./data/macroset/en/clips/austen/common_voice_en_17840855.opus,austen
./data/macroset/en/clips/synonymous/common_voice_en_19640403.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_18732497.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_18674489.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_20220676.opus,synonymous
./data/macroset/en/clips/synonymous/common_voice_en_18810031.opus,synonymous
./data/macroset/en/clips/retreated/common_voice_en_18674040.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_19055318.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_18722402.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_18840916.opus,retreated
./data/macroset/en/clips/retreated/common_voice_en_20018858.opus,retreated
./data/macroset/en/clips/met/common_voice_en_142964.opus,met
./data/macroset/en/clips/met/common_voice_en_160259.opus,met
./data/macroset/en/clips/met/common_voice_en_17290215.opus,met
./data/macroset/en/clips/met/common_voice_en_17266903.opus,met
./data/macroset/en/clips/met/common_voice_en_17450800.opus,met
./data/macroset/en/clips/associated/common_voice_en_19774489.opus,associated
./data/macroset/en/clips/associated/common_voice_en_20220868.opus,associated
./data/macroset/en/clips/associated/common_voice_en_19382942.opus,associated
./data/macroset/en/clips/associated/common_voice_en_19588872.opus,associated
./data/macroset/en/clips/associated/common_voice_en_18829844.opus,associated
./data/macroset/en/clips/cheating/common_voice_en_17246286.opus,cheating
./data/macroset/en/clips/cheating/common_voice_en_17358187.opus,cheating
./data/macroset/en/clips/cheating/common_voice_en_14785.opus,cheating
./data/macroset/en/clips/cheating/common_voice_en_17451268.opus,cheating
./data/macroset/en/clips/cheating/common_voice_en_17920044.opus,cheating
./data/macroset/en/clips/significantly/common_voice_en_19746463.opus,significantly
./data/macroset/en/clips/significantly/common_voice_en_17394438.opus,significantly
./data/macroset/en/clips/significantly/common_voice_en_17281382.opus,significantly
./data/macroset/en/clips/significantly/common_voice_en_172118.opus,significantly
./data/macroset/en/clips/significantly/common_voice_en_18152591.opus,significantly
./data/macroset/en/clips/makes/common_voice_en_10075392.opus,makes
./data/macroset/en/clips/makes/common_voice_en_18471428.opus,makes
./data/macroset/en/clips/makes/common_voice_en_17894547.opus,makes
./data/macroset/en/clips/makes/common_voice_en_138846.opus,makes
./data/macroset/en/clips/makes/common_voice_en_15923.opus,makes
./data/macroset/en/clips/flush/common_voice_en_18319905.opus,flush
./data/macroset/en/clips/flush/common_voice_en_18353401.opus,flush
./data/macroset/en/clips/flush/common_voice_en_18338275.opus,flush
./data/macroset/en/clips/flush/common_voice_en_18636668.opus,flush
./data/macroset/en/clips/flush/common_voice_en_18354970.opus,flush
./data/macroset/en/clips/chapters/common_voice_en_18750329.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_18851404.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_20065645.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_19116957.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_19673353.opus,chapters
./data/macroset/en/clips/trays/common_voice_en_126995.opus,trays
./data/macroset/en/clips/trays/common_voice_en_101420.opus,trays
./data/macroset/en/clips/trays/common_voice_en_1775.opus,trays
./data/macroset/en/clips/trays/common_voice_en_152770.opus,trays
./data/macroset/en/clips/trays/common_voice_en_131043.opus,trays
./data/macroset/en/clips/modifying/common_voice_en_19733315.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_15093200.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_12516798.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_104442.opus,modifying
./data/macroset/en/clips/modifying/common_voice_en_19469636.opus,modifying
./data/macroset/en/clips/brook/common_voice_en_19799037.opus,brook
./data/macroset/en/clips/brook/common_voice_en_19954425.opus,brook
./data/macroset/en/clips/brook/common_voice_en_18931253.opus,brook
./data/macroset/en/clips/brook/common_voice_en_19703063.opus,brook
./data/macroset/en/clips/brook/common_voice_en_18800391.opus,brook
./data/macroset/en/clips/pilot/common_voice_en_19641422.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_17280921.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_17273203.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_19889920.opus,pilot
./data/macroset/en/clips/pilot/common_voice_en_17505347.opus,pilot
./data/macroset/en/clips/bobby/common_voice_en_183935.opus,bobby
./data/macroset/en/clips/bobby/common_voice_en_19867746.opus,bobby
./data/macroset/en/clips/bobby/common_voice_en_130242.opus,bobby
./data/macroset/en/clips/bobby/common_voice_en_18707414.opus,bobby
./data/macroset/en/clips/bobby/common_voice_en_155257.opus,bobby
./data/macroset/en/clips/shields/common_voice_en_19281176.opus,shields
./data/macroset/en/clips/shields/common_voice_en_18975609.opus,shields
./data/macroset/en/clips/shields/common_voice_en_18708530.opus,shields
./data/macroset/en/clips/shields/common_voice_en_18777955.opus,shields
./data/macroset/en/clips/shields/common_voice_en_19793986.opus,shields
./data/macroset/en/clips/crescendo/common_voice_en_192407.opus,crescendo
./data/macroset/en/clips/crescendo/common_voice_en_11351962.opus,crescendo
./data/macroset/en/clips/crescendo/common_voice_en_479307.opus,crescendo
./data/macroset/en/clips/crescendo/common_voice_en_15304587.opus,crescendo
./data/macroset/en/clips/crescendo/common_voice_en_14222.opus,crescendo
./data/macroset/en/clips/shoreline/common_voice_en_18689739.opus,shoreline
./data/macroset/en/clips/shoreline/common_voice_en_21109221.opus,shoreline
./data/macroset/en/clips/shoreline/common_voice_en_18799886.opus,shoreline
./data/macroset/en/clips/shoreline/common_voice_en_18854268.opus,shoreline
./data/macroset/en/clips/shoreline/common_voice_en_20080743.opus,shoreline
./data/macroset/en/clips/species/common_voice_en_190961.opus,species
./data/macroset/en/clips/species/common_voice_en_17288188.opus,species
./data/macroset/en/clips/species/common_voice_en_19670875.opus,species
./data/macroset/en/clips/species/common_voice_en_20447411.opus,species
./data/macroset/en/clips/species/common_voice_en_18960753.opus,species
./data/macroset/en/clips/anger/common_voice_en_1700457.opus,anger
./data/macroset/en/clips/anger/common_voice_en_15735651.opus,anger
./data/macroset/en/clips/anger/common_voice_en_20451647.opus,anger
./data/macroset/en/clips/anger/common_voice_en_17825378.opus,anger
./data/macroset/en/clips/anger/common_voice_en_19990426.opus,anger
./data/macroset/en/clips/lectures/common_voice_en_18995428.opus,lectures
./data/macroset/en/clips/lectures/common_voice_en_20102528.opus,lectures
./data/macroset/en/clips/lectures/common_voice_en_19347861.opus,lectures
./data/macroset/en/clips/lectures/common_voice_en_18917582.opus,lectures
./data/macroset/en/clips/lectures/common_voice_en_22168535.opus,lectures
./data/macroset/en/clips/far/common_voice_en_128155.opus,far
./data/macroset/en/clips/far/common_voice_en_20734950.opus,far
./data/macroset/en/clips/far/common_voice_en_17366499.opus,far
./data/macroset/en/clips/far/common_voice_en_167169.opus,far
./data/macroset/en/clips/far/common_voice_en_18429000.opus,far
./data/macroset/en/clips/marriage/common_voice_en_19466405.opus,marriage
./data/macroset/en/clips/marriage/common_voice_en_20344338.opus,marriage
./data/macroset/en/clips/marriage/common_voice_en_19678773.opus,marriage
./data/macroset/en/clips/marriage/common_voice_en_19359046.opus,marriage
./data/macroset/en/clips/marriage/common_voice_en_180923.opus,marriage
./data/macroset/en/clips/producer/common_voice_en_18982597.opus,producer
./data/macroset/en/clips/producer/common_voice_en_19376990.opus,producer
./data/macroset/en/clips/producer/common_voice_en_18907978.opus,producer
./data/macroset/en/clips/producer/common_voice_en_19591955.opus,producer
./data/macroset/en/clips/producer/common_voice_en_19641423.opus,producer
./data/macroset/en/clips/conflict/common_voice_en_17245904.opus,conflict
./data/macroset/en/clips/conflict/common_voice_en_17274923.opus,conflict
./data/macroset/en/clips/conflict/common_voice_en_17254219.opus,conflict
./data/macroset/en/clips/conflict/common_voice_en_18137236.opus,conflict
./data/macroset/en/clips/conflict/common_voice_en_17277009.opus,conflict
./data/macroset/en/clips/lasting/common_voice_en_16047793.opus,lasting
./data/macroset/en/clips/lasting/common_voice_en_20489517.opus,lasting
./data/macroset/en/clips/lasting/common_voice_en_18019387.opus,lasting
./data/macroset/en/clips/lasting/common_voice_en_12516785.opus,lasting
./data/macroset/en/clips/lasting/common_voice_en_17529223.opus,lasting
./data/macroset/en/clips/architectural/common_voice_en_19588906.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_18967170.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_20726454.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_20162301.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_19120788.opus,architectural
./data/macroset/en/clips/recycled/common_voice_en_19764516.opus,recycled
./data/macroset/en/clips/recycled/common_voice_en_18255871.opus,recycled
./data/macroset/en/clips/recycled/common_voice_en_150992.opus,recycled
./data/macroset/en/clips/recycled/common_voice_en_177903.opus,recycled
./data/macroset/en/clips/recycled/common_voice_en_19813400.opus,recycled
./data/macroset/en/clips/gill/common_voice_en_18446772.opus,gill
./data/macroset/en/clips/gill/common_voice_en_19113898.opus,gill
./data/macroset/en/clips/gill/common_voice_en_18510717.opus,gill
./data/macroset/en/clips/gill/common_voice_en_18400726.opus,gill
./data/macroset/en/clips/gill/common_voice_en_18987407.opus,gill
./data/macroset/en/clips/rambling/common_voice_en_17253710.opus,rambling
./data/macroset/en/clips/rambling/common_voice_en_10056752.opus,rambling
./data/macroset/en/clips/rambling/common_voice_en_17147631.opus,rambling
./data/macroset/en/clips/rambling/common_voice_en_1617163.opus,rambling
./data/macroset/en/clips/rambling/common_voice_en_17273872.opus,rambling
./data/macroset/en/clips/bankruptcy/common_voice_en_164641.opus,bankruptcy
./data/macroset/en/clips/bankruptcy/common_voice_en_20028299.opus,bankruptcy
./data/macroset/en/clips/bankruptcy/common_voice_en_116528.opus,bankruptcy
./data/macroset/en/clips/bankruptcy/common_voice_en_10308913.opus,bankruptcy
./data/macroset/en/clips/bankruptcy/common_voice_en_20927367.opus,bankruptcy
./data/macroset/en/clips/buddhist/common_voice_en_18902018.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18330615.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18754650.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18418540.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_19470157.opus,buddhist
./data/macroset/en/clips/thoroughly/common_voice_en_114988.opus,thoroughly
./data/macroset/en/clips/thoroughly/common_voice_en_213937.opus,thoroughly
./data/macroset/en/clips/thoroughly/common_voice_en_19690128.opus,thoroughly
./data/macroset/en/clips/thoroughly/common_voice_en_134388.opus,thoroughly
./data/macroset/en/clips/thoroughly/common_voice_en_117765.opus,thoroughly
./data/macroset/en/clips/spent/common_voice_en_19507278.opus,spent
./data/macroset/en/clips/spent/common_voice_en_19019288.opus,spent
./data/macroset/en/clips/spent/common_voice_en_18419229.opus,spent
./data/macroset/en/clips/spent/common_voice_en_101138.opus,spent
./data/macroset/en/clips/spent/common_voice_en_150956.opus,spent
./data/macroset/en/clips/donation/common_voice_en_18465603.opus,donation
./data/macroset/en/clips/donation/common_voice_en_148638.opus,donation
./data/macroset/en/clips/donation/common_voice_en_12081.opus,donation
./data/macroset/en/clips/donation/common_voice_en_145818.opus,donation
./data/macroset/en/clips/donation/common_voice_en_167379.opus,donation
