link,word
./data/macroset/en/clips/garage/common_voice_en_19961711.opus,garage
./data/macroset/en/clips/garage/common_voice_en_153299.opus,garage
./data/macroset/en/clips/garage/common_voice_en_17257265.opus,garage
./data/macroset/en/clips/garage/common_voice_en_19634698.opus,garage
./data/macroset/en/clips/card/common_voice_en_17252262.opus,card
./data/macroset/en/clips/card/common_voice_en_329738.opus,card
./data/macroset/en/clips/card/common_voice_en_167073.opus,card
./data/macroset/en/clips/card/common_voice_en_135403.opus,card
./data/macroset/en/clips/card/common_voice_en_17267566.opus,card
./data/macroset/en/clips/boxer/common_voice_en_19597027.opus,boxer
./data/macroset/en/clips/boxer/common_voice_en_18938923.opus,boxer
./data/macroset/en/clips/boxer/common_voice_en_18818094.opus,boxer
./data/macroset/en/clips/boxer/common_voice_en_18732409.opus,boxer
./data/macroset/en/clips/boxer/common_voice_en_19823421.opus,boxer
./data/macroset/en/clips/simplifying/common_voice_en_171903.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_22355204.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_110155.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_20092707.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_139392.opus,simplifying
./data/macroset/en/clips/correlated/common_voice_en_17958773.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17915269.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17525537.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_17343808.opus,correlated
./data/macroset/en/clips/correlated/common_voice_en_16639363.opus,correlated
./data/macroset/en/clips/rituals/common_voice_en_19439120.opus,rituals
./data/macroset/en/clips/rituals/common_voice_en_18840718.opus,rituals
./data/macroset/en/clips/rituals/common_voice_en_19151086.opus,rituals
./data/macroset/en/clips/rituals/common_voice_en_19160317.opus,rituals
./data/macroset/en/clips/rituals/common_voice_en_18697883.opus,rituals
./data/macroset/en/clips/don’t/common_voice_en_135361.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_18065657.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_125278.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_14796.opus,don’t
./data/macroset/en/clips/don’t/common_voice_en_17393283.opus,don’t
./data/macroset/en/clips/rarely/common_voice_en_18519982.opus,rarely
./data/macroset/en/clips/rarely/common_voice_en_19799189.opus,rarely
./data/macroset/en/clips/rarely/common_voice_en_161093.opus,rarely
./data/macroset/en/clips/rarely/common_voice_en_121648.opus,rarely
./data/macroset/en/clips/rarely/common_voice_en_18129538.opus,rarely
./data/macroset/en/clips/vacant/common_voice_en_18783223.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_19172243.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_18705179.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_19412243.opus,vacant
./data/macroset/en/clips/vacant/common_voice_en_18877848.opus,vacant
./data/macroset/en/clips/opacity/common_voice_en_17263010.opus,opacity
./data/macroset/en/clips/opacity/common_voice_en_17256361.opus,opacity
./data/macroset/en/clips/opacity/common_voice_en_17251321.opus,opacity
./data/macroset/en/clips/opacity/common_voice_en_129300.opus,opacity
./data/macroset/en/clips/opacity/common_voice_en_16048742.opus,opacity
./data/macroset/en/clips/spain/common_voice_en_17302702.opus,spain
./data/macroset/en/clips/spain/common_voice_en_189973.opus,spain
./data/macroset/en/clips/spain/common_voice_en_17260797.opus,spain
./data/macroset/en/clips/spain/common_voice_en_17344177.opus,spain
./data/macroset/en/clips/spain/common_voice_en_19351871.opus,spain
./data/macroset/en/clips/rugby/common_voice_en_18753024.opus,rugby
./data/macroset/en/clips/rugby/common_voice_en_19373088.opus,rugby
./data/macroset/en/clips/rugby/common_voice_en_19666434.opus,rugby
./data/macroset/en/clips/rugby/common_voice_en_18880298.opus,rugby
./data/macroset/en/clips/rugby/common_voice_en_18767211.opus,rugby
./data/macroset/en/clips/gear/common_voice_en_173983.opus,gear
./data/macroset/en/clips/gear/common_voice_en_19682949.opus,gear
./data/macroset/en/clips/gear/common_voice_en_19746732.opus,gear
./data/macroset/en/clips/gear/common_voice_en_133941.opus,gear
./data/macroset/en/clips/gear/common_voice_en_19978686.opus,gear
./data/macroset/en/clips/bertie/common_voice_en_18454300.opus,bertie
./data/macroset/en/clips/bertie/common_voice_en_18425872.opus,bertie
./data/macroset/en/clips/bertie/common_voice_en_18400861.opus,bertie
./data/macroset/en/clips/bertie/common_voice_en_18474000.opus,bertie
./data/macroset/en/clips/bertie/common_voice_en_18460407.opus,bertie
./data/macroset/en/clips/browser/common_voice_en_111475.opus,browser
./data/macroset/en/clips/browser/common_voice_en_11220900.opus,browser
./data/macroset/en/clips/browser/common_voice_en_110276.opus,browser
./data/macroset/en/clips/browser/common_voice_en_17249314.opus,browser
./data/macroset/en/clips/browser/common_voice_en_19252394.opus,browser
./data/macroset/en/clips/centuries/common_voice_en_18675965.opus,centuries
./data/macroset/en/clips/centuries/common_voice_en_18856879.opus,centuries
./data/macroset/en/clips/centuries/common_voice_en_19790242.opus,centuries
./data/macroset/en/clips/centuries/common_voice_en_17806981.opus,centuries
./data/macroset/en/clips/centuries/common_voice_en_17514101.opus,centuries
./data/macroset/en/clips/counterargument/common_voice_en_11791841.opus,counterargument
./data/macroset/en/clips/counterargument/common_voice_en_17262153.opus,counterargument
./data/macroset/en/clips/counterargument/common_voice_en_17249702.opus,counterargument
./data/macroset/en/clips/counterargument/common_voice_en_17280339.opus,counterargument
./data/macroset/en/clips/counterargument/common_voice_en_17283224.opus,counterargument
./data/macroset/en/clips/impression/common_voice_en_50989.opus,impression
./data/macroset/en/clips/impression/common_voice_en_20988829.opus,impression
./data/macroset/en/clips/impression/common_voice_en_19760244.opus,impression
./data/macroset/en/clips/impression/common_voice_en_18598607.opus,impression
./data/macroset/en/clips/impression/common_voice_en_108343.opus,impression
./data/macroset/en/clips/township/common_voice_en_19541413.opus,township
./data/macroset/en/clips/township/common_voice_en_19579038.opus,township
./data/macroset/en/clips/township/common_voice_en_19136890.opus,township
./data/macroset/en/clips/township/common_voice_en_20301330.opus,township
./data/macroset/en/clips/township/common_voice_en_20177570.opus,township
./data/macroset/en/clips/schooling/common_voice_en_20498470.opus,schooling
./data/macroset/en/clips/schooling/common_voice_en_19642153.opus,schooling
./data/macroset/en/clips/schooling/common_voice_en_18740449.opus,schooling
./data/macroset/en/clips/schooling/common_voice_en_18771659.opus,schooling
./data/macroset/en/clips/schooling/common_voice_en_19024486.opus,schooling
./data/macroset/en/clips/cylinder/common_voice_en_141242.opus,cylinder
./data/macroset/en/clips/cylinder/common_voice_en_159270.opus,cylinder
./data/macroset/en/clips/cylinder/common_voice_en_173687.opus,cylinder
./data/macroset/en/clips/cylinder/common_voice_en_177324.opus,cylinder
./data/macroset/en/clips/cylinder/common_voice_en_152749.opus,cylinder
./data/macroset/en/clips/pregnant/common_voice_en_20302185.opus,pregnant
./data/macroset/en/clips/pregnant/common_voice_en_18466889.opus,pregnant
./data/macroset/en/clips/pregnant/common_voice_en_17274228.opus,pregnant
./data/macroset/en/clips/pregnant/common_voice_en_147414.opus,pregnant
./data/macroset/en/clips/pregnant/common_voice_en_10027.opus,pregnant
./data/macroset/en/clips/antelope/common_voice_en_116395.opus,antelope
./data/macroset/en/clips/antelope/common_voice_en_150071.opus,antelope
./data/macroset/en/clips/antelope/common_voice_en_17359471.opus,antelope
./data/macroset/en/clips/antelope/common_voice_en_17333366.opus,antelope
./data/macroset/en/clips/antelope/common_voice_en_106573.opus,antelope
./data/macroset/en/clips/mayors/common_voice_en_19855623.opus,mayors
./data/macroset/en/clips/mayors/common_voice_en_19184567.opus,mayors
./data/macroset/en/clips/mayors/common_voice_en_18980505.opus,mayors
./data/macroset/en/clips/mayors/common_voice_en_18672717.opus,mayors
./data/macroset/en/clips/mayors/common_voice_en_18745048.opus,mayors
./data/macroset/en/clips/livestock/common_voice_en_19397288.opus,livestock
./data/macroset/en/clips/livestock/common_voice_en_19451308.opus,livestock
./data/macroset/en/clips/livestock/common_voice_en_19721069.opus,livestock
./data/macroset/en/clips/livestock/common_voice_en_19289272.opus,livestock
./data/macroset/en/clips/livestock/common_voice_en_19020499.opus,livestock
./data/macroset/en/clips/prone/common_voice_en_126315.opus,prone
./data/macroset/en/clips/prone/common_voice_en_18078732.opus,prone
./data/macroset/en/clips/prone/common_voice_en_20482243.opus,prone
./data/macroset/en/clips/prone/common_voice_en_19983125.opus,prone
./data/macroset/en/clips/prone/common_voice_en_17906514.opus,prone
./data/macroset/en/clips/herbert/common_voice_en_18101384.opus,herbert
./data/macroset/en/clips/herbert/common_voice_en_19658244.opus,herbert
./data/macroset/en/clips/herbert/common_voice_en_15905028.opus,herbert
./data/macroset/en/clips/herbert/common_voice_en_18043491.opus,herbert
./data/macroset/en/clips/herbert/common_voice_en_18839952.opus,herbert
./data/macroset/en/clips/goddess/common_voice_en_20173025.opus,goddess
./data/macroset/en/clips/goddess/common_voice_en_19106748.opus,goddess
./data/macroset/en/clips/goddess/common_voice_en_18841304.opus,goddess
./data/macroset/en/clips/goddess/common_voice_en_18722326.opus,goddess
./data/macroset/en/clips/goddess/common_voice_en_19760293.opus,goddess
./data/macroset/en/clips/electrons/common_voice_en_19733903.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_18675299.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_19678422.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_19050786.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_19697089.opus,electrons
./data/macroset/en/clips/stuart/common_voice_en_18748570.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_19633290.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_18714193.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_18855723.opus,stuart
./data/macroset/en/clips/stuart/common_voice_en_19431162.opus,stuart
./data/macroset/en/clips/results/common_voice_en_19373081.opus,results
./data/macroset/en/clips/results/common_voice_en_109031.opus,results
./data/macroset/en/clips/results/common_voice_en_20803627.opus,results
./data/macroset/en/clips/results/common_voice_en_117791.opus,results
./data/macroset/en/clips/results/common_voice_en_19798764.opus,results
./data/macroset/en/clips/abuse/common_voice_en_18674122.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_174080.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_18698506.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_118411.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_18645660.opus,abuse
./data/macroset/en/clips/highlands/common_voice_en_18865329.opus,highlands
./data/macroset/en/clips/highlands/common_voice_en_19437589.opus,highlands
./data/macroset/en/clips/highlands/common_voice_en_20196040.opus,highlands
./data/macroset/en/clips/highlands/common_voice_en_18908120.opus,highlands
./data/macroset/en/clips/highlands/common_voice_en_19389729.opus,highlands
./data/macroset/en/clips/regular/common_voice_en_17936234.opus,regular
./data/macroset/en/clips/regular/common_voice_en_18800408.opus,regular
./data/macroset/en/clips/regular/common_voice_en_17913515.opus,regular
./data/macroset/en/clips/regular/common_voice_en_17329343.opus,regular
./data/macroset/en/clips/regular/common_voice_en_19864883.opus,regular
./data/macroset/en/clips/demonstrating/common_voice_en_142258.opus,demonstrating
./data/macroset/en/clips/demonstrating/common_voice_en_122708.opus,demonstrating
./data/macroset/en/clips/demonstrating/common_voice_en_20017245.opus,demonstrating
./data/macroset/en/clips/demonstrating/common_voice_en_119166.opus,demonstrating
./data/macroset/en/clips/demonstrating/common_voice_en_29476.opus,demonstrating
./data/macroset/en/clips/unexpected/common_voice_en_18634573.opus,unexpected
./data/macroset/en/clips/unexpected/common_voice_en_18323093.opus,unexpected
./data/macroset/en/clips/unexpected/common_voice_en_166193.opus,unexpected
./data/macroset/en/clips/unexpected/common_voice_en_19876828.opus,unexpected
./data/macroset/en/clips/unexpected/common_voice_en_18305491.opus,unexpected
./data/macroset/en/clips/kangaroos/common_voice_en_17246560.opus,kangaroos
./data/macroset/en/clips/kangaroos/common_voice_en_17450817.opus,kangaroos
./data/macroset/en/clips/kangaroos/common_voice_en_10224868.opus,kangaroos
./data/macroset/en/clips/kangaroos/common_voice_en_15734756.opus,kangaroos
./data/macroset/en/clips/kangaroos/common_voice_en_17260469.opus,kangaroos
./data/macroset/en/clips/hunt/common_voice_en_131270.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_17147546.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_17266476.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_132205.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_146904.opus,hunt
./data/macroset/en/clips/charts/common_voice_en_18866874.opus,charts
./data/macroset/en/clips/charts/common_voice_en_20109668.opus,charts
./data/macroset/en/clips/charts/common_voice_en_17756262.opus,charts
./data/macroset/en/clips/charts/common_voice_en_14284955.opus,charts
./data/macroset/en/clips/charts/common_voice_en_18753007.opus,charts
./data/macroset/en/clips/camel/common_voice_en_110519.opus,camel
./data/macroset/en/clips/camel/common_voice_en_22305191.opus,camel
./data/macroset/en/clips/camel/common_voice_en_14380.opus,camel
./data/macroset/en/clips/camel/common_voice_en_126447.opus,camel
./data/macroset/en/clips/camel/common_voice_en_103519.opus,camel
./data/macroset/en/clips/increasingly/common_voice_en_18816039.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_18888075.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_18949268.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_20172183.opus,increasingly
./data/macroset/en/clips/increasingly/common_voice_en_18356077.opus,increasingly
./data/macroset/en/clips/freed/common_voice_en_20397938.opus,freed
./data/macroset/en/clips/freed/common_voice_en_1647742.opus,freed
./data/macroset/en/clips/freed/common_voice_en_18349308.opus,freed
./data/macroset/en/clips/freed/common_voice_en_16047780.opus,freed
./data/macroset/en/clips/freed/common_voice_en_17863819.opus,freed
./data/macroset/en/clips/hurry/common_voice_en_17771608.opus,hurry
./data/macroset/en/clips/hurry/common_voice_en_17247541.opus,hurry
./data/macroset/en/clips/hurry/common_voice_en_124099.opus,hurry
./data/macroset/en/clips/hurry/common_voice_en_10007.opus,hurry
./data/macroset/en/clips/hurry/common_voice_en_152549.opus,hurry
./data/macroset/en/clips/welcome/common_voice_en_17258928.opus,welcome
./data/macroset/en/clips/welcome/common_voice_en_140123.opus,welcome
./data/macroset/en/clips/welcome/common_voice_en_154721.opus,welcome
./data/macroset/en/clips/welcome/common_voice_en_17253304.opus,welcome
./data/macroset/en/clips/welcome/common_voice_en_108683.opus,welcome
./data/macroset/en/clips/popping/common_voice_en_122943.opus,popping
./data/macroset/en/clips/popping/common_voice_en_100787.opus,popping
./data/macroset/en/clips/popping/common_voice_en_137390.opus,popping
./data/macroset/en/clips/popping/common_voice_en_141768.opus,popping
./data/macroset/en/clips/popping/common_voice_en_156857.opus,popping
./data/macroset/en/clips/mall/common_voice_en_17867521.opus,mall
./data/macroset/en/clips/mall/common_voice_en_17283958.opus,mall
./data/macroset/en/clips/mall/common_voice_en_10108.opus,mall
./data/macroset/en/clips/mall/common_voice_en_17850795.opus,mall
./data/macroset/en/clips/mall/common_voice_en_19067646.opus,mall
./data/macroset/en/clips/grants/common_voice_en_18750767.opus,grants
./data/macroset/en/clips/grants/common_voice_en_20235524.opus,grants
./data/macroset/en/clips/grants/common_voice_en_19008949.opus,grants
./data/macroset/en/clips/grants/common_voice_en_19105093.opus,grants
./data/macroset/en/clips/grants/common_voice_en_18683342.opus,grants
./data/macroset/en/clips/administration/common_voice_en_19079943.opus,administration
./data/macroset/en/clips/administration/common_voice_en_177256.opus,administration
./data/macroset/en/clips/administration/common_voice_en_106662.opus,administration
./data/macroset/en/clips/administration/common_voice_en_18993312.opus,administration
./data/macroset/en/clips/administration/common_voice_en_18761700.opus,administration
./data/macroset/en/clips/annie/common_voice_en_18757854.opus,annie
./data/macroset/en/clips/annie/common_voice_en_20241013.opus,annie
./data/macroset/en/clips/annie/common_voice_en_20989403.opus,annie
./data/macroset/en/clips/annie/common_voice_en_22375119.opus,annie
./data/macroset/en/clips/annie/common_voice_en_108584.opus,annie
./data/macroset/en/clips/corresponding/common_voice_en_17773984.opus,corresponding
./data/macroset/en/clips/corresponding/common_voice_en_15735479.opus,corresponding
./data/macroset/en/clips/corresponding/common_voice_en_17887722.opus,corresponding
./data/macroset/en/clips/corresponding/common_voice_en_20767092.opus,corresponding
./data/macroset/en/clips/corresponding/common_voice_en_11351737.opus,corresponding
./data/macroset/en/clips/barley/common_voice_en_19770604.opus,barley
./data/macroset/en/clips/barley/common_voice_en_18869406.opus,barley
./data/macroset/en/clips/barley/common_voice_en_19290161.opus,barley
./data/macroset/en/clips/barley/common_voice_en_19433749.opus,barley
./data/macroset/en/clips/barley/common_voice_en_18762865.opus,barley
./data/macroset/en/clips/beasts/common_voice_en_107567.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_11254.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_18771044.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_17267491.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_158543.opus,beasts
./data/macroset/en/clips/studio/common_voice_en_18852937.opus,studio
./data/macroset/en/clips/studio/common_voice_en_18795249.opus,studio
./data/macroset/en/clips/studio/common_voice_en_19205728.opus,studio
./data/macroset/en/clips/studio/common_voice_en_18728342.opus,studio
./data/macroset/en/clips/studio/common_voice_en_18746004.opus,studio
./data/macroset/en/clips/fifties/common_voice_en_18502909.opus,fifties
./data/macroset/en/clips/fifties/common_voice_en_192581.opus,fifties
./data/macroset/en/clips/fifties/common_voice_en_109623.opus,fifties
./data/macroset/en/clips/fifties/common_voice_en_167229.opus,fifties
./data/macroset/en/clips/fifties/common_voice_en_21335951.opus,fifties
./data/macroset/en/clips/amongst/common_voice_en_11789.opus,amongst
./data/macroset/en/clips/amongst/common_voice_en_19195793.opus,amongst
./data/macroset/en/clips/amongst/common_voice_en_19509043.opus,amongst
./data/macroset/en/clips/amongst/common_voice_en_18712268.opus,amongst
./data/macroset/en/clips/amongst/common_voice_en_19176764.opus,amongst
./data/macroset/en/clips/cemeteries/common_voice_en_18933038.opus,cemeteries
./data/macroset/en/clips/cemeteries/common_voice_en_18833173.opus,cemeteries
./data/macroset/en/clips/cemeteries/common_voice_en_19514165.opus,cemeteries
./data/macroset/en/clips/cemeteries/common_voice_en_19469737.opus,cemeteries
./data/macroset/en/clips/cemeteries/common_voice_en_19636312.opus,cemeteries
./data/macroset/en/clips/cracked/common_voice_en_163365.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_20128849.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_1614242.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_14356515.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_141107.opus,cracked
./data/macroset/en/clips/outdoor/common_voice_en_180555.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_19047494.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_19659029.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_105180.opus,outdoor
./data/macroset/en/clips/outdoor/common_voice_en_18335591.opus,outdoor
./data/macroset/en/clips/academic/common_voice_en_20114117.opus,academic
./data/macroset/en/clips/academic/common_voice_en_20205112.opus,academic
./data/macroset/en/clips/academic/common_voice_en_19975641.opus,academic
./data/macroset/en/clips/academic/common_voice_en_18995357.opus,academic
./data/macroset/en/clips/academic/common_voice_en_18706942.opus,academic
./data/macroset/en/clips/yards/common_voice_en_18541506.opus,yards
./data/macroset/en/clips/yards/common_voice_en_20767406.opus,yards
./data/macroset/en/clips/yards/common_voice_en_170870.opus,yards
./data/macroset/en/clips/yards/common_voice_en_101076.opus,yards
./data/macroset/en/clips/yards/common_voice_en_33384.opus,yards
./data/macroset/en/clips/change/common_voice_en_181824.opus,change
./data/macroset/en/clips/change/common_voice_en_118257.opus,change
./data/macroset/en/clips/change/common_voice_en_15351629.opus,change
./data/macroset/en/clips/change/common_voice_en_17261256.opus,change
./data/macroset/en/clips/change/common_voice_en_17251685.opus,change
./data/macroset/en/clips/inexhaustible/common_voice_en_17330708.opus,inexhaustible
./data/macroset/en/clips/inexhaustible/common_voice_en_100384.opus,inexhaustible
./data/macroset/en/clips/inexhaustible/common_voice_en_17275847.opus,inexhaustible
./data/macroset/en/clips/inexhaustible/common_voice_en_17581303.opus,inexhaustible
./data/macroset/en/clips/inexhaustible/common_voice_en_213929.opus,inexhaustible
./data/macroset/en/clips/matched/common_voice_en_18533442.opus,matched
./data/macroset/en/clips/matched/common_voice_en_19776812.opus,matched
./data/macroset/en/clips/matched/common_voice_en_20523353.opus,matched
./data/macroset/en/clips/matched/common_voice_en_18603639.opus,matched
./data/macroset/en/clips/matched/common_voice_en_18698207.opus,matched
./data/macroset/en/clips/drops/common_voice_en_18819557.opus,drops
./data/macroset/en/clips/drops/common_voice_en_17454070.opus,drops
./data/macroset/en/clips/drops/common_voice_en_15904983.opus,drops
./data/macroset/en/clips/drops/common_voice_en_19575012.opus,drops
./data/macroset/en/clips/drops/common_voice_en_12081318.opus,drops
./data/macroset/en/clips/hot/common_voice_en_17771722.opus,hot
./data/macroset/en/clips/hot/common_voice_en_17274658.opus,hot
./data/macroset/en/clips/hot/common_voice_en_162782.opus,hot
./data/macroset/en/clips/hot/common_voice_en_12900.opus,hot
./data/macroset/en/clips/hot/common_voice_en_144426.opus,hot
./data/macroset/en/clips/bathing/common_voice_en_103921.opus,bathing
./data/macroset/en/clips/bathing/common_voice_en_1906204.opus,bathing
./data/macroset/en/clips/bathing/common_voice_en_19724193.opus,bathing
./data/macroset/en/clips/bathing/common_voice_en_18840052.opus,bathing
./data/macroset/en/clips/bathing/common_voice_en_18416044.opus,bathing
./data/macroset/en/clips/plot/common_voice_en_18839641.opus,plot
./data/macroset/en/clips/plot/common_voice_en_18649452.opus,plot
./data/macroset/en/clips/plot/common_voice_en_18660391.opus,plot
./data/macroset/en/clips/plot/common_voice_en_18732780.opus,plot
./data/macroset/en/clips/plot/common_voice_en_18894539.opus,plot
./data/macroset/en/clips/removal/common_voice_en_18997162.opus,removal
./data/macroset/en/clips/removal/common_voice_en_20038942.opus,removal
./data/macroset/en/clips/removal/common_voice_en_19845018.opus,removal
./data/macroset/en/clips/removal/common_voice_en_19382050.opus,removal
./data/macroset/en/clips/removal/common_voice_en_19151205.opus,removal
./data/macroset/en/clips/clarify/common_voice_en_1357355.opus,clarify
./data/macroset/en/clips/clarify/common_voice_en_17246552.opus,clarify
./data/macroset/en/clips/clarify/common_voice_en_17256736.opus,clarify
./data/macroset/en/clips/clarify/common_voice_en_17254619.opus,clarify
./data/macroset/en/clips/clarify/common_voice_en_17246774.opus,clarify
./data/macroset/en/clips/censorship/common_voice_en_17246298.opus,censorship
./data/macroset/en/clips/censorship/common_voice_en_17260447.opus,censorship
./data/macroset/en/clips/censorship/common_voice_en_17253197.opus,censorship
./data/macroset/en/clips/censorship/common_voice_en_17445049.opus,censorship
./data/macroset/en/clips/censorship/common_voice_en_17255871.opus,censorship
./data/macroset/en/clips/dynasty/common_voice_en_18704728.opus,dynasty
./data/macroset/en/clips/dynasty/common_voice_en_19810613.opus,dynasty
./data/macroset/en/clips/dynasty/common_voice_en_19181279.opus,dynasty
./data/macroset/en/clips/dynasty/common_voice_en_20043097.opus,dynasty
./data/macroset/en/clips/dynasty/common_voice_en_18848600.opus,dynasty
./data/macroset/en/clips/feed/common_voice_en_17263558.opus,feed
./data/macroset/en/clips/feed/common_voice_en_19519083.opus,feed
./data/macroset/en/clips/feed/common_voice_en_111575.opus,feed
./data/macroset/en/clips/feed/common_voice_en_18733056.opus,feed
./data/macroset/en/clips/feed/common_voice_en_17705992.opus,feed
./data/macroset/en/clips/hip/common_voice_en_19416892.opus,hip
./data/macroset/en/clips/hip/common_voice_en_19959503.opus,hip
./data/macroset/en/clips/hip/common_voice_en_18152782.opus,hip
./data/macroset/en/clips/hip/common_voice_en_18066231.opus,hip
./data/macroset/en/clips/hip/common_voice_en_19017399.opus,hip
./data/macroset/en/clips/melt/common_voice_en_17468037.opus,melt
./data/macroset/en/clips/melt/common_voice_en_16125631.opus,melt
./data/macroset/en/clips/melt/common_voice_en_17915184.opus,melt
./data/macroset/en/clips/melt/common_voice_en_126307.opus,melt
./data/macroset/en/clips/melt/common_voice_en_20027234.opus,melt
./data/macroset/en/clips/blew/common_voice_en_162165.opus,blew
./data/macroset/en/clips/blew/common_voice_en_518257.opus,blew
./data/macroset/en/clips/blew/common_voice_en_21877221.opus,blew
./data/macroset/en/clips/blew/common_voice_en_136186.opus,blew
./data/macroset/en/clips/blew/common_voice_en_479162.opus,blew
./data/macroset/en/clips/stir/common_voice_en_17274464.opus,stir
./data/macroset/en/clips/stir/common_voice_en_18136689.opus,stir
./data/macroset/en/clips/stir/common_voice_en_18322586.opus,stir
./data/macroset/en/clips/stir/common_voice_en_17294195.opus,stir
./data/macroset/en/clips/stir/common_voice_en_17278562.opus,stir
./data/macroset/en/clips/blow/common_voice_en_158904.opus,blow
./data/macroset/en/clips/blow/common_voice_en_311841.opus,blow
./data/macroset/en/clips/blow/common_voice_en_150879.opus,blow
./data/macroset/en/clips/blow/common_voice_en_17389175.opus,blow
./data/macroset/en/clips/blow/common_voice_en_17263944.opus,blow
./data/macroset/en/clips/denounced/common_voice_en_18681014.opus,denounced
./data/macroset/en/clips/denounced/common_voice_en_20110401.opus,denounced
./data/macroset/en/clips/denounced/common_voice_en_18844674.opus,denounced
./data/macroset/en/clips/denounced/common_voice_en_19629673.opus,denounced
./data/macroset/en/clips/denounced/common_voice_en_19721220.opus,denounced
./data/macroset/en/clips/fall/common_voice_en_20505696.opus,fall
./data/macroset/en/clips/fall/common_voice_en_133234.opus,fall
./data/macroset/en/clips/fall/common_voice_en_18058400.opus,fall
./data/macroset/en/clips/fall/common_voice_en_17851635.opus,fall
./data/macroset/en/clips/fall/common_voice_en_19742273.opus,fall
./data/macroset/en/clips/marc/common_voice_en_17759435.opus,marc
./data/macroset/en/clips/marc/common_voice_en_1344563.opus,marc
./data/macroset/en/clips/marc/common_voice_en_17269068.opus,marc
./data/macroset/en/clips/marc/common_voice_en_17248133.opus,marc
./data/macroset/en/clips/marc/common_voice_en_17711421.opus,marc
./data/macroset/en/clips/dimension/common_voice_en_11351515.opus,dimension
./data/macroset/en/clips/dimension/common_voice_en_16287263.opus,dimension
./data/macroset/en/clips/dimension/common_voice_en_124527.opus,dimension
./data/macroset/en/clips/dimension/common_voice_en_17952002.opus,dimension
./data/macroset/en/clips/dimension/common_voice_en_20139320.opus,dimension
./data/macroset/en/clips/utilities/common_voice_en_18546920.opus,utilities
./data/macroset/en/clips/utilities/common_voice_en_19537235.opus,utilities
./data/macroset/en/clips/utilities/common_voice_en_18870828.opus,utilities
./data/macroset/en/clips/utilities/common_voice_en_18714009.opus,utilities
./data/macroset/en/clips/utilities/common_voice_en_20154143.opus,utilities
./data/macroset/en/clips/irritable/common_voice_en_15483.opus,irritable
./data/macroset/en/clips/irritable/common_voice_en_159549.opus,irritable
./data/macroset/en/clips/irritable/common_voice_en_18403879.opus,irritable
./data/macroset/en/clips/irritable/common_voice_en_18450351.opus,irritable
./data/macroset/en/clips/irritable/common_voice_en_107389.opus,irritable
./data/macroset/en/clips/unique/common_voice_en_17421201.opus,unique
./data/macroset/en/clips/unique/common_voice_en_19608616.opus,unique
./data/macroset/en/clips/unique/common_voice_en_17266293.opus,unique
./data/macroset/en/clips/unique/common_voice_en_19733400.opus,unique
./data/macroset/en/clips/unique/common_voice_en_17357336.opus,unique
./data/macroset/en/clips/litigation/common_voice_en_19068052.opus,litigation
./data/macroset/en/clips/litigation/common_voice_en_18664582.opus,litigation
