link,word
./data/macroset/en/clips/royalty/common_voice_en_18623621.opus,royalty
./data/macroset/en/clips/royalty/common_voice_en_19678639.opus,royalty
./data/macroset/en/clips/royalty/common_voice_en_20455484.opus,royalty
./data/macroset/en/clips/royalty/common_voice_en_18705087.opus,royalty
./data/macroset/en/clips/countryside/common_voice_en_20070934.opus,countryside
./data/macroset/en/clips/countryside/common_voice_en_19152092.opus,countryside
./data/macroset/en/clips/countryside/common_voice_en_18319867.opus,countryside
./data/macroset/en/clips/countryside/common_voice_en_18302793.opus,countryside
./data/macroset/en/clips/countryside/common_voice_en_19747143.opus,countryside
./data/macroset/en/clips/seizing/common_voice_en_152254.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_107230.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_112844.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_125167.opus,seizing
./data/macroset/en/clips/seizing/common_voice_en_19467062.opus,seizing
./data/macroset/en/clips/offices/common_voice_en_19201218.opus,offices
./data/macroset/en/clips/offices/common_voice_en_19258471.opus,offices
./data/macroset/en/clips/offices/common_voice_en_18144074.opus,offices
./data/macroset/en/clips/offices/common_voice_en_19230668.opus,offices
./data/macroset/en/clips/offices/common_voice_en_18782068.opus,offices
./data/macroset/en/clips/judges/common_voice_en_20351370.opus,judges
./data/macroset/en/clips/judges/common_voice_en_19281153.opus,judges
./data/macroset/en/clips/judges/common_voice_en_18856231.opus,judges
./data/macroset/en/clips/judges/common_voice_en_18954210.opus,judges
./data/macroset/en/clips/judges/common_voice_en_18485187.opus,judges
./data/macroset/en/clips/omar/common_voice_en_16047428.opus,omar
./data/macroset/en/clips/omar/common_voice_en_17903729.opus,omar
./data/macroset/en/clips/omar/common_voice_en_17256760.opus,omar
./data/macroset/en/clips/omar/common_voice_en_161256.opus,omar
./data/macroset/en/clips/omar/common_voice_en_20134899.opus,omar
./data/macroset/en/clips/voters/common_voice_en_120592.opus,voters
./data/macroset/en/clips/voters/common_voice_en_112970.opus,voters
./data/macroset/en/clips/voters/common_voice_en_19500938.opus,voters
./data/macroset/en/clips/voters/common_voice_en_137964.opus,voters
./data/macroset/en/clips/voters/common_voice_en_150296.opus,voters
./data/macroset/en/clips/provide/common_voice_en_11764069.opus,provide
./data/macroset/en/clips/provide/common_voice_en_17246647.opus,provide
./data/macroset/en/clips/provide/common_voice_en_17689649.opus,provide
./data/macroset/en/clips/provide/common_voice_en_17334594.opus,provide
./data/macroset/en/clips/provide/common_voice_en_19599105.opus,provide
./data/macroset/en/clips/his/common_voice_en_20112898.opus,his
./data/macroset/en/clips/his/common_voice_en_19620823.opus,his
./data/macroset/en/clips/his/common_voice_en_109723.opus,his
./data/macroset/en/clips/his/common_voice_en_20041727.opus,his
./data/macroset/en/clips/his/common_voice_en_20938094.opus,his
./data/macroset/en/clips/recent/common_voice_en_19644842.opus,recent
./data/macroset/en/clips/recent/common_voice_en_17253977.opus,recent
./data/macroset/en/clips/recent/common_voice_en_17253822.opus,recent
./data/macroset/en/clips/recent/common_voice_en_17266138.opus,recent
./data/macroset/en/clips/recent/common_voice_en_18840064.opus,recent
./data/macroset/en/clips/landscape/common_voice_en_18777878.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_159462.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_18658275.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_18425016.opus,landscape
./data/macroset/en/clips/landscape/common_voice_en_116043.opus,landscape
./data/macroset/en/clips/concord/common_voice_en_20376421.opus,concord
./data/macroset/en/clips/concord/common_voice_en_19480673.opus,concord
./data/macroset/en/clips/concord/common_voice_en_18872445.opus,concord
./data/macroset/en/clips/concord/common_voice_en_19316884.opus,concord
./data/macroset/en/clips/concord/common_voice_en_18708194.opus,concord
./data/macroset/en/clips/waist/common_voice_en_19634448.opus,waist
./data/macroset/en/clips/waist/common_voice_en_19961120.opus,waist
./data/macroset/en/clips/waist/common_voice_en_1063747.opus,waist
./data/macroset/en/clips/waist/common_voice_en_164570.opus,waist
./data/macroset/en/clips/waist/common_voice_en_15904627.opus,waist
./data/macroset/en/clips/deposits/common_voice_en_18738799.opus,deposits
./data/macroset/en/clips/deposits/common_voice_en_19123674.opus,deposits
./data/macroset/en/clips/deposits/common_voice_en_18871459.opus,deposits
./data/macroset/en/clips/deposits/common_voice_en_20148554.opus,deposits
./data/macroset/en/clips/deposits/common_voice_en_20132739.opus,deposits
./data/macroset/en/clips/intend/common_voice_en_18255418.opus,intend
./data/macroset/en/clips/intend/common_voice_en_18296864.opus,intend
./data/macroset/en/clips/intend/common_voice_en_18431995.opus,intend
./data/macroset/en/clips/intend/common_voice_en_18309376.opus,intend
./data/macroset/en/clips/intend/common_voice_en_18653386.opus,intend
./data/macroset/en/clips/everlasting/common_voice_en_17285596.opus,everlasting
./data/macroset/en/clips/everlasting/common_voice_en_17779114.opus,everlasting
./data/macroset/en/clips/everlasting/common_voice_en_17736970.opus,everlasting
./data/macroset/en/clips/everlasting/common_voice_en_100706.opus,everlasting
./data/macroset/en/clips/everlasting/common_voice_en_17831347.opus,everlasting
./data/macroset/en/clips/flaw/common_voice_en_10675862.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_16048270.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_18500599.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_15904678.opus,flaw
./data/macroset/en/clips/flaw/common_voice_en_18549756.opus,flaw
./data/macroset/en/clips/pragmatic/common_voice_en_10087170.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_17648921.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_17277153.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_17276906.opus,pragmatic
./data/macroset/en/clips/pragmatic/common_voice_en_17375599.opus,pragmatic
./data/macroset/en/clips/mediterranean/common_voice_en_18895463.opus,mediterranean
./data/macroset/en/clips/mediterranean/common_voice_en_18757059.opus,mediterranean
./data/macroset/en/clips/mediterranean/common_voice_en_18684075.opus,mediterranean
./data/macroset/en/clips/mediterranean/common_voice_en_19474780.opus,mediterranean
./data/macroset/en/clips/mediterranean/common_voice_en_19807755.opus,mediterranean
./data/macroset/en/clips/petals/common_voice_en_19819440.opus,petals
./data/macroset/en/clips/petals/common_voice_en_19848200.opus,petals
./data/macroset/en/clips/petals/common_voice_en_17778101.opus,petals
./data/macroset/en/clips/petals/common_voice_en_1063722.opus,petals
./data/macroset/en/clips/petals/common_voice_en_18113562.opus,petals
./data/macroset/en/clips/keeps/common_voice_en_156648.opus,keeps
./data/macroset/en/clips/keeps/common_voice_en_143034.opus,keeps
./data/macroset/en/clips/keeps/common_voice_en_15904173.opus,keeps
./data/macroset/en/clips/keeps/common_voice_en_11662.opus,keeps
./data/macroset/en/clips/keeps/common_voice_en_16048375.opus,keeps
./data/macroset/en/clips/spent/common_voice_en_138758.opus,spent
./data/macroset/en/clips/spent/common_voice_en_13731.opus,spent
./data/macroset/en/clips/spent/common_voice_en_18767760.opus,spent
./data/macroset/en/clips/spent/common_voice_en_123132.opus,spent
./data/macroset/en/clips/spent/common_voice_en_20080512.opus,spent
./data/macroset/en/clips/encounter/common_voice_en_19097359.opus,encounter
./data/macroset/en/clips/encounter/common_voice_en_18994766.opus,encounter
./data/macroset/en/clips/encounter/common_voice_en_19332334.opus,encounter
./data/macroset/en/clips/encounter/common_voice_en_20162376.opus,encounter
./data/macroset/en/clips/encounter/common_voice_en_20109956.opus,encounter
./data/macroset/en/clips/bookkeeper/common_voice_en_107765.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_18429763.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_145131.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_162189.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_15010.opus,bookkeeper
./data/macroset/en/clips/reflection/common_voice_en_163811.opus,reflection
./data/macroset/en/clips/reflection/common_voice_en_136028.opus,reflection
./data/macroset/en/clips/reflection/common_voice_en_163112.opus,reflection
./data/macroset/en/clips/reflection/common_voice_en_17265783.opus,reflection
./data/macroset/en/clips/reflection/common_voice_en_146426.opus,reflection
./data/macroset/en/clips/denied/common_voice_en_20063992.opus,denied
./data/macroset/en/clips/denied/common_voice_en_18114207.opus,denied
./data/macroset/en/clips/denied/common_voice_en_17147732.opus,denied
./data/macroset/en/clips/denied/common_voice_en_17954979.opus,denied
./data/macroset/en/clips/denied/common_voice_en_18302728.opus,denied
./data/macroset/en/clips/teaching/common_voice_en_22185227.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_102817.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_19050807.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_18954849.opus,teaching
./data/macroset/en/clips/teaching/common_voice_en_46103.opus,teaching
./data/macroset/en/clips/stainless/common_voice_en_19562650.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_15735254.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_19050747.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_11681617.opus,stainless
./data/macroset/en/clips/stainless/common_voice_en_142270.opus,stainless
./data/macroset/en/clips/catalogue/common_voice_en_18411213.opus,catalogue
./data/macroset/en/clips/catalogue/common_voice_en_18495787.opus,catalogue
./data/macroset/en/clips/catalogue/common_voice_en_19617921.opus,catalogue
./data/macroset/en/clips/catalogue/common_voice_en_18404755.opus,catalogue
./data/macroset/en/clips/catalogue/common_voice_en_18483832.opus,catalogue
./data/macroset/en/clips/kitten/common_voice_en_18024838.opus,kitten
./data/macroset/en/clips/kitten/common_voice_en_17715495.opus,kitten
./data/macroset/en/clips/kitten/common_voice_en_100725.opus,kitten
./data/macroset/en/clips/kitten/common_voice_en_17253704.opus,kitten
./data/macroset/en/clips/kitten/common_voice_en_16047350.opus,kitten
./data/macroset/en/clips/predicted/common_voice_en_18261670.opus,predicted
./data/macroset/en/clips/predicted/common_voice_en_11571732.opus,predicted
./data/macroset/en/clips/predicted/common_voice_en_18503066.opus,predicted
./data/macroset/en/clips/predicted/common_voice_en_140468.opus,predicted
./data/macroset/en/clips/predicted/common_voice_en_135101.opus,predicted
./data/macroset/en/clips/integrity/common_voice_en_18139221.opus,integrity
./data/macroset/en/clips/integrity/common_voice_en_17869772.opus,integrity
./data/macroset/en/clips/integrity/common_voice_en_17879210.opus,integrity
./data/macroset/en/clips/integrity/common_voice_en_18902750.opus,integrity
./data/macroset/en/clips/integrity/common_voice_en_16633485.opus,integrity
./data/macroset/en/clips/wounded/common_voice_en_18404731.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_18419188.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_132525.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_18777890.opus,wounded
./data/macroset/en/clips/wounded/common_voice_en_19075875.opus,wounded
./data/macroset/en/clips/hoped/common_voice_en_15738108.opus,hoped
./data/macroset/en/clips/hoped/common_voice_en_19767865.opus,hoped
./data/macroset/en/clips/hoped/common_voice_en_20317877.opus,hoped
./data/macroset/en/clips/hoped/common_voice_en_19964461.opus,hoped
./data/macroset/en/clips/hoped/common_voice_en_146674.opus,hoped
./data/macroset/en/clips/cricket/common_voice_en_13813736.opus,cricket
./data/macroset/en/clips/cricket/common_voice_en_19819216.opus,cricket
./data/macroset/en/clips/cricket/common_voice_en_20270294.opus,cricket
./data/macroset/en/clips/cricket/common_voice_en_18810987.opus,cricket
./data/macroset/en/clips/cricket/common_voice_en_21271225.opus,cricket
./data/macroset/en/clips/dwarf/common_voice_en_19524819.opus,dwarf
./data/macroset/en/clips/dwarf/common_voice_en_18405286.opus,dwarf
./data/macroset/en/clips/dwarf/common_voice_en_18840472.opus,dwarf
./data/macroset/en/clips/dwarf/common_voice_en_18432187.opus,dwarf
./data/macroset/en/clips/dwarf/common_voice_en_19260652.opus,dwarf
./data/macroset/en/clips/jumped/common_voice_en_18096852.opus,jumped
./data/macroset/en/clips/jumped/common_voice_en_117355.opus,jumped
./data/macroset/en/clips/jumped/common_voice_en_128665.opus,jumped
./data/macroset/en/clips/jumped/common_voice_en_12142.opus,jumped
./data/macroset/en/clips/jumped/common_voice_en_572564.opus,jumped
./data/macroset/en/clips/improved/common_voice_en_19802986.opus,improved
./data/macroset/en/clips/improved/common_voice_en_168471.opus,improved
./data/macroset/en/clips/improved/common_voice_en_17794386.opus,improved
./data/macroset/en/clips/improved/common_voice_en_150413.opus,improved
./data/macroset/en/clips/improved/common_voice_en_17385458.opus,improved
./data/macroset/en/clips/rug/common_voice_en_572010.opus,rug
./data/macroset/en/clips/rug/common_voice_en_13813756.opus,rug
./data/macroset/en/clips/rug/common_voice_en_17848042.opus,rug
./data/macroset/en/clips/rug/common_voice_en_13369498.opus,rug
./data/macroset/en/clips/rug/common_voice_en_18049283.opus,rug
./data/macroset/en/clips/barley/common_voice_en_19290161.opus,barley
./data/macroset/en/clips/barley/common_voice_en_19770604.opus,barley
./data/macroset/en/clips/barley/common_voice_en_18869406.opus,barley
./data/macroset/en/clips/barley/common_voice_en_19433749.opus,barley
./data/macroset/en/clips/barley/common_voice_en_18762865.opus,barley
./data/macroset/en/clips/march/common_voice_en_17864171.opus,march
./data/macroset/en/clips/march/common_voice_en_108969.opus,march
./data/macroset/en/clips/march/common_voice_en_20459376.opus,march
./data/macroset/en/clips/march/common_voice_en_18524855.opus,march
./data/macroset/en/clips/march/common_voice_en_20643259.opus,march
./data/macroset/en/clips/salesman/common_voice_en_17917682.opus,salesman
./data/macroset/en/clips/salesman/common_voice_en_17258115.opus,salesman
./data/macroset/en/clips/salesman/common_voice_en_10586945.opus,salesman
./data/macroset/en/clips/salesman/common_voice_en_21929874.opus,salesman
./data/macroset/en/clips/salesman/common_voice_en_17976525.opus,salesman
./data/macroset/en/clips/watermelon/common_voice_en_167094.opus,watermelon
./data/macroset/en/clips/watermelon/common_voice_en_19946454.opus,watermelon
./data/macroset/en/clips/watermelon/common_voice_en_22016318.opus,watermelon
./data/macroset/en/clips/watermelon/common_voice_en_20256119.opus,watermelon
./data/macroset/en/clips/watermelon/common_voice_en_118182.opus,watermelon
./data/macroset/en/clips/wonderful/common_voice_en_135527.opus,wonderful
./data/macroset/en/clips/wonderful/common_voice_en_170659.opus,wonderful
./data/macroset/en/clips/wonderful/common_voice_en_111251.opus,wonderful
./data/macroset/en/clips/wonderful/common_voice_en_21722133.opus,wonderful
./data/macroset/en/clips/wonderful/common_voice_en_135012.opus,wonderful
./data/macroset/en/clips/nutrition/common_voice_en_104707.opus,nutrition
./data/macroset/en/clips/nutrition/common_voice_en_18203157.opus,nutrition
./data/macroset/en/clips/nutrition/common_voice_en_19715009.opus,nutrition
./data/macroset/en/clips/nutrition/common_voice_en_124567.opus,nutrition
./data/macroset/en/clips/nutrition/common_voice_en_15738105.opus,nutrition
./data/macroset/en/clips/served/common_voice_en_19622261.opus,served
./data/macroset/en/clips/served/common_voice_en_18809455.opus,served
./data/macroset/en/clips/served/common_voice_en_19710497.opus,served
./data/macroset/en/clips/served/common_voice_en_19635930.opus,served
./data/macroset/en/clips/served/common_voice_en_17666385.opus,served
./data/macroset/en/clips/diseases/common_voice_en_18771024.opus,diseases
./data/macroset/en/clips/diseases/common_voice_en_148065.opus,diseases
./data/macroset/en/clips/diseases/common_voice_en_19720637.opus,diseases
./data/macroset/en/clips/diseases/common_voice_en_171295.opus,diseases
./data/macroset/en/clips/diseases/common_voice_en_17856953.opus,diseases
./data/macroset/en/clips/broadcasts/common_voice_en_20220096.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_18954765.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_19654611.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_19697379.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_18859179.opus,broadcasts
./data/macroset/en/clips/east/common_voice_en_19247915.opus,east
./data/macroset/en/clips/east/common_voice_en_19611977.opus,east
./data/macroset/en/clips/east/common_voice_en_19694698.opus,east
./data/macroset/en/clips/east/common_voice_en_17721711.opus,east
./data/macroset/en/clips/east/common_voice_en_18042785.opus,east
./data/macroset/en/clips/finally/common_voice_en_12396.opus,finally
./data/macroset/en/clips/finally/common_voice_en_189970.opus,finally
./data/macroset/en/clips/finally/common_voice_en_17387489.opus,finally
./data/macroset/en/clips/finally/common_voice_en_19684824.opus,finally
./data/macroset/en/clips/finally/common_voice_en_18926091.opus,finally
./data/macroset/en/clips/ancestor/common_voice_en_21738606.opus,ancestor
./data/macroset/en/clips/ancestor/common_voice_en_21125987.opus,ancestor
./data/macroset/en/clips/ancestor/common_voice_en_18864215.opus,ancestor
./data/macroset/en/clips/ancestor/common_voice_en_18735838.opus,ancestor
./data/macroset/en/clips/ancestor/common_voice_en_19056900.opus,ancestor
./data/macroset/en/clips/sacramento/common_voice_en_18697880.opus,sacramento
./data/macroset/en/clips/sacramento/common_voice_en_19848605.opus,sacramento
./data/macroset/en/clips/sacramento/common_voice_en_19106576.opus,sacramento
./data/macroset/en/clips/sacramento/common_voice_en_20172180.opus,sacramento
./data/macroset/en/clips/sacramento/common_voice_en_18944692.opus,sacramento
./data/macroset/en/clips/school/common_voice_en_17785442.opus,school
./data/macroset/en/clips/school/common_voice_en_20238246.opus,school
./data/macroset/en/clips/school/common_voice_en_19969731.opus,school
./data/macroset/en/clips/school/common_voice_en_20290160.opus,school
./data/macroset/en/clips/school/common_voice_en_19590901.opus,school
./data/macroset/en/clips/circular/common_voice_en_18227983.opus,circular
./data/macroset/en/clips/circular/common_voice_en_112751.opus,circular
./data/macroset/en/clips/circular/common_voice_en_171301.opus,circular
./data/macroset/en/clips/circular/common_voice_en_18053175.opus,circular
./data/macroset/en/clips/circular/common_voice_en_118732.opus,circular
./data/macroset/en/clips/captain/common_voice_en_142093.opus,captain
./data/macroset/en/clips/captain/common_voice_en_17258149.opus,captain
./data/macroset/en/clips/captain/common_voice_en_18322785.opus,captain
./data/macroset/en/clips/captain/common_voice_en_17635967.opus,captain
./data/macroset/en/clips/captain/common_voice_en_17270698.opus,captain
./data/macroset/en/clips/who/common_voice_en_18781943.opus,who
./data/macroset/en/clips/who/common_voice_en_18038808.opus,who
./data/macroset/en/clips/who/common_voice_en_12882.opus,who
./data/macroset/en/clips/who/common_voice_en_18653950.opus,who
./data/macroset/en/clips/who/common_voice_en_19118353.opus,who
./data/macroset/en/clips/loop/common_voice_en_19009596.opus,loop
./data/macroset/en/clips/loop/common_voice_en_19059283.opus,loop
./data/macroset/en/clips/loop/common_voice_en_17954988.opus,loop
./data/macroset/en/clips/loop/common_voice_en_19047135.opus,loop
./data/macroset/en/clips/loop/common_voice_en_14457646.opus,loop
./data/macroset/en/clips/ribbon/common_voice_en_18946846.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_18534175.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_162710.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_19288251.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_19840415.opus,ribbon
./data/macroset/en/clips/problems/common_voice_en_100470.opus,problems
./data/macroset/en/clips/problems/common_voice_en_17250117.opus,problems
./data/macroset/en/clips/problems/common_voice_en_15903409.opus,problems
./data/macroset/en/clips/problems/common_voice_en_17278393.opus,problems
./data/macroset/en/clips/problems/common_voice_en_156354.opus,problems
./data/macroset/en/clips/garage/common_voice_en_17257265.opus,garage
./data/macroset/en/clips/garage/common_voice_en_17269910.opus,garage
./data/macroset/en/clips/garage/common_voice_en_15904528.opus,garage
./data/macroset/en/clips/garage/common_voice_en_17261429.opus,garage
./data/macroset/en/clips/garage/common_voice_en_126276.opus,garage
./data/macroset/en/clips/morrison/common_voice_en_19267101.opus,morrison
./data/macroset/en/clips/morrison/common_voice_en_18944672.opus,morrison
./data/macroset/en/clips/morrison/common_voice_en_18706692.opus,morrison
./data/macroset/en/clips/morrison/common_voice_en_18753356.opus,morrison
./data/macroset/en/clips/morrison/common_voice_en_19633192.opus,morrison
./data/macroset/en/clips/higher/common_voice_en_18731871.opus,higher
./data/macroset/en/clips/higher/common_voice_en_19567884.opus,higher
./data/macroset/en/clips/higher/common_voice_en_165285.opus,higher
./data/macroset/en/clips/higher/common_voice_en_178053.opus,higher
./data/macroset/en/clips/higher/common_voice_en_17948847.opus,higher
./data/macroset/en/clips/hypnotized/common_voice_en_114784.opus,hypnotized
./data/macroset/en/clips/hypnotized/common_voice_en_170494.opus,hypnotized
./data/macroset/en/clips/hypnotized/common_voice_en_154206.opus,hypnotized
./data/macroset/en/clips/hypnotized/common_voice_en_135258.opus,hypnotized
./data/macroset/en/clips/hypnotized/common_voice_en_134714.opus,hypnotized
./data/macroset/en/clips/relevant/common_voice_en_18255772.opus,relevant
./data/macroset/en/clips/relevant/common_voice_en_18315416.opus,relevant
./data/macroset/en/clips/relevant/common_voice_en_18871537.opus,relevant
./data/macroset/en/clips/relevant/common_voice_en_19594474.opus,relevant
./data/macroset/en/clips/relevant/common_voice_en_179470.opus,relevant
./data/macroset/en/clips/conspiracy/common_voice_en_109378.opus,conspiracy
./data/macroset/en/clips/conspiracy/common_voice_en_19184498.opus,conspiracy
./data/macroset/en/clips/conspiracy/common_voice_en_206179.opus,conspiracy
./data/macroset/en/clips/conspiracy/common_voice_en_15735146.opus,conspiracy
./data/macroset/en/clips/conspiracy/common_voice_en_18542070.opus,conspiracy
./data/macroset/en/clips/raised/common_voice_en_19662971.opus,raised
./data/macroset/en/clips/raised/common_voice_en_113660.opus,raised
./data/macroset/en/clips/raised/common_voice_en_18532760.opus,raised
./data/macroset/en/clips/raised/common_voice_en_18907674.opus,raised
./data/macroset/en/clips/raised/common_voice_en_16665603.opus,raised
./data/macroset/en/clips/workout/common_voice_en_145520.opus,workout
./data/macroset/en/clips/workout/common_voice_en_143175.opus,workout
./data/macroset/en/clips/workout/common_voice_en_104331.opus,workout
./data/macroset/en/clips/workout/common_voice_en_495198.opus,workout
./data/macroset/en/clips/workout/common_voice_en_125528.opus,workout
./data/macroset/en/clips/patronage/common_voice_en_19112238.opus,patronage
./data/macroset/en/clips/patronage/common_voice_en_18564295.opus,patronage
./data/macroset/en/clips/patronage/common_voice_en_19688852.opus,patronage
./data/macroset/en/clips/patronage/common_voice_en_19272465.opus,patronage
./data/macroset/en/clips/patronage/common_voice_en_18688514.opus,patronage
./data/macroset/en/clips/payment/common_voice_en_17245786.opus,payment
./data/macroset/en/clips/payment/common_voice_en_122824.opus,payment
./data/macroset/en/clips/payment/common_voice_en_18297149.opus,payment
./data/macroset/en/clips/payment/common_voice_en_18848535.opus,payment
./data/macroset/en/clips/payment/common_voice_en_19847937.opus,payment
./data/macroset/en/clips/subsequent/common_voice_en_17249182.opus,subsequent
./data/macroset/en/clips/subsequent/common_voice_en_17271003.opus,subsequent
./data/macroset/en/clips/subsequent/common_voice_en_18702943.opus,subsequent
./data/macroset/en/clips/subsequent/common_voice_en_19062892.opus,subsequent
./data/macroset/en/clips/subsequent/common_voice_en_17255859.opus,subsequent
./data/macroset/en/clips/vibration/common_voice_en_18738553.opus,vibration
./data/macroset/en/clips/vibration/common_voice_en_22307107.opus,vibration
./data/macroset/en/clips/vibration/common_voice_en_356958.opus,vibration
./data/macroset/en/clips/vibration/common_voice_en_17295342.opus,vibration
./data/macroset/en/clips/vibration/common_voice_en_17284277.opus,vibration
./data/macroset/en/clips/doing/common_voice_en_18109292.opus,doing
./data/macroset/en/clips/doing/common_voice_en_166471.opus,doing
./data/macroset/en/clips/doing/common_voice_en_17258188.opus,doing
./data/macroset/en/clips/doing/common_voice_en_108123.opus,doing
./data/macroset/en/clips/doing/common_voice_en_131011.opus,doing
./data/macroset/en/clips/occurs/common_voice_en_18845558.opus,occurs
./data/macroset/en/clips/occurs/common_voice_en_17722811.opus,occurs
./data/macroset/en/clips/occurs/common_voice_en_18915101.opus,occurs
./data/macroset/en/clips/occurs/common_voice_en_19066719.opus,occurs
./data/macroset/en/clips/occurs/common_voice_en_19003604.opus,occurs
./data/macroset/en/clips/constable/common_voice_en_17347913.opus,constable
./data/macroset/en/clips/constable/common_voice_en_17373117.opus,constable
./data/macroset/en/clips/constable/common_voice_en_18667248.opus,constable
./data/macroset/en/clips/constable/common_voice_en_14395309.opus,constable
./data/macroset/en/clips/constable/common_voice_en_17272556.opus,constable
./data/macroset/en/clips/becoming/common_voice_en_10417.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_18003619.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_19613398.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_18343992.opus,becoming
./data/macroset/en/clips/becoming/common_voice_en_20537077.opus,becoming
./data/macroset/en/clips/processed/common_voice_en_17877369.opus,processed
./data/macroset/en/clips/processed/common_voice_en_179053.opus,processed
./data/macroset/en/clips/processed/common_voice_en_19676296.opus,processed
./data/macroset/en/clips/processed/common_voice_en_17841324.opus,processed
./data/macroset/en/clips/processed/common_voice_en_18075333.opus,processed
./data/macroset/en/clips/sprained/common_voice_en_18602149.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_531222.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_106315.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_51109.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_176342.opus,sprained
./data/macroset/en/clips/how/common_voice_en_18490435.opus,how
./data/macroset/en/clips/how/common_voice_en_2337623.opus,how
./data/macroset/en/clips/how/common_voice_en_209282.opus,how
./data/macroset/en/clips/how/common_voice_en_17251544.opus,how
./data/macroset/en/clips/how/common_voice_en_169900.opus,how
./data/macroset/en/clips/missile/common_voice_en_18106777.opus,missile
./data/macroset/en/clips/missile/common_voice_en_21112889.opus,missile
./data/macroset/en/clips/missile/common_voice_en_18134523.opus,missile
./data/macroset/en/clips/missile/common_voice_en_18707548.opus,missile
./data/macroset/en/clips/missile/common_voice_en_19782887.opus,missile
./data/macroset/en/clips/motivated/common_voice_en_132931.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_150286.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_19793901.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_18720800.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_172521.opus,motivated
./data/macroset/en/clips/qualities/common_voice_en_19949279.opus,qualities
./data/macroset/en/clips/qualities/common_voice_en_18645629.opus,qualities
./data/macroset/en/clips/qualities/common_voice_en_19598127.opus,qualities
./data/macroset/en/clips/qualities/common_voice_en_18542769.opus,qualities
./data/macroset/en/clips/qualities/common_voice_en_19260515.opus,qualities
./data/macroset/en/clips/awarded/common_voice_en_18821649.opus,awarded
./data/macroset/en/clips/awarded/common_voice_en_19329204.opus,awarded
./data/macroset/en/clips/awarded/common_voice_en_18516575.opus,awarded
./data/macroset/en/clips/awarded/common_voice_en_18451189.opus,awarded
./data/macroset/en/clips/awarded/common_voice_en_19263792.opus,awarded
./data/macroset/en/clips/out/common_voice_en_48302.opus,out
./data/macroset/en/clips/out/common_voice_en_496696.opus,out
./data/macroset/en/clips/out/common_voice_en_17785095.opus,out
./data/macroset/en/clips/out/common_voice_en_17260556.opus,out
./data/macroset/en/clips/out/common_voice_en_17997826.opus,out
./data/macroset/en/clips/ago/common_voice_en_147802.opus,ago
./data/macroset/en/clips/ago/common_voice_en_134630.opus,ago
./data/macroset/en/clips/ago/common_voice_en_166146.opus,ago
./data/macroset/en/clips/ago/common_voice_en_18005672.opus,ago
./data/macroset/en/clips/ago/common_voice_en_105081.opus,ago
./data/macroset/en/clips/driver/common_voice_en_18645307.opus,driver
./data/macroset/en/clips/driver/common_voice_en_106915.opus,driver
