link,word
./data/macroset/en/clips/august/common_voice_en_103409.opus,august
./data/macroset/en/clips/august/common_voice_en_20994773.opus,august
./data/macroset/en/clips/august/common_voice_en_177600.opus,august
./data/macroset/en/clips/annoy/common_voice_en_18422067.opus,annoy
./data/macroset/en/clips/annoy/common_voice_en_16048400.opus,annoy
./data/macroset/en/clips/annoy/common_voice_en_11820151.opus,annoy
./data/macroset/en/clips/annoy/common_voice_en_17779073.opus,annoy
./data/macroset/en/clips/annoy/common_voice_en_17958772.opus,annoy
./data/macroset/en/clips/essential/common_voice_en_18534878.opus,essential
./data/macroset/en/clips/essential/common_voice_en_18404395.opus,essential
./data/macroset/en/clips/essential/common_voice_en_189804.opus,essential
./data/macroset/en/clips/essential/common_voice_en_18444836.opus,essential
./data/macroset/en/clips/essential/common_voice_en_18282200.opus,essential
./data/macroset/en/clips/whisked/common_voice_en_183578.opus,whisked
./data/macroset/en/clips/whisked/common_voice_en_105164.opus,whisked
./data/macroset/en/clips/whisked/common_voice_en_495204.opus,whisked
./data/macroset/en/clips/whisked/common_voice_en_1506423.opus,whisked
./data/macroset/en/clips/whisked/common_voice_en_214925.opus,whisked
./data/macroset/en/clips/abandons/common_voice_en_20574758.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_130762.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_19311520.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_126093.opus,abandons
./data/macroset/en/clips/abandons/common_voice_en_18712258.opus,abandons
./data/macroset/en/clips/propagated/common_voice_en_114399.opus,propagated
./data/macroset/en/clips/propagated/common_voice_en_16665972.opus,propagated
./data/macroset/en/clips/propagated/common_voice_en_311817.opus,propagated
./data/macroset/en/clips/propagated/common_voice_en_15735128.opus,propagated
./data/macroset/en/clips/propagated/common_voice_en_15904475.opus,propagated
./data/macroset/en/clips/nightfall/common_voice_en_21705176.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_159370.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_190733.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_19671027.opus,nightfall
./data/macroset/en/clips/nightfall/common_voice_en_114909.opus,nightfall
./data/macroset/en/clips/sol/common_voice_en_17978574.opus,sol
./data/macroset/en/clips/sol/common_voice_en_17250835.opus,sol
./data/macroset/en/clips/sol/common_voice_en_14356532.opus,sol
./data/macroset/en/clips/sol/common_voice_en_10075389.opus,sol
./data/macroset/en/clips/sol/common_voice_en_17257082.opus,sol
./data/macroset/en/clips/brush/common_voice_en_19184460.opus,brush
./data/macroset/en/clips/brush/common_voice_en_15903976.opus,brush
./data/macroset/en/clips/brush/common_voice_en_17574.opus,brush
./data/macroset/en/clips/brush/common_voice_en_19697295.opus,brush
./data/macroset/en/clips/brush/common_voice_en_10208668.opus,brush
./data/macroset/en/clips/bored/common_voice_en_17254356.opus,bored
./data/macroset/en/clips/bored/common_voice_en_137384.opus,bored
./data/macroset/en/clips/bored/common_voice_en_100870.opus,bored
./data/macroset/en/clips/bored/common_voice_en_15082.opus,bored
./data/macroset/en/clips/bored/common_voice_en_1569831.opus,bored
./data/macroset/en/clips/exodus/common_voice_en_17697145.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_17872620.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_120722.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_17514092.opus,exodus
./data/macroset/en/clips/exodus/common_voice_en_17585195.opus,exodus
./data/macroset/en/clips/senator/common_voice_en_18814306.opus,senator
./data/macroset/en/clips/senator/common_voice_en_18338537.opus,senator
./data/macroset/en/clips/senator/common_voice_en_19626026.opus,senator
./data/macroset/en/clips/senator/common_voice_en_19594573.opus,senator
./data/macroset/en/clips/senator/common_voice_en_18712300.opus,senator
./data/macroset/en/clips/arrows/common_voice_en_18508663.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18483215.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_19328394.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18307948.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18730135.opus,arrows
./data/macroset/en/clips/jetting/common_voice_en_149483.opus,jetting
./data/macroset/en/clips/jetting/common_voice_en_598988.opus,jetting
./data/macroset/en/clips/jetting/common_voice_en_101091.opus,jetting
./data/macroset/en/clips/jetting/common_voice_en_573368.opus,jetting
./data/macroset/en/clips/jetting/common_voice_en_123002.opus,jetting
./data/macroset/en/clips/spoke/common_voice_en_132424.opus,spoke
./data/macroset/en/clips/spoke/common_voice_en_17345.opus,spoke
./data/macroset/en/clips/spoke/common_voice_en_12561.opus,spoke
./data/macroset/en/clips/spoke/common_voice_en_17886886.opus,spoke
./data/macroset/en/clips/spoke/common_voice_en_182446.opus,spoke
./data/macroset/en/clips/flow/common_voice_en_19029207.opus,flow
./data/macroset/en/clips/flow/common_voice_en_18898110.opus,flow
./data/macroset/en/clips/flow/common_voice_en_19799167.opus,flow
./data/macroset/en/clips/flow/common_voice_en_18703533.opus,flow
./data/macroset/en/clips/flow/common_voice_en_18678704.opus,flow
./data/macroset/en/clips/astronomer/common_voice_en_19574773.opus,astronomer
./data/macroset/en/clips/astronomer/common_voice_en_19823912.opus,astronomer
./data/macroset/en/clips/astronomer/common_voice_en_18665153.opus,astronomer
./data/macroset/en/clips/astronomer/common_voice_en_18550271.opus,astronomer
./data/macroset/en/clips/astronomer/common_voice_en_18823715.opus,astronomer
./data/macroset/en/clips/speedway/common_voice_en_18705116.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_18719160.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_18721495.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_19803415.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_19723219.opus,speedway
./data/macroset/en/clips/contributor/common_voice_en_18523749.opus,contributor
./data/macroset/en/clips/contributor/common_voice_en_18945440.opus,contributor
./data/macroset/en/clips/contributor/common_voice_en_18667319.opus,contributor
./data/macroset/en/clips/contributor/common_voice_en_18838787.opus,contributor
./data/macroset/en/clips/contributor/common_voice_en_20272789.opus,contributor
./data/macroset/en/clips/lloyd/common_voice_en_18836992.opus,lloyd
./data/macroset/en/clips/lloyd/common_voice_en_19819241.opus,lloyd
./data/macroset/en/clips/lloyd/common_voice_en_20152356.opus,lloyd
./data/macroset/en/clips/lloyd/common_voice_en_20189117.opus,lloyd
./data/macroset/en/clips/lloyd/common_voice_en_18980502.opus,lloyd
./data/macroset/en/clips/accusations/common_voice_en_164325.opus,accusations
./data/macroset/en/clips/accusations/common_voice_en_19265128.opus,accusations
./data/macroset/en/clips/accusations/common_voice_en_133536.opus,accusations
./data/macroset/en/clips/accusations/common_voice_en_18715420.opus,accusations
./data/macroset/en/clips/accusations/common_voice_en_19748205.opus,accusations
./data/macroset/en/clips/lineage/common_voice_en_19176570.opus,lineage
./data/macroset/en/clips/lineage/common_voice_en_18840638.opus,lineage
./data/macroset/en/clips/lineage/common_voice_en_18814307.opus,lineage
./data/macroset/en/clips/lineage/common_voice_en_19496412.opus,lineage
./data/macroset/en/clips/lineage/common_voice_en_18712190.opus,lineage
./data/macroset/en/clips/therapy/common_voice_en_11689437.opus,therapy
./data/macroset/en/clips/therapy/common_voice_en_18712105.opus,therapy
./data/macroset/en/clips/therapy/common_voice_en_18672399.opus,therapy
./data/macroset/en/clips/therapy/common_voice_en_18954975.opus,therapy
./data/macroset/en/clips/therapy/common_voice_en_18139155.opus,therapy
./data/macroset/en/clips/cards/common_voice_en_17388116.opus,cards
./data/macroset/en/clips/cards/common_voice_en_17278967.opus,cards
./data/macroset/en/clips/cards/common_voice_en_19978687.opus,cards
./data/macroset/en/clips/cards/common_voice_en_17283512.opus,cards
./data/macroset/en/clips/cards/common_voice_en_19641721.opus,cards
./data/macroset/en/clips/asleep/common_voice_en_122439.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_109179.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_105658.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_18404689.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_510052.opus,asleep
./data/macroset/en/clips/warned/common_voice_en_162663.opus,warned
./data/macroset/en/clips/warned/common_voice_en_12841387.opus,warned
./data/macroset/en/clips/warned/common_voice_en_18144934.opus,warned
./data/macroset/en/clips/warned/common_voice_en_18542452.opus,warned
./data/macroset/en/clips/warned/common_voice_en_19630386.opus,warned
./data/macroset/en/clips/braid/common_voice_en_15733797.opus,braid
./data/macroset/en/clips/braid/common_voice_en_17778897.opus,braid
./data/macroset/en/clips/braid/common_voice_en_137806.opus,braid
./data/macroset/en/clips/braid/common_voice_en_17954988.opus,braid
./data/macroset/en/clips/braid/common_voice_en_17376370.opus,braid
./data/macroset/en/clips/handle/common_voice_en_17340449.opus,handle
./data/macroset/en/clips/handle/common_voice_en_17394231.opus,handle
./data/macroset/en/clips/handle/common_voice_en_17260670.opus,handle
./data/macroset/en/clips/handle/common_voice_en_17277610.opus,handle
./data/macroset/en/clips/handle/common_voice_en_19744603.opus,handle
./data/macroset/en/clips/jason/common_voice_en_17387104.opus,jason
./data/macroset/en/clips/jason/common_voice_en_19669316.opus,jason
./data/macroset/en/clips/jason/common_voice_en_172566.opus,jason
./data/macroset/en/clips/jason/common_voice_en_119371.opus,jason
./data/macroset/en/clips/jason/common_voice_en_17261159.opus,jason
./data/macroset/en/clips/depending/common_voice_en_18894013.opus,depending
./data/macroset/en/clips/depending/common_voice_en_18680613.opus,depending
./data/macroset/en/clips/depending/common_voice_en_20519344.opus,depending
./data/macroset/en/clips/depending/common_voice_en_18835286.opus,depending
./data/macroset/en/clips/depending/common_voice_en_19437509.opus,depending
./data/macroset/en/clips/institution/common_voice_en_18835169.opus,institution
./data/macroset/en/clips/institution/common_voice_en_18714442.opus,institution
./data/macroset/en/clips/institution/common_voice_en_19865838.opus,institution
./data/macroset/en/clips/institution/common_voice_en_18714864.opus,institution
./data/macroset/en/clips/institution/common_voice_en_18723254.opus,institution
./data/macroset/en/clips/rose/common_voice_en_18840639.opus,rose
./data/macroset/en/clips/rose/common_voice_en_11659370.opus,rose
./data/macroset/en/clips/rose/common_voice_en_179853.opus,rose
./data/macroset/en/clips/rose/common_voice_en_100110.opus,rose
./data/macroset/en/clips/rose/common_voice_en_17147315.opus,rose
./data/macroset/en/clips/moaning/common_voice_en_17262425.opus,moaning
./data/macroset/en/clips/moaning/common_voice_en_15903791.opus,moaning
./data/macroset/en/clips/moaning/common_voice_en_18148801.opus,moaning
./data/macroset/en/clips/moaning/common_voice_en_17259937.opus,moaning
./data/macroset/en/clips/moaning/common_voice_en_17301282.opus,moaning
./data/macroset/en/clips/sense/common_voice_en_174375.opus,sense
./data/macroset/en/clips/sense/common_voice_en_17806975.opus,sense
./data/macroset/en/clips/sense/common_voice_en_18447213.opus,sense
./data/macroset/en/clips/sense/common_voice_en_17386701.opus,sense
./data/macroset/en/clips/sense/common_voice_en_177378.opus,sense
./data/macroset/en/clips/welfare/common_voice_en_107631.opus,welfare
./data/macroset/en/clips/welfare/common_voice_en_130151.opus,welfare
./data/macroset/en/clips/welfare/common_voice_en_174045.opus,welfare
./data/macroset/en/clips/welfare/common_voice_en_18549970.opus,welfare
./data/macroset/en/clips/welfare/common_voice_en_19824903.opus,welfare
./data/macroset/en/clips/period/common_voice_en_135467.opus,period
./data/macroset/en/clips/period/common_voice_en_19612402.opus,period
./data/macroset/en/clips/period/common_voice_en_19769094.opus,period
./data/macroset/en/clips/period/common_voice_en_18717934.opus,period
./data/macroset/en/clips/period/common_voice_en_20038800.opus,period
./data/macroset/en/clips/aerial/common_voice_en_18827589.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_19820402.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_171257.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_18442189.opus,aerial
./data/macroset/en/clips/aerial/common_voice_en_18502785.opus,aerial
./data/macroset/en/clips/baptism/common_voice_en_1344694.opus,baptism
./data/macroset/en/clips/baptism/common_voice_en_17261208.opus,baptism
./data/macroset/en/clips/baptism/common_voice_en_17344121.opus,baptism
./data/macroset/en/clips/baptism/common_voice_en_172079.opus,baptism
./data/macroset/en/clips/baptism/common_voice_en_18674926.opus,baptism
./data/macroset/en/clips/paw/common_voice_en_17883965.opus,paw
./data/macroset/en/clips/paw/common_voice_en_17808741.opus,paw
./data/macroset/en/clips/paw/common_voice_en_18097646.opus,paw
./data/macroset/en/clips/paw/common_voice_en_129307.opus,paw
./data/macroset/en/clips/paw/common_voice_en_17959112.opus,paw
./data/macroset/en/clips/map/common_voice_en_18907727.opus,map
./data/macroset/en/clips/map/common_voice_en_172662.opus,map
./data/macroset/en/clips/map/common_voice_en_20107584.opus,map
./data/macroset/en/clips/map/common_voice_en_171983.opus,map
./data/macroset/en/clips/map/common_voice_en_19658025.opus,map
./data/macroset/en/clips/april/common_voice_en_18558605.opus,april
./data/macroset/en/clips/april/common_voice_en_18350552.opus,april
./data/macroset/en/clips/april/common_voice_en_12650248.opus,april
./data/macroset/en/clips/april/common_voice_en_18513841.opus,april
./data/macroset/en/clips/april/common_voice_en_19329179.opus,april
./data/macroset/en/clips/bureau/common_voice_en_19689928.opus,bureau
./data/macroset/en/clips/bureau/common_voice_en_18482641.opus,bureau
./data/macroset/en/clips/bureau/common_voice_en_18750710.opus,bureau
./data/macroset/en/clips/bureau/common_voice_en_19713513.opus,bureau
./data/macroset/en/clips/bureau/common_voice_en_19061756.opus,bureau
./data/macroset/en/clips/pup/common_voice_en_17978840.opus,pup
./data/macroset/en/clips/pup/common_voice_en_17789893.opus,pup
./data/macroset/en/clips/pup/common_voice_en_17347919.opus,pup
./data/macroset/en/clips/pup/common_voice_en_17284997.opus,pup
./data/macroset/en/clips/pup/common_voice_en_105143.opus,pup
./data/macroset/en/clips/aurora/common_voice_en_19823261.opus,aurora
./data/macroset/en/clips/aurora/common_voice_en_18308573.opus,aurora
./data/macroset/en/clips/aurora/common_voice_en_19671328.opus,aurora
./data/macroset/en/clips/aurora/common_voice_en_18983478.opus,aurora
./data/macroset/en/clips/aurora/common_voice_en_18342092.opus,aurora
./data/macroset/en/clips/swallowing/common_voice_en_1156641.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_15733673.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_17790033.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_17705710.opus,swallowing
./data/macroset/en/clips/swallowing/common_voice_en_15904958.opus,swallowing
./data/macroset/en/clips/sixty/common_voice_en_15903677.opus,sixty
./data/macroset/en/clips/sixty/common_voice_en_17511507.opus,sixty
./data/macroset/en/clips/sixty/common_voice_en_16512555.opus,sixty
./data/macroset/en/clips/sixty/common_voice_en_10013.opus,sixty
./data/macroset/en/clips/sixty/common_voice_en_150183.opus,sixty
./data/macroset/en/clips/links/common_voice_en_19533592.opus,links
./data/macroset/en/clips/links/common_voice_en_19217089.opus,links
./data/macroset/en/clips/links/common_voice_en_19945596.opus,links
./data/macroset/en/clips/links/common_voice_en_19595263.opus,links
./data/macroset/en/clips/links/common_voice_en_19684221.opus,links
./data/macroset/en/clips/traces/common_voice_en_18738320.opus,traces
./data/macroset/en/clips/traces/common_voice_en_19671198.opus,traces
./data/macroset/en/clips/traces/common_voice_en_19546252.opus,traces
./data/macroset/en/clips/traces/common_voice_en_18698076.opus,traces
./data/macroset/en/clips/traces/common_voice_en_19465484.opus,traces
./data/macroset/en/clips/coastline/common_voice_en_18255549.opus,coastline
./data/macroset/en/clips/coastline/common_voice_en_18714126.opus,coastline
./data/macroset/en/clips/coastline/common_voice_en_18280685.opus,coastline
./data/macroset/en/clips/coastline/common_voice_en_18263313.opus,coastline
./data/macroset/en/clips/coastline/common_voice_en_19627633.opus,coastline
./data/macroset/en/clips/microscope/common_voice_en_13449.opus,microscope
./data/macroset/en/clips/microscope/common_voice_en_18229829.opus,microscope
./data/macroset/en/clips/microscope/common_voice_en_122820.opus,microscope
./data/macroset/en/clips/microscope/common_voice_en_116136.opus,microscope
./data/macroset/en/clips/microscope/common_voice_en_162519.opus,microscope
./data/macroset/en/clips/benefited/common_voice_en_19159279.opus,benefited
./data/macroset/en/clips/benefited/common_voice_en_18680564.opus,benefited
./data/macroset/en/clips/benefited/common_voice_en_19497103.opus,benefited
./data/macroset/en/clips/benefited/common_voice_en_19028329.opus,benefited
./data/macroset/en/clips/benefited/common_voice_en_19695168.opus,benefited
./data/macroset/en/clips/bump/common_voice_en_539116.opus,bump
./data/macroset/en/clips/bump/common_voice_en_600030.opus,bump
./data/macroset/en/clips/bump/common_voice_en_1592309.opus,bump
./data/macroset/en/clips/bump/common_voice_en_129637.opus,bump
./data/macroset/en/clips/bump/common_voice_en_102494.opus,bump
./data/macroset/en/clips/forget/common_voice_en_17851728.opus,forget
./data/macroset/en/clips/forget/common_voice_en_17964126.opus,forget
./data/macroset/en/clips/forget/common_voice_en_18043532.opus,forget
./data/macroset/en/clips/forget/common_voice_en_129731.opus,forget
./data/macroset/en/clips/forget/common_voice_en_17785926.opus,forget
./data/macroset/en/clips/presumably/common_voice_en_147309.opus,presumably
./data/macroset/en/clips/presumably/common_voice_en_20301765.opus,presumably
./data/macroset/en/clips/presumably/common_voice_en_15733730.opus,presumably
./data/macroset/en/clips/presumably/common_voice_en_20850617.opus,presumably
./data/macroset/en/clips/presumably/common_voice_en_13781203.opus,presumably
./data/macroset/en/clips/chain/common_voice_en_17416226.opus,chain
./data/macroset/en/clips/chain/common_voice_en_17287577.opus,chain
./data/macroset/en/clips/chain/common_voice_en_17932025.opus,chain
./data/macroset/en/clips/chain/common_voice_en_17279275.opus,chain
./data/macroset/en/clips/chain/common_voice_en_17283064.opus,chain
./data/macroset/en/clips/fit/common_voice_en_125761.opus,fit
./data/macroset/en/clips/fit/common_voice_en_17831829.opus,fit
./data/macroset/en/clips/fit/common_voice_en_17247138.opus,fit
./data/macroset/en/clips/fit/common_voice_en_145913.opus,fit
./data/macroset/en/clips/fit/common_voice_en_17736657.opus,fit
./data/macroset/en/clips/monkey/common_voice_en_19595233.opus,monkey
./data/macroset/en/clips/monkey/common_voice_en_15734827.opus,monkey
./data/macroset/en/clips/monkey/common_voice_en_17432775.opus,monkey
./data/macroset/en/clips/monkey/common_voice_en_17260274.opus,monkey
./data/macroset/en/clips/monkey/common_voice_en_158375.opus,monkey
./data/macroset/en/clips/novel/common_voice_en_20220468.opus,novel
./data/macroset/en/clips/novel/common_voice_en_19673895.opus,novel
./data/macroset/en/clips/novel/common_voice_en_19993955.opus,novel
./data/macroset/en/clips/novel/common_voice_en_18326426.opus,novel
./data/macroset/en/clips/novel/common_voice_en_100407.opus,novel
./data/macroset/en/clips/nineties/common_voice_en_17453405.opus,nineties
./data/macroset/en/clips/nineties/common_voice_en_17255405.opus,nineties
./data/macroset/en/clips/nineties/common_voice_en_166084.opus,nineties
./data/macroset/en/clips/nineties/common_voice_en_17249168.opus,nineties
./data/macroset/en/clips/nineties/common_voice_en_1247.opus,nineties
./data/macroset/en/clips/regardless/common_voice_en_18261530.opus,regardless
./data/macroset/en/clips/regardless/common_voice_en_18488693.opus,regardless
./data/macroset/en/clips/regardless/common_voice_en_19000414.opus,regardless
./data/macroset/en/clips/regardless/common_voice_en_19811105.opus,regardless
./data/macroset/en/clips/regardless/common_voice_en_18313332.opus,regardless
./data/macroset/en/clips/lullaby/common_voice_en_17259563.opus,lullaby
./data/macroset/en/clips/lullaby/common_voice_en_17247270.opus,lullaby
./data/macroset/en/clips/lullaby/common_voice_en_17259295.opus,lullaby
./data/macroset/en/clips/lullaby/common_voice_en_18018867.opus,lullaby
./data/macroset/en/clips/lullaby/common_voice_en_17248161.opus,lullaby
./data/macroset/en/clips/mistake/common_voice_en_17257058.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_16836.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_19595983.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_17288013.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_17979042.opus,mistake
./data/macroset/en/clips/and/common_voice_en_18671967.opus,and
./data/macroset/en/clips/and/common_voice_en_76709.opus,and
./data/macroset/en/clips/and/common_voice_en_538874.opus,and
./data/macroset/en/clips/and/common_voice_en_20898178.opus,and
./data/macroset/en/clips/and/common_voice_en_587324.opus,and
./data/macroset/en/clips/boy/common_voice_en_18065681.opus,boy
./data/macroset/en/clips/boy/common_voice_en_571459.opus,boy
./data/macroset/en/clips/boy/common_voice_en_512811.opus,boy
./data/macroset/en/clips/boy/common_voice_en_606585.opus,boy
./data/macroset/en/clips/boy/common_voice_en_98122.opus,boy
./data/macroset/en/clips/victories/common_voice_en_20159581.opus,victories
./data/macroset/en/clips/victories/common_voice_en_18474442.opus,victories
./data/macroset/en/clips/victories/common_voice_en_19795430.opus,victories
./data/macroset/en/clips/victories/common_voice_en_18765286.opus,victories
./data/macroset/en/clips/victories/common_voice_en_19629473.opus,victories
./data/macroset/en/clips/architecture/common_voice_en_20064989.opus,architecture
./data/macroset/en/clips/architecture/common_voice_en_18850078.opus,architecture
./data/macroset/en/clips/architecture/common_voice_en_20072611.opus,architecture
./data/macroset/en/clips/architecture/common_voice_en_18851468.opus,architecture
./data/macroset/en/clips/architecture/common_voice_en_19958952.opus,architecture
./data/macroset/en/clips/epilepsy/common_voice_en_29497.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_15903794.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_15580466.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_19014258.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_15904972.opus,epilepsy
./data/macroset/en/clips/steroids/common_voice_en_152578.opus,steroids
./data/macroset/en/clips/steroids/common_voice_en_30284.opus,steroids
./data/macroset/en/clips/steroids/common_voice_en_17434762.opus,steroids
./data/macroset/en/clips/steroids/common_voice_en_142240.opus,steroids
./data/macroset/en/clips/steroids/common_voice_en_17249671.opus,steroids
./data/macroset/en/clips/pecan/common_voice_en_17959135.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_18004381.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_1344537.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_103875.opus,pecan
./data/macroset/en/clips/pecan/common_voice_en_130532.opus,pecan
./data/macroset/en/clips/abruptly/common_voice_en_20445428.opus,abruptly
./data/macroset/en/clips/abruptly/common_voice_en_21335991.opus,abruptly
./data/macroset/en/clips/abruptly/common_voice_en_139786.opus,abruptly
./data/macroset/en/clips/abruptly/common_voice_en_10308766.opus,abruptly
./data/macroset/en/clips/abruptly/common_voice_en_17274677.opus,abruptly
./data/macroset/en/clips/collapsed/common_voice_en_22207143.opus,collapsed
./data/macroset/en/clips/collapsed/common_voice_en_105153.opus,collapsed
./data/macroset/en/clips/collapsed/common_voice_en_17260188.opus,collapsed
./data/macroset/en/clips/collapsed/common_voice_en_19150344.opus,collapsed
./data/macroset/en/clips/collapsed/common_voice_en_17271540.opus,collapsed
./data/macroset/en/clips/risks/common_voice_en_17254247.opus,risks
./data/macroset/en/clips/risks/common_voice_en_17262594.opus,risks
./data/macroset/en/clips/risks/common_voice_en_19370718.opus,risks
./data/macroset/en/clips/risks/common_voice_en_17250620.opus,risks
./data/macroset/en/clips/risks/common_voice_en_107449.opus,risks
./data/macroset/en/clips/inquisition/common_voice_en_17778867.opus,inquisition
./data/macroset/en/clips/inquisition/common_voice_en_17790254.opus,inquisition
./data/macroset/en/clips/inquisition/common_voice_en_18129841.opus,inquisition
./data/macroset/en/clips/inquisition/common_voice_en_18062225.opus,inquisition
./data/macroset/en/clips/inquisition/common_voice_en_13813754.opus,inquisition
./data/macroset/en/clips/torches/common_voice_en_10119849.opus,torches
./data/macroset/en/clips/torches/common_voice_en_134680.opus,torches
./data/macroset/en/clips/torches/common_voice_en_142878.opus,torches
./data/macroset/en/clips/torches/common_voice_en_1177271.opus,torches
./data/macroset/en/clips/torches/common_voice_en_114546.opus,torches
./data/macroset/en/clips/herself/common_voice_en_146417.opus,herself
./data/macroset/en/clips/herself/common_voice_en_17249592.opus,herself
./data/macroset/en/clips/herself/common_voice_en_18707279.opus,herself
./data/macroset/en/clips/herself/common_voice_en_1479164.opus,herself
./data/macroset/en/clips/herself/common_voice_en_125466.opus,herself
./data/macroset/en/clips/rarely/common_voice_en_19768124.opus,rarely
./data/macroset/en/clips/rarely/common_voice_en_135371.opus,rarely
./data/macroset/en/clips/rarely/common_voice_en_18800317.opus,rarely
./data/macroset/en/clips/rarely/common_voice_en_18638224.opus,rarely
./data/macroset/en/clips/rarely/common_voice_en_19991521.opus,rarely
./data/macroset/en/clips/apart/common_voice_en_19691588.opus,apart
./data/macroset/en/clips/apart/common_voice_en_17270181.opus,apart
./data/macroset/en/clips/apart/common_voice_en_17422922.opus,apart
./data/macroset/en/clips/apart/common_voice_en_17246061.opus,apart
./data/macroset/en/clips/apart/common_voice_en_17420359.opus,apart
./data/macroset/en/clips/beck/common_voice_en_19363209.opus,beck
./data/macroset/en/clips/beck/common_voice_en_19620982.opus,beck
./data/macroset/en/clips/beck/common_voice_en_19020953.opus,beck
./data/macroset/en/clips/beck/common_voice_en_18767083.opus,beck
./data/macroset/en/clips/beck/common_voice_en_19959016.opus,beck
./data/macroset/en/clips/unruly/common_voice_en_17951428.opus,unruly
./data/macroset/en/clips/unruly/common_voice_en_17147760.opus,unruly
./data/macroset/en/clips/unruly/common_voice_en_17957640.opus,unruly
./data/macroset/en/clips/unruly/common_voice_en_174096.opus,unruly
./data/macroset/en/clips/unruly/common_voice_en_127840.opus,unruly
./data/macroset/en/clips/greenwich/common_voice_en_19867990.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_19615340.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_20150551.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_18730676.opus,greenwich
./data/macroset/en/clips/greenwich/common_voice_en_18706928.opus,greenwich
./data/macroset/en/clips/parishes/common_voice_en_18713074.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_18718609.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_18855658.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_18673503.opus,parishes
./data/macroset/en/clips/parishes/common_voice_en_19715281.opus,parishes
./data/macroset/en/clips/traveller/common_voice_en_111855.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_18678705.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_17527046.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_18006813.opus,traveller
./data/macroset/en/clips/traveller/common_voice_en_17514077.opus,traveller
./data/macroset/en/clips/pondered/common_voice_en_105981.opus,pondered
./data/macroset/en/clips/pondered/common_voice_en_18052368.opus,pondered
./data/macroset/en/clips/pondered/common_voice_en_18065814.opus,pondered
./data/macroset/en/clips/pondered/common_voice_en_124548.opus,pondered
./data/macroset/en/clips/pondered/common_voice_en_12566411.opus,pondered
./data/macroset/en/clips/burning/common_voice_en_486662.opus,burning
./data/macroset/en/clips/burning/common_voice_en_100694.opus,burning
./data/macroset/en/clips/burning/common_voice_en_17769435.opus,burning
./data/macroset/en/clips/burning/common_voice_en_101208.opus,burning
./data/macroset/en/clips/burning/common_voice_en_19979000.opus,burning
./data/macroset/en/clips/encounter/common_voice_en_19067618.opus,encounter
./data/macroset/en/clips/encounter/common_voice_en_19332334.opus,encounter
./data/macroset/en/clips/encounter/common_voice_en_20162376.opus,encounter
./data/macroset/en/clips/encounter/common_voice_en_18675599.opus,encounter
./data/macroset/en/clips/encounter/common_voice_en_20109956.opus,encounter
