link,word
./data/macroset/en/clips/fearless/common_voice_en_128608.opus,fearless
./data/macroset/en/clips/advertisements/common_voice_en_127953.opus,advertisements
./data/macroset/en/clips/advertisements/common_voice_en_18313346.opus,advertisements
./data/macroset/en/clips/advertisements/common_voice_en_17570922.opus,advertisements
./data/macroset/en/clips/advertisements/common_voice_en_17732789.opus,advertisements
./data/macroset/en/clips/advertisements/common_voice_en_19606531.opus,advertisements
./data/macroset/en/clips/motion/common_voice_en_17282336.opus,motion
./data/macroset/en/clips/motion/common_voice_en_19803489.opus,motion
./data/macroset/en/clips/motion/common_voice_en_122332.opus,motion
./data/macroset/en/clips/motion/common_voice_en_18978836.opus,motion
./data/macroset/en/clips/motion/common_voice_en_18280730.opus,motion
./data/macroset/en/clips/resign/common_voice_en_18764731.opus,resign
./data/macroset/en/clips/resign/common_voice_en_18936995.opus,resign
./data/macroset/en/clips/resign/common_voice_en_19809984.opus,resign
./data/macroset/en/clips/resign/common_voice_en_18902752.opus,resign
./data/macroset/en/clips/resign/common_voice_en_19993296.opus,resign
./data/macroset/en/clips/accept/common_voice_en_17443270.opus,accept
./data/macroset/en/clips/accept/common_voice_en_17412245.opus,accept
./data/macroset/en/clips/accept/common_voice_en_17283494.opus,accept
./data/macroset/en/clips/accept/common_voice_en_17391325.opus,accept
./data/macroset/en/clips/accept/common_voice_en_155404.opus,accept
./data/macroset/en/clips/confounded/common_voice_en_178406.opus,confounded
./data/macroset/en/clips/confounded/common_voice_en_523034.opus,confounded
./data/macroset/en/clips/confounded/common_voice_en_18581361.opus,confounded
./data/macroset/en/clips/confounded/common_voice_en_10097.opus,confounded
./data/macroset/en/clips/confounded/common_voice_en_20132519.opus,confounded
./data/macroset/en/clips/browser/common_voice_en_17281151.opus,browser
./data/macroset/en/clips/browser/common_voice_en_18728142.opus,browser
./data/macroset/en/clips/browser/common_voice_en_15735176.opus,browser
./data/macroset/en/clips/browser/common_voice_en_10208659.opus,browser
./data/macroset/en/clips/browser/common_voice_en_16633440.opus,browser
./data/macroset/en/clips/trash/common_voice_en_17291926.opus,trash
./data/macroset/en/clips/trash/common_voice_en_17421205.opus,trash
./data/macroset/en/clips/trash/common_voice_en_20391825.opus,trash
./data/macroset/en/clips/trash/common_voice_en_122388.opus,trash
./data/macroset/en/clips/trash/common_voice_en_17957360.opus,trash
./data/macroset/en/clips/rare/common_voice_en_17898523.opus,rare
./data/macroset/en/clips/rare/common_voice_en_18144048.opus,rare
./data/macroset/en/clips/rare/common_voice_en_18695471.opus,rare
./data/macroset/en/clips/rare/common_voice_en_20133365.opus,rare
./data/macroset/en/clips/rare/common_voice_en_19767673.opus,rare
./data/macroset/en/clips/shaken/common_voice_en_123021.opus,shaken
./data/macroset/en/clips/shaken/common_voice_en_18664599.opus,shaken
./data/macroset/en/clips/shaken/common_voice_en_20132026.opus,shaken
./data/macroset/en/clips/shaken/common_voice_en_140299.opus,shaken
./data/macroset/en/clips/shaken/common_voice_en_109441.opus,shaken
./data/macroset/en/clips/offset/common_voice_en_18325520.opus,offset
./data/macroset/en/clips/offset/common_voice_en_19789106.opus,offset
./data/macroset/en/clips/offset/common_voice_en_18507316.opus,offset
./data/macroset/en/clips/offset/common_voice_en_18311781.opus,offset
./data/macroset/en/clips/offset/common_voice_en_18352030.opus,offset
./data/macroset/en/clips/cartoon/common_voice_en_19627635.opus,cartoon
./data/macroset/en/clips/cartoon/common_voice_en_18747936.opus,cartoon
./data/macroset/en/clips/cartoon/common_voice_en_19024809.opus,cartoon
./data/macroset/en/clips/cartoon/common_voice_en_18686586.opus,cartoon
./data/macroset/en/clips/cartoon/common_voice_en_18968204.opus,cartoon
./data/macroset/en/clips/exports/common_voice_en_18679855.opus,exports
./data/macroset/en/clips/exports/common_voice_en_19361632.opus,exports
./data/macroset/en/clips/exports/common_voice_en_18540735.opus,exports
./data/macroset/en/clips/exports/common_voice_en_18816196.opus,exports
./data/macroset/en/clips/exports/common_voice_en_19998142.opus,exports
./data/macroset/en/clips/individual/common_voice_en_19537158.opus,individual
./data/macroset/en/clips/individual/common_voice_en_19602696.opus,individual
./data/macroset/en/clips/individual/common_voice_en_18818668.opus,individual
./data/macroset/en/clips/individual/common_voice_en_18792477.opus,individual
./data/macroset/en/clips/individual/common_voice_en_18680595.opus,individual
./data/macroset/en/clips/leaving/common_voice_en_18791292.opus,leaving
./data/macroset/en/clips/leaving/common_voice_en_20489717.opus,leaving
./data/macroset/en/clips/leaving/common_voice_en_123595.opus,leaving
./data/macroset/en/clips/leaving/common_voice_en_119519.opus,leaving
./data/macroset/en/clips/leaving/common_voice_en_16665559.opus,leaving
./data/macroset/en/clips/patio/common_voice_en_17249632.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17277460.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17253644.opus,patio
./data/macroset/en/clips/patio/common_voice_en_10297544.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17257070.opus,patio
./data/macroset/en/clips/gill/common_voice_en_19113898.opus,gill
./data/macroset/en/clips/gill/common_voice_en_20075271.opus,gill
./data/macroset/en/clips/gill/common_voice_en_18446772.opus,gill
./data/macroset/en/clips/gill/common_voice_en_18987407.opus,gill
./data/macroset/en/clips/gill/common_voice_en_18510717.opus,gill
./data/macroset/en/clips/demolition/common_voice_en_18724540.opus,demolition
./data/macroset/en/clips/demolition/common_voice_en_19746726.opus,demolition
./data/macroset/en/clips/demolition/common_voice_en_18852544.opus,demolition
./data/macroset/en/clips/demolition/common_voice_en_20011178.opus,demolition
./data/macroset/en/clips/demolition/common_voice_en_18733218.opus,demolition
./data/macroset/en/clips/figures/common_voice_en_18139465.opus,figures
./data/macroset/en/clips/figures/common_voice_en_20025323.opus,figures
./data/macroset/en/clips/figures/common_voice_en_140166.opus,figures
./data/macroset/en/clips/figures/common_voice_en_18843519.opus,figures
./data/macroset/en/clips/figures/common_voice_en_144571.opus,figures
./data/macroset/en/clips/handed/common_voice_en_18678740.opus,handed
./data/macroset/en/clips/handed/common_voice_en_18319851.opus,handed
./data/macroset/en/clips/handed/common_voice_en_191758.opus,handed
./data/macroset/en/clips/handed/common_voice_en_19601783.opus,handed
./data/macroset/en/clips/handed/common_voice_en_10308789.opus,handed
./data/macroset/en/clips/abuse/common_voice_en_18139155.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_18674122.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_20150965.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_20065594.opus,abuse
./data/macroset/en/clips/abuse/common_voice_en_18154378.opus,abuse
./data/macroset/en/clips/track/common_voice_en_18667422.opus,track
./data/macroset/en/clips/track/common_voice_en_19442171.opus,track
./data/macroset/en/clips/track/common_voice_en_22105990.opus,track
./data/macroset/en/clips/track/common_voice_en_17471708.opus,track
./data/macroset/en/clips/track/common_voice_en_19756891.opus,track
./data/macroset/en/clips/judges/common_voice_en_19031181.opus,judges
./data/macroset/en/clips/judges/common_voice_en_20115268.opus,judges
./data/macroset/en/clips/judges/common_voice_en_18856231.opus,judges
./data/macroset/en/clips/judges/common_voice_en_18954210.opus,judges
./data/macroset/en/clips/judges/common_voice_en_19421083.opus,judges
./data/macroset/en/clips/cameron/common_voice_en_18868638.opus,cameron
./data/macroset/en/clips/cameron/common_voice_en_18492072.opus,cameron
./data/macroset/en/clips/cameron/common_voice_en_18679051.opus,cameron
./data/macroset/en/clips/cameron/common_voice_en_19666424.opus,cameron
./data/macroset/en/clips/cameron/common_voice_en_19610972.opus,cameron
./data/macroset/en/clips/representation/common_voice_en_19786604.opus,representation
./data/macroset/en/clips/representation/common_voice_en_129260.opus,representation
./data/macroset/en/clips/representation/common_voice_en_20726129.opus,representation
./data/macroset/en/clips/representation/common_voice_en_18782380.opus,representation
./data/macroset/en/clips/representation/common_voice_en_18671683.opus,representation
./data/macroset/en/clips/lights/common_voice_en_108034.opus,lights
./data/macroset/en/clips/lights/common_voice_en_18524807.opus,lights
./data/macroset/en/clips/lights/common_voice_en_161941.opus,lights
./data/macroset/en/clips/lights/common_voice_en_10758.opus,lights
./data/macroset/en/clips/lights/common_voice_en_13801.opus,lights
./data/macroset/en/clips/continue/common_voice_en_18462265.opus,continue
./data/macroset/en/clips/continue/common_voice_en_159328.opus,continue
./data/macroset/en/clips/continue/common_voice_en_101799.opus,continue
./data/macroset/en/clips/continue/common_voice_en_154315.opus,continue
./data/macroset/en/clips/continue/common_voice_en_21161888.opus,continue
./data/macroset/en/clips/scan/common_voice_en_20172158.opus,scan
./data/macroset/en/clips/scan/common_voice_en_17911849.opus,scan
./data/macroset/en/clips/scan/common_voice_en_17245880.opus,scan
./data/macroset/en/clips/scan/common_voice_en_18581799.opus,scan
./data/macroset/en/clips/scan/common_voice_en_1482332.opus,scan
./data/macroset/en/clips/democrat/common_voice_en_19036667.opus,democrat
./data/macroset/en/clips/democrat/common_voice_en_20402432.opus,democrat
./data/macroset/en/clips/democrat/common_voice_en_19114955.opus,democrat
./data/macroset/en/clips/democrat/common_voice_en_18859562.opus,democrat
./data/macroset/en/clips/democrat/common_voice_en_18686962.opus,democrat
./data/macroset/en/clips/timber/common_voice_en_18823729.opus,timber
./data/macroset/en/clips/timber/common_voice_en_18492197.opus,timber
./data/macroset/en/clips/timber/common_voice_en_19467718.opus,timber
./data/macroset/en/clips/timber/common_voice_en_18747592.opus,timber
./data/macroset/en/clips/timber/common_voice_en_20149540.opus,timber
./data/macroset/en/clips/individually/common_voice_en_21319681.opus,individually
./data/macroset/en/clips/individually/common_voice_en_18553273.opus,individually
./data/macroset/en/clips/individually/common_voice_en_19014370.opus,individually
./data/macroset/en/clips/individually/common_voice_en_18479903.opus,individually
./data/macroset/en/clips/individually/common_voice_en_21876302.opus,individually
./data/macroset/en/clips/bart/common_voice_en_19518386.opus,bart
./data/macroset/en/clips/bart/common_voice_en_19010878.opus,bart
./data/macroset/en/clips/bart/common_voice_en_18661984.opus,bart
./data/macroset/en/clips/bart/common_voice_en_18542393.opus,bart
./data/macroset/en/clips/bart/common_voice_en_18833425.opus,bart
./data/macroset/en/clips/sprained/common_voice_en_176342.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_18602149.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_51109.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_531222.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_106315.opus,sprained
./data/macroset/en/clips/germans/common_voice_en_19595037.opus,germans
./data/macroset/en/clips/germans/common_voice_en_19621342.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18441438.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18420034.opus,germans
./data/macroset/en/clips/germans/common_voice_en_18865470.opus,germans
./data/macroset/en/clips/england/common_voice_en_19257412.opus,england
./data/macroset/en/clips/england/common_voice_en_19646831.opus,england
./data/macroset/en/clips/england/common_voice_en_19343162.opus,england
./data/macroset/en/clips/england/common_voice_en_18931254.opus,england
./data/macroset/en/clips/england/common_voice_en_18522023.opus,england
./data/macroset/en/clips/ancestors/common_voice_en_18754912.opus,ancestors
./data/macroset/en/clips/ancestors/common_voice_en_18892516.opus,ancestors
./data/macroset/en/clips/ancestors/common_voice_en_19622260.opus,ancestors
./data/macroset/en/clips/ancestors/common_voice_en_20490093.opus,ancestors
./data/macroset/en/clips/ancestors/common_voice_en_18606838.opus,ancestors
./data/macroset/en/clips/chap/common_voice_en_128130.opus,chap
./data/macroset/en/clips/chap/common_voice_en_18340554.opus,chap
./data/macroset/en/clips/chap/common_voice_en_17260478.opus,chap
./data/macroset/en/clips/chap/common_voice_en_17251853.opus,chap
./data/macroset/en/clips/chap/common_voice_en_17259395.opus,chap
./data/macroset/en/clips/fisherman/common_voice_en_19627731.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_18723178.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_18861870.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_19499704.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_18938960.opus,fisherman
./data/macroset/en/clips/hypothesis/common_voice_en_20490093.opus,hypothesis
./data/macroset/en/clips/hypothesis/common_voice_en_20351930.opus,hypothesis
./data/macroset/en/clips/hypothesis/common_voice_en_19622113.opus,hypothesis
./data/macroset/en/clips/hypothesis/common_voice_en_18829307.opus,hypothesis
./data/macroset/en/clips/hypothesis/common_voice_en_18709420.opus,hypothesis
./data/macroset/en/clips/fortress/common_voice_en_19813807.opus,fortress
./data/macroset/en/clips/fortress/common_voice_en_18745351.opus,fortress
./data/macroset/en/clips/fortress/common_voice_en_18679075.opus,fortress
./data/macroset/en/clips/fortress/common_voice_en_19172827.opus,fortress
./data/macroset/en/clips/fortress/common_voice_en_19467546.opus,fortress
./data/macroset/en/clips/breaks/common_voice_en_19196664.opus,breaks
./data/macroset/en/clips/breaks/common_voice_en_19366482.opus,breaks
./data/macroset/en/clips/breaks/common_voice_en_19749232.opus,breaks
./data/macroset/en/clips/breaks/common_voice_en_18613185.opus,breaks
./data/macroset/en/clips/breaks/common_voice_en_18708215.opus,breaks
./data/macroset/en/clips/increased/common_voice_en_168258.opus,increased
./data/macroset/en/clips/increased/common_voice_en_152068.opus,increased
./data/macroset/en/clips/increased/common_voice_en_18302198.opus,increased
./data/macroset/en/clips/increased/common_voice_en_19020988.opus,increased
./data/macroset/en/clips/increased/common_voice_en_17844704.opus,increased
./data/macroset/en/clips/translated/common_voice_en_20442496.opus,translated
./data/macroset/en/clips/translated/common_voice_en_18139350.opus,translated
./data/macroset/en/clips/translated/common_voice_en_19248017.opus,translated
./data/macroset/en/clips/translated/common_voice_en_18782012.opus,translated
./data/macroset/en/clips/translated/common_voice_en_151147.opus,translated
./data/macroset/en/clips/illogical/common_voice_en_28935.opus,illogical
./data/macroset/en/clips/illogical/common_voice_en_50785.opus,illogical
./data/macroset/en/clips/illogical/common_voice_en_534498.opus,illogical
./data/macroset/en/clips/illogical/common_voice_en_163955.opus,illogical
./data/macroset/en/clips/illogical/common_voice_en_152486.opus,illogical
./data/macroset/en/clips/ventilation/common_voice_en_19701796.opus,ventilation
./data/macroset/en/clips/ventilation/common_voice_en_109087.opus,ventilation
./data/macroset/en/clips/ventilation/common_voice_en_15903791.opus,ventilation
./data/macroset/en/clips/ventilation/common_voice_en_17991666.opus,ventilation
./data/macroset/en/clips/ventilation/common_voice_en_17259937.opus,ventilation
./data/macroset/en/clips/trigonometric/common_voice_en_17251590.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_17247392.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_17258368.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_17429028.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_16390891.opus,trigonometric
./data/macroset/en/clips/electronic/common_voice_en_16119900.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_19828160.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_117405.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_20394002.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_20134891.opus,electronic
./data/macroset/en/clips/replace/common_voice_en_125112.opus,replace
./data/macroset/en/clips/replace/common_voice_en_15416.opus,replace
./data/macroset/en/clips/replace/common_voice_en_119407.opus,replace
./data/macroset/en/clips/replace/common_voice_en_18937855.opus,replace
./data/macroset/en/clips/replace/common_voice_en_147684.opus,replace
./data/macroset/en/clips/swayed/common_voice_en_53799.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_112537.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_107758.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_148888.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_136668.opus,swayed
./data/macroset/en/clips/goal/common_voice_en_20317762.opus,goal
./data/macroset/en/clips/goal/common_voice_en_15733830.opus,goal
./data/macroset/en/clips/goal/common_voice_en_18667011.opus,goal
./data/macroset/en/clips/goal/common_voice_en_18954222.opus,goal
./data/macroset/en/clips/goal/common_voice_en_118926.opus,goal
./data/macroset/en/clips/shift/common_voice_en_19498713.opus,shift
./data/macroset/en/clips/shift/common_voice_en_17771152.opus,shift
./data/macroset/en/clips/shift/common_voice_en_20194796.opus,shift
./data/macroset/en/clips/shift/common_voice_en_11208978.opus,shift
./data/macroset/en/clips/shift/common_voice_en_20002432.opus,shift
./data/macroset/en/clips/powerful/common_voice_en_17666361.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_11492.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_118822.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_154422.opus,powerful
./data/macroset/en/clips/powerful/common_voice_en_17290281.opus,powerful
./data/macroset/en/clips/scenarios/common_voice_en_18545591.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_22307634.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_136856.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_19017565.opus,scenarios
./data/macroset/en/clips/scenarios/common_voice_en_178473.opus,scenarios
./data/macroset/en/clips/reporting/common_voice_en_19693310.opus,reporting
./data/macroset/en/clips/reporting/common_voice_en_19100159.opus,reporting
./data/macroset/en/clips/reporting/common_voice_en_18907934.opus,reporting
./data/macroset/en/clips/reporting/common_voice_en_21289034.opus,reporting
./data/macroset/en/clips/reporting/common_voice_en_19693384.opus,reporting
./data/macroset/en/clips/cheek/common_voice_en_15738033.opus,cheek
./data/macroset/en/clips/cheek/common_voice_en_104631.opus,cheek
./data/macroset/en/clips/cheek/common_voice_en_17251318.opus,cheek
./data/macroset/en/clips/cheek/common_voice_en_17874553.opus,cheek
./data/macroset/en/clips/cheek/common_voice_en_13191604.opus,cheek
./data/macroset/en/clips/persuaded/common_voice_en_17292750.opus,persuaded
./data/macroset/en/clips/persuaded/common_voice_en_162498.opus,persuaded
./data/macroset/en/clips/persuaded/common_voice_en_187774.opus,persuaded
./data/macroset/en/clips/persuaded/common_voice_en_109612.opus,persuaded
./data/macroset/en/clips/persuaded/common_voice_en_51754.opus,persuaded
./data/macroset/en/clips/arrows/common_voice_en_18730135.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18307948.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18483215.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_19328394.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18422505.opus,arrows
./data/macroset/en/clips/keller/common_voice_en_100600.opus,keller
./data/macroset/en/clips/keller/common_voice_en_172325.opus,keller
./data/macroset/en/clips/keller/common_voice_en_494780.opus,keller
./data/macroset/en/clips/keller/common_voice_en_28254.opus,keller
./data/macroset/en/clips/keller/common_voice_en_19990352.opus,keller
./data/macroset/en/clips/intended/common_voice_en_18715416.opus,intended
./data/macroset/en/clips/intended/common_voice_en_19002957.opus,intended
./data/macroset/en/clips/intended/common_voice_en_18797222.opus,intended
./data/macroset/en/clips/intended/common_voice_en_18424565.opus,intended
./data/macroset/en/clips/intended/common_voice_en_18946816.opus,intended
./data/macroset/en/clips/rolled/common_voice_en_139580.opus,rolled
./data/macroset/en/clips/rolled/common_voice_en_176938.opus,rolled
./data/macroset/en/clips/rolled/common_voice_en_13261.opus,rolled
./data/macroset/en/clips/rolled/common_voice_en_122532.opus,rolled
./data/macroset/en/clips/rolled/common_voice_en_150063.opus,rolled
./data/macroset/en/clips/positive/common_voice_en_19647485.opus,positive
./data/macroset/en/clips/positive/common_voice_en_18352934.opus,positive
./data/macroset/en/clips/positive/common_voice_en_18982527.opus,positive
./data/macroset/en/clips/positive/common_voice_en_19605613.opus,positive
./data/macroset/en/clips/positive/common_voice_en_18688543.opus,positive
./data/macroset/en/clips/goodman/common_voice_en_186707.opus,goodman
./data/macroset/en/clips/goodman/common_voice_en_18867846.opus,goodman
./data/macroset/en/clips/goodman/common_voice_en_177513.opus,goodman
./data/macroset/en/clips/goodman/common_voice_en_158080.opus,goodman
./data/macroset/en/clips/goodman/common_voice_en_20303862.opus,goodman
./data/macroset/en/clips/turbine/common_voice_en_17256644.opus,turbine
./data/macroset/en/clips/turbine/common_voice_en_17262607.opus,turbine
./data/macroset/en/clips/turbine/common_voice_en_17260123.opus,turbine
./data/macroset/en/clips/turbine/common_voice_en_18019359.opus,turbine
./data/macroset/en/clips/turbine/common_voice_en_19584294.opus,turbine
./data/macroset/en/clips/playgrounds/common_voice_en_10308817.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_28241.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_16048521.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_143064.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_1396954.opus,playgrounds
./data/macroset/en/clips/refuge/common_voice_en_18513843.opus,refuge
./data/macroset/en/clips/refuge/common_voice_en_123141.opus,refuge
./data/macroset/en/clips/refuge/common_voice_en_19646057.opus,refuge
./data/macroset/en/clips/refuge/common_voice_en_166608.opus,refuge
./data/macroset/en/clips/refuge/common_voice_en_18427629.opus,refuge
./data/macroset/en/clips/panama/common_voice_en_22147283.opus,panama
./data/macroset/en/clips/panama/common_voice_en_19859055.opus,panama
./data/macroset/en/clips/panama/common_voice_en_19596033.opus,panama
./data/macroset/en/clips/panama/common_voice_en_18109132.opus,panama
./data/macroset/en/clips/panama/common_voice_en_18139132.opus,panama
./data/macroset/en/clips/lined/common_voice_en_17288659.opus,lined
./data/macroset/en/clips/lined/common_voice_en_12486.opus,lined
./data/macroset/en/clips/lined/common_voice_en_176198.opus,lined
./data/macroset/en/clips/lined/common_voice_en_17765656.opus,lined
./data/macroset/en/clips/lined/common_voice_en_148040.opus,lined
./data/macroset/en/clips/slaughter/common_voice_en_157737.opus,slaughter
./data/macroset/en/clips/slaughter/common_voice_en_19760137.opus,slaughter
./data/macroset/en/clips/slaughter/common_voice_en_143539.opus,slaughter
./data/macroset/en/clips/slaughter/common_voice_en_18934466.opus,slaughter
./data/macroset/en/clips/slaughter/common_voice_en_119668.opus,slaughter
./data/macroset/en/clips/broadway/common_voice_en_18473091.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_20725898.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_19624535.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_18441977.opus,broadway
./data/macroset/en/clips/broadway/common_voice_en_18750283.opus,broadway
./data/macroset/en/clips/fruitful/common_voice_en_120759.opus,fruitful
./data/macroset/en/clips/fruitful/common_voice_en_15903623.opus,fruitful
./data/macroset/en/clips/fruitful/common_voice_en_17976549.opus,fruitful
./data/macroset/en/clips/fruitful/common_voice_en_18487676.opus,fruitful
./data/macroset/en/clips/fruitful/common_voice_en_16665513.opus,fruitful
./data/macroset/en/clips/blew/common_voice_en_156646.opus,blew
./data/macroset/en/clips/blew/common_voice_en_518257.opus,blew
./data/macroset/en/clips/blew/common_voice_en_100698.opus,blew
./data/macroset/en/clips/blew/common_voice_en_21877221.opus,blew
./data/macroset/en/clips/blew/common_voice_en_136186.opus,blew
./data/macroset/en/clips/flights/common_voice_en_18428503.opus,flights
./data/macroset/en/clips/flights/common_voice_en_19634695.opus,flights
./data/macroset/en/clips/flights/common_voice_en_16665582.opus,flights
./data/macroset/en/clips/flights/common_voice_en_17817363.opus,flights
./data/macroset/en/clips/flights/common_voice_en_18840644.opus,flights
./data/macroset/en/clips/rotting/common_voice_en_17262434.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17957347.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17257395.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17265494.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_15735054.opus,rotting
./data/macroset/en/clips/benson/common_voice_en_18751923.opus,benson
./data/macroset/en/clips/benson/common_voice_en_18801226.opus,benson
./data/macroset/en/clips/benson/common_voice_en_18673345.opus,benson
./data/macroset/en/clips/benson/common_voice_en_19019401.opus,benson
./data/macroset/en/clips/benson/common_voice_en_19368683.opus,benson
./data/macroset/en/clips/countryside/common_voice_en_18894767.opus,countryside
./data/macroset/en/clips/countryside/common_voice_en_18316644.opus,countryside
./data/macroset/en/clips/countryside/common_voice_en_20070934.opus,countryside
./data/macroset/en/clips/countryside/common_voice_en_19747143.opus,countryside
./data/macroset/en/clips/countryside/common_voice_en_173195.opus,countryside
./data/macroset/en/clips/italy/common_voice_en_18865215.opus,italy
./data/macroset/en/clips/italy/common_voice_en_18722176.opus,italy
./data/macroset/en/clips/italy/common_voice_en_18954070.opus,italy
./data/macroset/en/clips/italy/common_voice_en_18404615.opus,italy
./data/macroset/en/clips/italy/common_voice_en_18722514.opus,italy
./data/macroset/en/clips/poet/common_voice_en_127574.opus,poet
./data/macroset/en/clips/poet/common_voice_en_19755271.opus,poet
./data/macroset/en/clips/poet/common_voice_en_18866990.opus,poet
./data/macroset/en/clips/poet/common_voice_en_18766824.opus,poet
./data/macroset/en/clips/poet/common_voice_en_19634847.opus,poet
./data/macroset/en/clips/methodist/common_voice_en_19116512.opus,methodist
./data/macroset/en/clips/methodist/common_voice_en_18729112.opus,methodist
./data/macroset/en/clips/methodist/common_voice_en_19172285.opus,methodist
./data/macroset/en/clips/methodist/common_voice_en_20106004.opus,methodist
./data/macroset/en/clips/methodist/common_voice_en_19854634.opus,methodist
./data/macroset/en/clips/finely/common_voice_en_17293861.opus,finely
./data/macroset/en/clips/finely/common_voice_en_16117645.opus,finely
./data/macroset/en/clips/finely/common_voice_en_17771941.opus,finely
./data/macroset/en/clips/finely/common_voice_en_15734388.opus,finely
./data/macroset/en/clips/finely/common_voice_en_18065519.opus,finely
./data/macroset/en/clips/lifestyle/common_voice_en_17844156.opus,lifestyle
./data/macroset/en/clips/lifestyle/common_voice_en_17847766.opus,lifestyle
./data/macroset/en/clips/lifestyle/common_voice_en_19678351.opus,lifestyle
./data/macroset/en/clips/lifestyle/common_voice_en_19118439.opus,lifestyle
./data/macroset/en/clips/lifestyle/common_voice_en_15093199.opus,lifestyle
./data/macroset/en/clips/metaphor/common_voice_en_19221103.opus,metaphor
./data/macroset/en/clips/metaphor/common_voice_en_18822348.opus,metaphor
./data/macroset/en/clips/metaphor/common_voice_en_19610017.opus,metaphor
./data/macroset/en/clips/metaphor/common_voice_en_18958500.opus,metaphor
./data/macroset/en/clips/metaphor/common_voice_en_19946059.opus,metaphor
./data/macroset/en/clips/nursery/common_voice_en_18285851.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_20381494.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_18679565.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_19890349.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_20047061.opus,nursery
./data/macroset/en/clips/gain/common_voice_en_17249456.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17281123.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17257725.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17278396.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17294228.opus,gain
./data/macroset/en/clips/kicked/common_voice_en_17286010.opus,kicked
./data/macroset/en/clips/kicked/common_voice_en_10208782.opus,kicked
./data/macroset/en/clips/kicked/common_voice_en_18752309.opus,kicked
./data/macroset/en/clips/kicked/common_voice_en_17287510.opus,kicked
./data/macroset/en/clips/kicked/common_voice_en_17275037.opus,kicked
./data/macroset/en/clips/posters/common_voice_en_19353521.opus,posters
./data/macroset/en/clips/posters/common_voice_en_18796257.opus,posters
./data/macroset/en/clips/posters/common_voice_en_19672049.opus,posters
./data/macroset/en/clips/posters/common_voice_en_12677.opus,posters
./data/macroset/en/clips/posters/common_voice_en_19599237.opus,posters
./data/macroset/en/clips/vertex/common_voice_en_10087169.opus,vertex
