link,word
./data/macroset/en/clips/rivalry/common_voice_en_19843684.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_19990992.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_19799064.opus,rivalry
./data/macroset/en/clips/rivalry/common_voice_en_18713699.opus,rivalry
./data/macroset/en/clips/marty/common_voice_en_119282.opus,marty
./data/macroset/en/clips/marty/common_voice_en_183035.opus,marty
./data/macroset/en/clips/marty/common_voice_en_128673.opus,marty
./data/macroset/en/clips/marty/common_voice_en_19056774.opus,marty
./data/macroset/en/clips/marty/common_voice_en_20585505.opus,marty
./data/macroset/en/clips/actively/common_voice_en_18956298.opus,actively
./data/macroset/en/clips/actively/common_voice_en_18968613.opus,actively
./data/macroset/en/clips/actively/common_voice_en_18768661.opus,actively
./data/macroset/en/clips/actively/common_voice_en_19633645.opus,actively
./data/macroset/en/clips/actively/common_voice_en_18821369.opus,actively
./data/macroset/en/clips/mackenzie/common_voice_en_19832571.opus,mackenzie
./data/macroset/en/clips/mackenzie/common_voice_en_18828602.opus,mackenzie
./data/macroset/en/clips/mackenzie/common_voice_en_18758447.opus,mackenzie
./data/macroset/en/clips/mackenzie/common_voice_en_20113591.opus,mackenzie
./data/macroset/en/clips/mackenzie/common_voice_en_18967271.opus,mackenzie
./data/macroset/en/clips/during/common_voice_en_19765555.opus,during
./data/macroset/en/clips/during/common_voice_en_20080039.opus,during
./data/macroset/en/clips/during/common_voice_en_17249759.opus,during
./data/macroset/en/clips/during/common_voice_en_173409.opus,during
./data/macroset/en/clips/during/common_voice_en_17768390.opus,during
./data/macroset/en/clips/oversized/common_voice_en_17246390.opus,oversized
./data/macroset/en/clips/oversized/common_voice_en_16666253.opus,oversized
./data/macroset/en/clips/oversized/common_voice_en_17734673.opus,oversized
./data/macroset/en/clips/oversized/common_voice_en_14740170.opus,oversized
./data/macroset/en/clips/oversized/common_voice_en_10208785.opus,oversized
./data/macroset/en/clips/india/common_voice_en_18869111.opus,india
./data/macroset/en/clips/india/common_voice_en_19670365.opus,india
./data/macroset/en/clips/india/common_voice_en_20241231.opus,india
./data/macroset/en/clips/india/common_voice_en_20380006.opus,india
./data/macroset/en/clips/india/common_voice_en_20012487.opus,india
./data/macroset/en/clips/enlightened/common_voice_en_134965.opus,enlightened
./data/macroset/en/clips/enlightened/common_voice_en_16665596.opus,enlightened
./data/macroset/en/clips/enlightened/common_voice_en_17330707.opus,enlightened
./data/macroset/en/clips/enlightened/common_voice_en_17248578.opus,enlightened
./data/macroset/en/clips/enlightened/common_voice_en_17255253.opus,enlightened
./data/macroset/en/clips/beth/common_voice_en_20173538.opus,beth
./data/macroset/en/clips/beth/common_voice_en_157930.opus,beth
./data/macroset/en/clips/beth/common_voice_en_19720082.opus,beth
./data/macroset/en/clips/beth/common_voice_en_134931.opus,beth
./data/macroset/en/clips/beth/common_voice_en_172500.opus,beth
./data/macroset/en/clips/certified/common_voice_en_18871454.opus,certified
./data/macroset/en/clips/certified/common_voice_en_20972108.opus,certified
./data/macroset/en/clips/certified/common_voice_en_18917180.opus,certified
./data/macroset/en/clips/certified/common_voice_en_136025.opus,certified
./data/macroset/en/clips/certified/common_voice_en_19627505.opus,certified
./data/macroset/en/clips/caesar/common_voice_en_18836272.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_19695076.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_112672.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_183041.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_18887017.opus,caesar
./data/macroset/en/clips/nobel/common_voice_en_20161990.opus,nobel
./data/macroset/en/clips/nobel/common_voice_en_18825728.opus,nobel
./data/macroset/en/clips/nobel/common_voice_en_12136943.opus,nobel
./data/macroset/en/clips/nobel/common_voice_en_18685608.opus,nobel
./data/macroset/en/clips/nobel/common_voice_en_20351844.opus,nobel
./data/macroset/en/clips/pickled/common_voice_en_479151.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_17903686.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_15734908.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_10308935.opus,pickled
./data/macroset/en/clips/pickled/common_voice_en_16665628.opus,pickled
./data/macroset/en/clips/discover/common_voice_en_18773711.opus,discover
./data/macroset/en/clips/discover/common_voice_en_18621695.opus,discover
./data/macroset/en/clips/discover/common_voice_en_18541097.opus,discover
./data/macroset/en/clips/discover/common_voice_en_19738250.opus,discover
./data/macroset/en/clips/discover/common_voice_en_18866828.opus,discover
./data/macroset/en/clips/communities/common_voice_en_20303500.opus,communities
./data/macroset/en/clips/communities/common_voice_en_18870649.opus,communities
./data/macroset/en/clips/communities/common_voice_en_18718481.opus,communities
./data/macroset/en/clips/communities/common_voice_en_18898327.opus,communities
./data/macroset/en/clips/communities/common_voice_en_18495462.opus,communities
./data/macroset/en/clips/reiterated/common_voice_en_142252.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_182259.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_489162.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_127331.opus,reiterated
./data/macroset/en/clips/reiterated/common_voice_en_18167.opus,reiterated
./data/macroset/en/clips/furiously/common_voice_en_19634163.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_10267280.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_20080351.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_13813604.opus,furiously
./data/macroset/en/clips/furiously/common_voice_en_142377.opus,furiously
./data/macroset/en/clips/dot/common_voice_en_19399726.opus,dot
./data/macroset/en/clips/dot/common_voice_en_18666211.opus,dot
./data/macroset/en/clips/dot/common_voice_en_19560865.opus,dot
./data/macroset/en/clips/dot/common_voice_en_111151.opus,dot
./data/macroset/en/clips/dot/common_voice_en_119998.opus,dot
./data/macroset/en/clips/crews/common_voice_en_19273620.opus,crews
./data/macroset/en/clips/crews/common_voice_en_19825590.opus,crews
./data/macroset/en/clips/crews/common_voice_en_18703709.opus,crews
./data/macroset/en/clips/crews/common_voice_en_18780327.opus,crews
./data/macroset/en/clips/crews/common_voice_en_19389309.opus,crews
./data/macroset/en/clips/cartoon/common_voice_en_18747936.opus,cartoon
./data/macroset/en/clips/cartoon/common_voice_en_19627635.opus,cartoon
./data/macroset/en/clips/cartoon/common_voice_en_19091183.opus,cartoon
./data/macroset/en/clips/cartoon/common_voice_en_18968204.opus,cartoon
./data/macroset/en/clips/cartoon/common_voice_en_20173765.opus,cartoon
./data/macroset/en/clips/protestant/common_voice_en_19199010.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_18723523.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_18729873.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_18884107.opus,protestant
./data/macroset/en/clips/protestant/common_voice_en_19537080.opus,protestant
./data/macroset/en/clips/listing/common_voice_en_18745180.opus,listing
./data/macroset/en/clips/listing/common_voice_en_18723431.opus,listing
./data/macroset/en/clips/listing/common_voice_en_19995515.opus,listing
./data/macroset/en/clips/listing/common_voice_en_18645302.opus,listing
./data/macroset/en/clips/listing/common_voice_en_19453996.opus,listing
./data/macroset/en/clips/rick/common_voice_en_19755386.opus,rick
./data/macroset/en/clips/rick/common_voice_en_18651929.opus,rick
./data/macroset/en/clips/rick/common_voice_en_17917174.opus,rick
./data/macroset/en/clips/rick/common_voice_en_18130960.opus,rick
./data/macroset/en/clips/rick/common_voice_en_19737488.opus,rick
./data/macroset/en/clips/finding/common_voice_en_11767.opus,finding
./data/macroset/en/clips/finding/common_voice_en_100636.opus,finding
./data/macroset/en/clips/finding/common_voice_en_17284111.opus,finding
./data/macroset/en/clips/finding/common_voice_en_113548.opus,finding
./data/macroset/en/clips/finding/common_voice_en_20380074.opus,finding
./data/macroset/en/clips/photograph/common_voice_en_15733393.opus,photograph
./data/macroset/en/clips/photograph/common_voice_en_127814.opus,photograph
./data/macroset/en/clips/photograph/common_voice_en_17275130.opus,photograph
./data/macroset/en/clips/photograph/common_voice_en_17451464.opus,photograph
./data/macroset/en/clips/photograph/common_voice_en_17285801.opus,photograph
./data/macroset/en/clips/there’s/common_voice_en_169133.opus,there’s
./data/macroset/en/clips/there’s/common_voice_en_100521.opus,there’s
./data/macroset/en/clips/there’s/common_voice_en_167238.opus,there’s
./data/macroset/en/clips/there’s/common_voice_en_18466956.opus,there’s
./data/macroset/en/clips/there’s/common_voice_en_18613162.opus,there’s
./data/macroset/en/clips/sniff/common_voice_en_17452818.opus,sniff
./data/macroset/en/clips/sniff/common_voice_en_17628053.opus,sniff
./data/macroset/en/clips/sniff/common_voice_en_17245973.opus,sniff
./data/macroset/en/clips/sniff/common_voice_en_19678618.opus,sniff
./data/macroset/en/clips/sniff/common_voice_en_17247770.opus,sniff
./data/macroset/en/clips/quit/common_voice_en_21269426.opus,quit
./data/macroset/en/clips/quit/common_voice_en_127333.opus,quit
./data/macroset/en/clips/quit/common_voice_en_17281832.opus,quit
./data/macroset/en/clips/quit/common_voice_en_168546.opus,quit
./data/macroset/en/clips/quit/common_voice_en_130016.opus,quit
./data/macroset/en/clips/preparing/common_voice_en_16510.opus,preparing
./data/macroset/en/clips/preparing/common_voice_en_158974.opus,preparing
./data/macroset/en/clips/preparing/common_voice_en_155790.opus,preparing
./data/macroset/en/clips/preparing/common_voice_en_19631734.opus,preparing
./data/macroset/en/clips/preparing/common_voice_en_173380.opus,preparing
./data/macroset/en/clips/respiratory/common_voice_en_20351497.opus,respiratory
./data/macroset/en/clips/respiratory/common_voice_en_18866734.opus,respiratory
./data/macroset/en/clips/respiratory/common_voice_en_19028875.opus,respiratory
./data/macroset/en/clips/respiratory/common_voice_en_19352834.opus,respiratory
./data/macroset/en/clips/respiratory/common_voice_en_19043170.opus,respiratory
./data/macroset/en/clips/rage/common_voice_en_18506111.opus,rage
./data/macroset/en/clips/rage/common_voice_en_18668355.opus,rage
./data/macroset/en/clips/rage/common_voice_en_18645307.opus,rage
./data/macroset/en/clips/rage/common_voice_en_18333541.opus,rage
./data/macroset/en/clips/rage/common_voice_en_102022.opus,rage
./data/macroset/en/clips/fleece/common_voice_en_12081002.opus,fleece
./data/macroset/en/clips/fleece/common_voice_en_10955198.opus,fleece
./data/macroset/en/clips/fleece/common_voice_en_18139107.opus,fleece
./data/macroset/en/clips/fleece/common_voice_en_147081.opus,fleece
./data/macroset/en/clips/fleece/common_voice_en_15757435.opus,fleece
./data/macroset/en/clips/managers/common_voice_en_19801566.opus,managers
./data/macroset/en/clips/managers/common_voice_en_18750213.opus,managers
./data/macroset/en/clips/managers/common_voice_en_18441839.opus,managers
./data/macroset/en/clips/managers/common_voice_en_19636568.opus,managers
./data/macroset/en/clips/managers/common_voice_en_18679942.opus,managers
./data/macroset/en/clips/raven/common_voice_en_182438.opus,raven
./data/macroset/en/clips/raven/common_voice_en_20303483.opus,raven
./data/macroset/en/clips/raven/common_voice_en_110012.opus,raven
./data/macroset/en/clips/raven/common_voice_en_19736351.opus,raven
./data/macroset/en/clips/raven/common_voice_en_123213.opus,raven
./data/macroset/en/clips/relativity/common_voice_en_15748005.opus,relativity
./data/macroset/en/clips/relativity/common_voice_en_19113907.opus,relativity
./data/macroset/en/clips/relativity/common_voice_en_17285659.opus,relativity
./data/macroset/en/clips/relativity/common_voice_en_20476209.opus,relativity
./data/macroset/en/clips/relativity/common_voice_en_1359328.opus,relativity
./data/macroset/en/clips/essential/common_voice_en_18423541.opus,essential
./data/macroset/en/clips/essential/common_voice_en_18801719.opus,essential
./data/macroset/en/clips/essential/common_voice_en_19635925.opus,essential
./data/macroset/en/clips/essential/common_voice_en_19014259.opus,essential
./data/macroset/en/clips/essential/common_voice_en_10087.opus,essential
./data/macroset/en/clips/fisherman/common_voice_en_19627731.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_18861870.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_19499704.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_18723178.opus,fisherman
./data/macroset/en/clips/fisherman/common_voice_en_18938960.opus,fisherman
./data/macroset/en/clips/experiences/common_voice_en_129374.opus,experiences
./data/macroset/en/clips/experiences/common_voice_en_19971003.opus,experiences
./data/macroset/en/clips/experiences/common_voice_en_19665269.opus,experiences
./data/macroset/en/clips/experiences/common_voice_en_20351307.opus,experiences
./data/macroset/en/clips/experiences/common_voice_en_18255766.opus,experiences
./data/macroset/en/clips/hundreds/common_voice_en_17257629.opus,hundreds
./data/macroset/en/clips/hundreds/common_voice_en_542743.opus,hundreds
./data/macroset/en/clips/hundreds/common_voice_en_123184.opus,hundreds
./data/macroset/en/clips/hundreds/common_voice_en_156689.opus,hundreds
./data/macroset/en/clips/hundreds/common_voice_en_17748795.opus,hundreds
./data/macroset/en/clips/cells/common_voice_en_18892864.opus,cells
./data/macroset/en/clips/cells/common_voice_en_20318120.opus,cells
./data/macroset/en/clips/cells/common_voice_en_19583358.opus,cells
./data/macroset/en/clips/cells/common_voice_en_20080382.opus,cells
./data/macroset/en/clips/cells/common_voice_en_19370519.opus,cells
./data/macroset/en/clips/plaza/common_voice_en_128564.opus,plaza
./data/macroset/en/clips/plaza/common_voice_en_22246034.opus,plaza
./data/macroset/en/clips/plaza/common_voice_en_20391265.opus,plaza
./data/macroset/en/clips/plaza/common_voice_en_182739.opus,plaza
./data/macroset/en/clips/plaza/common_voice_en_115833.opus,plaza
./data/macroset/en/clips/mostly/common_voice_en_20129671.opus,mostly
./data/macroset/en/clips/mostly/common_voice_en_19506133.opus,mostly
./data/macroset/en/clips/mostly/common_voice_en_19270399.opus,mostly
./data/macroset/en/clips/mostly/common_voice_en_18882537.opus,mostly
./data/macroset/en/clips/mostly/common_voice_en_17290658.opus,mostly
./data/macroset/en/clips/manuscripts/common_voice_en_18845867.opus,manuscripts
./data/macroset/en/clips/manuscripts/common_voice_en_18733453.opus,manuscripts
./data/macroset/en/clips/manuscripts/common_voice_en_19768929.opus,manuscripts
./data/macroset/en/clips/manuscripts/common_voice_en_19799240.opus,manuscripts
./data/macroset/en/clips/manuscripts/common_voice_en_19005157.opus,manuscripts
./data/macroset/en/clips/monument/common_voice_en_18692827.opus,monument
./data/macroset/en/clips/monument/common_voice_en_17261301.opus,monument
./data/macroset/en/clips/monument/common_voice_en_17955236.opus,monument
./data/macroset/en/clips/monument/common_voice_en_19794251.opus,monument
./data/macroset/en/clips/monument/common_voice_en_17255036.opus,monument
./data/macroset/en/clips/londoners/common_voice_en_113710.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_116575.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_616369.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_210880.opus,londoners
./data/macroset/en/clips/londoners/common_voice_en_10209032.opus,londoners
./data/macroset/en/clips/invincible/common_voice_en_18006984.opus,invincible
./data/macroset/en/clips/invincible/common_voice_en_129503.opus,invincible
./data/macroset/en/clips/invincible/common_voice_en_17257362.opus,invincible
./data/macroset/en/clips/invincible/common_voice_en_17252993.opus,invincible
./data/macroset/en/clips/invincible/common_voice_en_122096.opus,invincible
./data/macroset/en/clips/scanning/common_voice_en_108052.opus,scanning
./data/macroset/en/clips/scanning/common_voice_en_15735311.opus,scanning
./data/macroset/en/clips/scanning/common_voice_en_101247.opus,scanning
./data/macroset/en/clips/scanning/common_voice_en_15751146.opus,scanning
./data/macroset/en/clips/scanning/common_voice_en_161188.opus,scanning
./data/macroset/en/clips/administration/common_voice_en_18521513.opus,administration
./data/macroset/en/clips/administration/common_voice_en_18408344.opus,administration
./data/macroset/en/clips/administration/common_voice_en_18679316.opus,administration
./data/macroset/en/clips/administration/common_voice_en_174583.opus,administration
./data/macroset/en/clips/administration/common_voice_en_16007.opus,administration
./data/macroset/en/clips/gain/common_voice_en_17252701.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17249456.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17294228.opus,gain
./data/macroset/en/clips/gain/common_voice_en_138698.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17261653.opus,gain
./data/macroset/en/clips/offensive/common_voice_en_18986858.opus,offensive
./data/macroset/en/clips/offensive/common_voice_en_18794000.opus,offensive
./data/macroset/en/clips/offensive/common_voice_en_19181239.opus,offensive
./data/macroset/en/clips/offensive/common_voice_en_19754929.opus,offensive
./data/macroset/en/clips/offensive/common_voice_en_18680869.opus,offensive
./data/macroset/en/clips/lodge/common_voice_en_19239358.opus,lodge
./data/macroset/en/clips/lodge/common_voice_en_18686748.opus,lodge
./data/macroset/en/clips/lodge/common_voice_en_19608593.opus,lodge
./data/macroset/en/clips/lodge/common_voice_en_18607969.opus,lodge
./data/macroset/en/clips/lodge/common_voice_en_18731099.opus,lodge
./data/macroset/en/clips/wants/common_voice_en_17697173.opus,wants
./data/macroset/en/clips/wants/common_voice_en_173523.opus,wants
./data/macroset/en/clips/wants/common_voice_en_17268708.opus,wants
./data/macroset/en/clips/wants/common_voice_en_114049.opus,wants
./data/macroset/en/clips/wants/common_voice_en_136376.opus,wants
./data/macroset/en/clips/northern/common_voice_en_18713590.opus,northern
./data/macroset/en/clips/northern/common_voice_en_18697889.opus,northern
./data/macroset/en/clips/northern/common_voice_en_19624534.opus,northern
./data/macroset/en/clips/northern/common_voice_en_19651651.opus,northern
./data/macroset/en/clips/northern/common_voice_en_20092962.opus,northern
./data/macroset/en/clips/video/common_voice_en_18264298.opus,video
./data/macroset/en/clips/video/common_voice_en_117045.opus,video
./data/macroset/en/clips/video/common_voice_en_17282578.opus,video
./data/macroset/en/clips/video/common_voice_en_19171675.opus,video
./data/macroset/en/clips/video/common_voice_en_18701677.opus,video
./data/macroset/en/clips/adults/common_voice_en_18718858.opus,adults
./data/macroset/en/clips/adults/common_voice_en_17256897.opus,adults
./data/macroset/en/clips/adults/common_voice_en_17252726.opus,adults
./data/macroset/en/clips/adults/common_voice_en_20025279.opus,adults
./data/macroset/en/clips/adults/common_voice_en_18685949.opus,adults
./data/macroset/en/clips/kitten/common_voice_en_19865582.opus,kitten
./data/macroset/en/clips/kitten/common_voice_en_18024838.opus,kitten
./data/macroset/en/clips/kitten/common_voice_en_17253704.opus,kitten
./data/macroset/en/clips/kitten/common_voice_en_17715495.opus,kitten
./data/macroset/en/clips/kitten/common_voice_en_16047350.opus,kitten
./data/macroset/en/clips/travelled/common_voice_en_115234.opus,travelled
./data/macroset/en/clips/travelled/common_voice_en_101173.opus,travelled
./data/macroset/en/clips/travelled/common_voice_en_21305220.opus,travelled
./data/macroset/en/clips/travelled/common_voice_en_103538.opus,travelled
./data/macroset/en/clips/travelled/common_voice_en_18737877.opus,travelled
./data/macroset/en/clips/realized/common_voice_en_117447.opus,realized
./data/macroset/en/clips/realized/common_voice_en_126227.opus,realized
./data/macroset/en/clips/realized/common_voice_en_20694387.opus,realized
./data/macroset/en/clips/realized/common_voice_en_171481.opus,realized
./data/macroset/en/clips/realized/common_voice_en_18825677.opus,realized
./data/macroset/en/clips/dressed/common_voice_en_20093139.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_11045.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_181775.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_107207.opus,dressed
./data/macroset/en/clips/dressed/common_voice_en_17277467.opus,dressed
./data/macroset/en/clips/brewery/common_voice_en_20540402.opus,brewery
./data/macroset/en/clips/brewery/common_voice_en_18722066.opus,brewery
./data/macroset/en/clips/brewery/common_voice_en_116549.opus,brewery
./data/macroset/en/clips/brewery/common_voice_en_18804314.opus,brewery
./data/macroset/en/clips/brewery/common_voice_en_18720794.opus,brewery
./data/macroset/en/clips/traditional/common_voice_en_191962.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_19067639.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_19980038.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_18436533.opus,traditional
./data/macroset/en/clips/traditional/common_voice_en_19578178.opus,traditional
./data/macroset/en/clips/asking/common_voice_en_107329.opus,asking
./data/macroset/en/clips/asking/common_voice_en_21336024.opus,asking
./data/macroset/en/clips/asking/common_voice_en_31233.opus,asking
./data/macroset/en/clips/asking/common_voice_en_19194454.opus,asking
./data/macroset/en/clips/asking/common_voice_en_115036.opus,asking
./data/macroset/en/clips/met/common_voice_en_11659318.opus,met
./data/macroset/en/clips/met/common_voice_en_1049604.opus,met
./data/macroset/en/clips/met/common_voice_en_17290215.opus,met
./data/macroset/en/clips/met/common_voice_en_17991715.opus,met
./data/macroset/en/clips/met/common_voice_en_19854972.opus,met
./data/macroset/en/clips/cleveland/common_voice_en_18681042.opus,cleveland
./data/macroset/en/clips/cleveland/common_voice_en_19872483.opus,cleveland
./data/macroset/en/clips/cleveland/common_voice_en_18703711.opus,cleveland
./data/macroset/en/clips/cleveland/common_voice_en_19981226.opus,cleveland
./data/macroset/en/clips/cleveland/common_voice_en_19474899.opus,cleveland
./data/macroset/en/clips/undergoing/common_voice_en_18607243.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_18738277.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_18534188.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_19691954.opus,undergoing
./data/macroset/en/clips/undergoing/common_voice_en_18765075.opus,undergoing
./data/macroset/en/clips/deadly/common_voice_en_16223642.opus,deadly
./data/macroset/en/clips/deadly/common_voice_en_109532.opus,deadly
./data/macroset/en/clips/deadly/common_voice_en_17954339.opus,deadly
./data/macroset/en/clips/deadly/common_voice_en_17356630.opus,deadly
./data/macroset/en/clips/deadly/common_voice_en_19887731.opus,deadly
./data/macroset/en/clips/thai/common_voice_en_19533640.opus,thai
./data/macroset/en/clips/thai/common_voice_en_18723320.opus,thai
./data/macroset/en/clips/thai/common_voice_en_125399.opus,thai
./data/macroset/en/clips/thai/common_voice_en_19260653.opus,thai
./data/macroset/en/clips/thai/common_voice_en_18570000.opus,thai
./data/macroset/en/clips/gases/common_voice_en_115639.opus,gases
./data/macroset/en/clips/gases/common_voice_en_13367.opus,gases
./data/macroset/en/clips/gases/common_voice_en_13541.opus,gases
./data/macroset/en/clips/gases/common_voice_en_110990.opus,gases
./data/macroset/en/clips/gases/common_voice_en_136227.opus,gases
./data/macroset/en/clips/marketing/common_voice_en_18861538.opus,marketing
./data/macroset/en/clips/marketing/common_voice_en_18618264.opus,marketing
./data/macroset/en/clips/marketing/common_voice_en_158367.opus,marketing
./data/macroset/en/clips/marketing/common_voice_en_176471.opus,marketing
./data/macroset/en/clips/marketing/common_voice_en_18685063.opus,marketing
./data/macroset/en/clips/drunken/common_voice_en_17526581.opus,drunken
./data/macroset/en/clips/drunken/common_voice_en_17372735.opus,drunken
./data/macroset/en/clips/drunken/common_voice_en_17734688.opus,drunken
./data/macroset/en/clips/drunken/common_voice_en_10596184.opus,drunken
./data/macroset/en/clips/drunken/common_voice_en_1479169.opus,drunken
./data/macroset/en/clips/slot/common_voice_en_18717194.opus,slot
./data/macroset/en/clips/slot/common_voice_en_19886916.opus,slot
./data/macroset/en/clips/slot/common_voice_en_18932935.opus,slot
./data/macroset/en/clips/slot/common_voice_en_18738376.opus,slot
./data/macroset/en/clips/slot/common_voice_en_152152.opus,slot
./data/macroset/en/clips/confounded/common_voice_en_523034.opus,confounded
./data/macroset/en/clips/confounded/common_voice_en_120908.opus,confounded
./data/macroset/en/clips/confounded/common_voice_en_18581361.opus,confounded
./data/macroset/en/clips/confounded/common_voice_en_115271.opus,confounded
./data/macroset/en/clips/confounded/common_voice_en_20132519.opus,confounded
./data/macroset/en/clips/sparse/common_voice_en_17391821.opus,sparse
./data/macroset/en/clips/sparse/common_voice_en_17958765.opus,sparse
./data/macroset/en/clips/sparse/common_voice_en_16623849.opus,sparse
./data/macroset/en/clips/sparse/common_voice_en_17286322.opus,sparse
./data/macroset/en/clips/sparse/common_voice_en_19956092.opus,sparse
./data/macroset/en/clips/hustle/common_voice_en_112134.opus,hustle
./data/macroset/en/clips/hustle/common_voice_en_126937.opus,hustle
./data/macroset/en/clips/hustle/common_voice_en_28628.opus,hustle
./data/macroset/en/clips/hustle/common_voice_en_121802.opus,hustle
./data/macroset/en/clips/hustle/common_voice_en_638458.opus,hustle
./data/macroset/en/clips/trap/common_voice_en_17245686.opus,trap
./data/macroset/en/clips/trap/common_voice_en_12650253.opus,trap
./data/macroset/en/clips/trap/common_voice_en_17808851.opus,trap
./data/macroset/en/clips/trap/common_voice_en_18109024.opus,trap
./data/macroset/en/clips/trap/common_voice_en_16633455.opus,trap
./data/macroset/en/clips/promotion/common_voice_en_18701741.opus,promotion
./data/macroset/en/clips/promotion/common_voice_en_19035016.opus,promotion
./data/macroset/en/clips/promotion/common_voice_en_19635175.opus,promotion
./data/macroset/en/clips/promotion/common_voice_en_18785178.opus,promotion
./data/macroset/en/clips/promotion/common_voice_en_18714205.opus,promotion
./data/macroset/en/clips/lined/common_voice_en_17953763.opus,lined
./data/macroset/en/clips/lined/common_voice_en_19716563.opus,lined
./data/macroset/en/clips/lined/common_voice_en_176198.opus,lined
./data/macroset/en/clips/lined/common_voice_en_17288659.opus,lined
./data/macroset/en/clips/lined/common_voice_en_16048070.opus,lined
./data/macroset/en/clips/tragedy/common_voice_en_18338873.opus,tragedy
./data/macroset/en/clips/tragedy/common_voice_en_18470396.opus,tragedy
./data/macroset/en/clips/tragedy/common_voice_en_18703423.opus,tragedy
./data/macroset/en/clips/tragedy/common_voice_en_18461646.opus,tragedy
./data/macroset/en/clips/tragedy/common_voice_en_18503316.opus,tragedy
./data/macroset/en/clips/got/common_voice_en_148332.opus,got
./data/macroset/en/clips/got/common_voice_en_18449626.opus,got
./data/macroset/en/clips/got/common_voice_en_156032.opus,got
./data/macroset/en/clips/got/common_voice_en_125084.opus,got
./data/macroset/en/clips/got/common_voice_en_16665593.opus,got
./data/macroset/en/clips/haven/common_voice_en_18671667.opus,haven
./data/macroset/en/clips/haven/common_voice_en_18743254.opus,haven
./data/macroset/en/clips/haven/common_voice_en_18988587.opus,haven
./data/macroset/en/clips/haven/common_voice_en_19374615.opus,haven
./data/macroset/en/clips/haven/common_voice_en_20138483.opus,haven
./data/macroset/en/clips/portions/common_voice_en_18735271.opus,portions
./data/macroset/en/clips/portions/common_voice_en_19029049.opus,portions
./data/macroset/en/clips/portions/common_voice_en_18513712.opus,portions
./data/macroset/en/clips/portions/common_voice_en_18693025.opus,portions
./data/macroset/en/clips/portions/common_voice_en_20289762.opus,portions
./data/macroset/en/clips/measures/common_voice_en_17871758.opus,measures
./data/macroset/en/clips/measures/common_voice_en_17952374.opus,measures
./data/macroset/en/clips/measures/common_voice_en_19970202.opus,measures
./data/macroset/en/clips/measures/common_voice_en_19150624.opus,measures
./data/macroset/en/clips/measures/common_voice_en_18669257.opus,measures
./data/macroset/en/clips/curriculum/common_voice_en_19886367.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18775208.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18733582.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18850201.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18644884.opus,curriculum
./data/macroset/en/clips/dangles/common_voice_en_12566617.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_147114.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_17276393.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_17697990.opus,dangles
./data/macroset/en/clips/dangles/common_voice_en_17353900.opus,dangles
./data/macroset/en/clips/professionals/common_voice_en_18463119.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18268763.opus,professionals
./data/macroset/en/clips/professionals/common_voice_en_18512307.opus,professionals
