link,word
./data/macroset/en/clips/clone/common_voice_en_18102232.opus,clone
./data/macroset/en/clips/governors/common_voice_en_20109745.opus,governors
./data/macroset/en/clips/governors/common_voice_en_18723832.opus,governors
./data/macroset/en/clips/governors/common_voice_en_19804816.opus,governors
./data/macroset/en/clips/governors/common_voice_en_18671589.opus,governors
./data/macroset/en/clips/governors/common_voice_en_19692580.opus,governors
./data/macroset/en/clips/ending/common_voice_en_11488474.opus,ending
./data/macroset/en/clips/ending/common_voice_en_18019455.opus,ending
./data/macroset/en/clips/ending/common_voice_en_17261327.opus,ending
./data/macroset/en/clips/ending/common_voice_en_19804667.opus,ending
./data/macroset/en/clips/ending/common_voice_en_17256111.opus,ending
./data/macroset/en/clips/but/common_voice_en_144980.opus,but
./data/macroset/en/clips/but/common_voice_en_495824.opus,but
./data/macroset/en/clips/but/common_voice_en_18513701.opus,but
./data/macroset/en/clips/but/common_voice_en_533150.opus,but
./data/macroset/en/clips/but/common_voice_en_504546.opus,but
./data/macroset/en/clips/andreas/common_voice_en_112039.opus,andreas
./data/macroset/en/clips/andreas/common_voice_en_17436434.opus,andreas
./data/macroset/en/clips/andreas/common_voice_en_19011984.opus,andreas
./data/macroset/en/clips/andreas/common_voice_en_20354351.opus,andreas
./data/macroset/en/clips/andreas/common_voice_en_169300.opus,andreas
./data/macroset/en/clips/desire/common_voice_en_122153.opus,desire
./data/macroset/en/clips/desire/common_voice_en_19815381.opus,desire
./data/macroset/en/clips/desire/common_voice_en_18113636.opus,desire
./data/macroset/en/clips/desire/common_voice_en_18737872.opus,desire
./data/macroset/en/clips/desire/common_voice_en_19979815.opus,desire
./data/macroset/en/clips/roof/common_voice_en_17754918.opus,roof
./data/macroset/en/clips/roof/common_voice_en_16431.opus,roof
./data/macroset/en/clips/roof/common_voice_en_17288213.opus,roof
./data/macroset/en/clips/roof/common_voice_en_18473087.opus,roof
./data/macroset/en/clips/roof/common_voice_en_100097.opus,roof
./data/macroset/en/clips/nursery/common_voice_en_18679565.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_19890349.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_20047061.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_18301021.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_20381494.opus,nursery
./data/macroset/en/clips/vimeo/common_voice_en_551145.opus,vimeo
./data/macroset/en/clips/vimeo/common_voice_en_101632.opus,vimeo
./data/macroset/en/clips/vimeo/common_voice_en_135582.opus,vimeo
./data/macroset/en/clips/vimeo/common_voice_en_162744.opus,vimeo
./data/macroset/en/clips/vimeo/common_voice_en_189962.opus,vimeo
./data/macroset/en/clips/mainland/common_voice_en_19067615.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_18721541.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_19032237.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_20304403.opus,mainland
./data/macroset/en/clips/mainland/common_voice_en_18708298.opus,mainland
./data/macroset/en/clips/firm/common_voice_en_19634367.opus,firm
./data/macroset/en/clips/firm/common_voice_en_18052363.opus,firm
./data/macroset/en/clips/firm/common_voice_en_15904767.opus,firm
./data/macroset/en/clips/firm/common_voice_en_1685641.opus,firm
./data/macroset/en/clips/firm/common_voice_en_19014257.opus,firm
./data/macroset/en/clips/marty/common_voice_en_128673.opus,marty
./data/macroset/en/clips/marty/common_voice_en_162337.opus,marty
./data/macroset/en/clips/marty/common_voice_en_20585505.opus,marty
./data/macroset/en/clips/marty/common_voice_en_183035.opus,marty
./data/macroset/en/clips/marty/common_voice_en_119282.opus,marty
./data/macroset/en/clips/bypass/common_voice_en_18672674.opus,bypass
./data/macroset/en/clips/bypass/common_voice_en_19693860.opus,bypass
./data/macroset/en/clips/bypass/common_voice_en_19894321.opus,bypass
./data/macroset/en/clips/bypass/common_voice_en_19102360.opus,bypass
./data/macroset/en/clips/bypass/common_voice_en_18796303.opus,bypass
./data/macroset/en/clips/curriculum/common_voice_en_18839819.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18850201.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18400803.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18644884.opus,curriculum
./data/macroset/en/clips/curriculum/common_voice_en_18733582.opus,curriculum
./data/macroset/en/clips/hunt/common_voice_en_17268679.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_17445060.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_17275706.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_16665462.opus,hunt
./data/macroset/en/clips/hunt/common_voice_en_131270.opus,hunt
./data/macroset/en/clips/beasts/common_voice_en_17267491.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_17245777.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_113741.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_157884.opus,beasts
./data/macroset/en/clips/beasts/common_voice_en_17771434.opus,beasts
./data/macroset/en/clips/imagination/common_voice_en_17272493.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_13813801.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_17899295.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_148691.opus,imagination
./data/macroset/en/clips/imagination/common_voice_en_19961474.opus,imagination
./data/macroset/en/clips/monroe/common_voice_en_16665841.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_17874046.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_19857311.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_19056704.opus,monroe
./data/macroset/en/clips/monroe/common_voice_en_20219312.opus,monroe
./data/macroset/en/clips/lizards/common_voice_en_105684.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_170523.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_147376.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_15473844.opus,lizards
./data/macroset/en/clips/lizards/common_voice_en_144849.opus,lizards
./data/macroset/en/clips/socialist/common_voice_en_18685644.opus,socialist
./data/macroset/en/clips/socialist/common_voice_en_19343572.opus,socialist
./data/macroset/en/clips/socialist/common_voice_en_19799151.opus,socialist
./data/macroset/en/clips/socialist/common_voice_en_19474782.opus,socialist
./data/macroset/en/clips/socialist/common_voice_en_20149567.opus,socialist
./data/macroset/en/clips/maurice/common_voice_en_19622827.opus,maurice
./data/macroset/en/clips/maurice/common_voice_en_18752259.opus,maurice
./data/macroset/en/clips/maurice/common_voice_en_19770417.opus,maurice
./data/macroset/en/clips/maurice/common_voice_en_19722393.opus,maurice
./data/macroset/en/clips/maurice/common_voice_en_18851474.opus,maurice
./data/macroset/en/clips/fry/common_voice_en_18052359.opus,fry
./data/macroset/en/clips/fry/common_voice_en_17816538.opus,fry
./data/macroset/en/clips/fry/common_voice_en_15733341.opus,fry
./data/macroset/en/clips/fry/common_voice_en_15304504.opus,fry
./data/macroset/en/clips/fry/common_voice_en_17788917.opus,fry
./data/macroset/en/clips/later/common_voice_en_17251448.opus,later
./data/macroset/en/clips/later/common_voice_en_18735370.opus,later
./data/macroset/en/clips/later/common_voice_en_19055673.opus,later
./data/macroset/en/clips/later/common_voice_en_18843694.opus,later
./data/macroset/en/clips/later/common_voice_en_18822386.opus,later
./data/macroset/en/clips/insistently/common_voice_en_10060.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_22196796.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_156587.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_133912.opus,insistently
./data/macroset/en/clips/insistently/common_voice_en_144927.opus,insistently
./data/macroset/en/clips/amphibians/common_voice_en_172198.opus,amphibians
./data/macroset/en/clips/amphibians/common_voice_en_18825401.opus,amphibians
./data/macroset/en/clips/amphibians/common_voice_en_19702984.opus,amphibians
./data/macroset/en/clips/amphibians/common_voice_en_17778930.opus,amphibians
./data/macroset/en/clips/amphibians/common_voice_en_17270908.opus,amphibians
./data/macroset/en/clips/notified/common_voice_en_125265.opus,notified
./data/macroset/en/clips/notified/common_voice_en_19374593.opus,notified
./data/macroset/en/clips/notified/common_voice_en_16665721.opus,notified
./data/macroset/en/clips/notified/common_voice_en_124786.opus,notified
./data/macroset/en/clips/notified/common_voice_en_17897875.opus,notified
./data/macroset/en/clips/mercenary/common_voice_en_17247042.opus,mercenary
./data/macroset/en/clips/mercenary/common_voice_en_17432893.opus,mercenary
./data/macroset/en/clips/mercenary/common_voice_en_17653301.opus,mercenary
./data/macroset/en/clips/mercenary/common_voice_en_18939256.opus,mercenary
./data/macroset/en/clips/mercenary/common_voice_en_13813804.opus,mercenary
./data/macroset/en/clips/adds/common_voice_en_18862272.opus,adds
./data/macroset/en/clips/adds/common_voice_en_18575060.opus,adds
./data/macroset/en/clips/adds/common_voice_en_19727533.opus,adds
./data/macroset/en/clips/adds/common_voice_en_18713877.opus,adds
./data/macroset/en/clips/adds/common_voice_en_21322344.opus,adds
./data/macroset/en/clips/workout/common_voice_en_114999.opus,workout
./data/macroset/en/clips/workout/common_voice_en_145520.opus,workout
./data/macroset/en/clips/workout/common_voice_en_560211.opus,workout
./data/macroset/en/clips/workout/common_voice_en_495198.opus,workout
./data/macroset/en/clips/workout/common_voice_en_125528.opus,workout
./data/macroset/en/clips/traces/common_voice_en_19024139.opus,traces
./data/macroset/en/clips/traces/common_voice_en_19671198.opus,traces
./data/macroset/en/clips/traces/common_voice_en_18698076.opus,traces
./data/macroset/en/clips/traces/common_voice_en_19465484.opus,traces
./data/macroset/en/clips/traces/common_voice_en_19546252.opus,traces
./data/macroset/en/clips/chilling/common_voice_en_15733480.opus,chilling
./data/macroset/en/clips/chilling/common_voice_en_13212909.opus,chilling
./data/macroset/en/clips/chilling/common_voice_en_10431890.opus,chilling
./data/macroset/en/clips/chilling/common_voice_en_21335978.opus,chilling
./data/macroset/en/clips/chilling/common_voice_en_12354.opus,chilling
./data/macroset/en/clips/stormed/common_voice_en_17444729.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17300770.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_18024779.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17308046.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17276439.opus,stormed
./data/macroset/en/clips/courthouse/common_voice_en_19296830.opus,courthouse
./data/macroset/en/clips/courthouse/common_voice_en_19624293.opus,courthouse
./data/macroset/en/clips/courthouse/common_voice_en_18815416.opus,courthouse
./data/macroset/en/clips/courthouse/common_voice_en_19728551.opus,courthouse
./data/macroset/en/clips/courthouse/common_voice_en_18989671.opus,courthouse
./data/macroset/en/clips/thanked/common_voice_en_18579486.opus,thanked
./data/macroset/en/clips/thanked/common_voice_en_161358.opus,thanked
./data/macroset/en/clips/thanked/common_voice_en_137943.opus,thanked
./data/macroset/en/clips/thanked/common_voice_en_140721.opus,thanked
./data/macroset/en/clips/thanked/common_voice_en_150757.opus,thanked
./data/macroset/en/clips/gesture/common_voice_en_107604.opus,gesture
./data/macroset/en/clips/gesture/common_voice_en_147827.opus,gesture
./data/macroset/en/clips/gesture/common_voice_en_17255963.opus,gesture
./data/macroset/en/clips/gesture/common_voice_en_15734952.opus,gesture
./data/macroset/en/clips/gesture/common_voice_en_17249058.opus,gesture
./data/macroset/en/clips/comprising/common_voice_en_10297545.opus,comprising
./data/macroset/en/clips/comprising/common_voice_en_17453323.opus,comprising
./data/macroset/en/clips/comprising/common_voice_en_20574862.opus,comprising
./data/macroset/en/clips/comprising/common_voice_en_17296966.opus,comprising
./data/macroset/en/clips/comprising/common_voice_en_19797431.opus,comprising
./data/macroset/en/clips/playgrounds/common_voice_en_20824444.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_10308817.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_16048521.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_1396954.opus,playgrounds
./data/macroset/en/clips/playgrounds/common_voice_en_28241.opus,playgrounds
./data/macroset/en/clips/turvy/common_voice_en_123804.opus,turvy
./data/macroset/en/clips/turvy/common_voice_en_17723856.opus,turvy
./data/macroset/en/clips/turvy/common_voice_en_17758867.opus,turvy
./data/macroset/en/clips/turvy/common_voice_en_155780.opus,turvy
./data/macroset/en/clips/turvy/common_voice_en_15875039.opus,turvy
./data/macroset/en/clips/overcome/common_voice_en_21437208.opus,overcome
./data/macroset/en/clips/overcome/common_voice_en_18455337.opus,overcome
./data/macroset/en/clips/overcome/common_voice_en_139704.opus,overcome
./data/macroset/en/clips/overcome/common_voice_en_14356510.opus,overcome
./data/macroset/en/clips/overcome/common_voice_en_123126.opus,overcome
./data/macroset/en/clips/rhodes/common_voice_en_20069429.opus,rhodes
./data/macroset/en/clips/rhodes/common_voice_en_18889788.opus,rhodes
./data/macroset/en/clips/rhodes/common_voice_en_20066192.opus,rhodes
./data/macroset/en/clips/rhodes/common_voice_en_19686827.opus,rhodes
./data/macroset/en/clips/rhodes/common_voice_en_18676977.opus,rhodes
./data/macroset/en/clips/sketch/common_voice_en_18325044.opus,sketch
./data/macroset/en/clips/sketch/common_voice_en_18643708.opus,sketch
./data/macroset/en/clips/sketch/common_voice_en_18340558.opus,sketch
./data/macroset/en/clips/sketch/common_voice_en_18575072.opus,sketch
./data/macroset/en/clips/sketch/common_voice_en_132284.opus,sketch
./data/macroset/en/clips/pits/common_voice_en_151647.opus,pits
./data/macroset/en/clips/pits/common_voice_en_183910.opus,pits
./data/macroset/en/clips/pits/common_voice_en_10619.opus,pits
./data/macroset/en/clips/pits/common_voice_en_119658.opus,pits
./data/macroset/en/clips/pits/common_voice_en_184452.opus,pits
./data/macroset/en/clips/join/common_voice_en_18771019.opus,join
./data/macroset/en/clips/join/common_voice_en_152624.opus,join
./data/macroset/en/clips/join/common_voice_en_123307.opus,join
./data/macroset/en/clips/join/common_voice_en_17255533.opus,join
./data/macroset/en/clips/join/common_voice_en_17248114.opus,join
./data/macroset/en/clips/butter/common_voice_en_19671124.opus,butter
./data/macroset/en/clips/butter/common_voice_en_126307.opus,butter
./data/macroset/en/clips/butter/common_voice_en_134952.opus,butter
./data/macroset/en/clips/butter/common_voice_en_202766.opus,butter
./data/macroset/en/clips/butter/common_voice_en_1344544.opus,butter
./data/macroset/en/clips/comings/common_voice_en_221118.opus,comings
./data/macroset/en/clips/comings/common_voice_en_13776.opus,comings
./data/macroset/en/clips/comings/common_voice_en_133352.opus,comings
./data/macroset/en/clips/comings/common_voice_en_26180.opus,comings
./data/macroset/en/clips/comings/common_voice_en_661855.opus,comings
./data/macroset/en/clips/puts/common_voice_en_17253644.opus,puts
./data/macroset/en/clips/puts/common_voice_en_15735605.opus,puts
./data/macroset/en/clips/puts/common_voice_en_128727.opus,puts
./data/macroset/en/clips/puts/common_voice_en_19598063.opus,puts
./data/macroset/en/clips/puts/common_voice_en_184296.opus,puts
./data/macroset/en/clips/forbidden/common_voice_en_17835141.opus,forbidden
./data/macroset/en/clips/forbidden/common_voice_en_18993084.opus,forbidden
./data/macroset/en/clips/forbidden/common_voice_en_19802262.opus,forbidden
./data/macroset/en/clips/forbidden/common_voice_en_18115187.opus,forbidden
./data/macroset/en/clips/forbidden/common_voice_en_112918.opus,forbidden
./data/macroset/en/clips/sprained/common_voice_en_18602149.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_531222.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_51109.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_176342.opus,sprained
./data/macroset/en/clips/sprained/common_voice_en_106315.opus,sprained
./data/macroset/en/clips/blog/common_voice_en_21824370.opus,blog
./data/macroset/en/clips/blog/common_voice_en_21204260.opus,blog
./data/macroset/en/clips/blog/common_voice_en_20498538.opus,blog
./data/macroset/en/clips/blog/common_voice_en_189175.opus,blog
./data/macroset/en/clips/blog/common_voice_en_18945118.opus,blog
./data/macroset/en/clips/populous/common_voice_en_18975642.opus,populous
./data/macroset/en/clips/populous/common_voice_en_19050336.opus,populous
./data/macroset/en/clips/populous/common_voice_en_20148452.opus,populous
./data/macroset/en/clips/populous/common_voice_en_18713816.opus,populous
./data/macroset/en/clips/populous/common_voice_en_19033206.opus,populous
./data/macroset/en/clips/theory/common_voice_en_19546678.opus,theory
./data/macroset/en/clips/theory/common_voice_en_19249539.opus,theory
./data/macroset/en/clips/theory/common_voice_en_19305444.opus,theory
./data/macroset/en/clips/theory/common_voice_en_17755397.opus,theory
./data/macroset/en/clips/theory/common_voice_en_18838646.opus,theory
./data/macroset/en/clips/darth/common_voice_en_50117.opus,darth
./data/macroset/en/clips/darth/common_voice_en_1634894.opus,darth
./data/macroset/en/clips/darth/common_voice_en_135406.opus,darth
./data/macroset/en/clips/darth/common_voice_en_124639.opus,darth
./data/macroset/en/clips/darth/common_voice_en_10297542.opus,darth
./data/macroset/en/clips/healthcare/common_voice_en_19137832.opus,healthcare
./data/macroset/en/clips/healthcare/common_voice_en_18309405.opus,healthcare
./data/macroset/en/clips/healthcare/common_voice_en_17849269.opus,healthcare
./data/macroset/en/clips/healthcare/common_voice_en_10676101.opus,healthcare
./data/macroset/en/clips/healthcare/common_voice_en_18667231.opus,healthcare
./data/macroset/en/clips/glow/common_voice_en_17814885.opus,glow
./data/macroset/en/clips/glow/common_voice_en_124865.opus,glow
./data/macroset/en/clips/glow/common_voice_en_17959060.opus,glow
./data/macroset/en/clips/glow/common_voice_en_19630040.opus,glow
./data/macroset/en/clips/glow/common_voice_en_18721751.opus,glow
./data/macroset/en/clips/happens/common_voice_en_169049.opus,happens
./data/macroset/en/clips/happens/common_voice_en_17275799.opus,happens
./data/macroset/en/clips/happens/common_voice_en_17036.opus,happens
./data/macroset/en/clips/happens/common_voice_en_115619.opus,happens
./data/macroset/en/clips/happens/common_voice_en_126673.opus,happens
./data/macroset/en/clips/fifty/common_voice_en_154782.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_125952.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_172404.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_129145.opus,fifty
./data/macroset/en/clips/fifty/common_voice_en_134102.opus,fifty
./data/macroset/en/clips/documentary/common_voice_en_18703591.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_18848449.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_18348302.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_19770653.opus,documentary
./data/macroset/en/clips/documentary/common_voice_en_20994945.opus,documentary
./data/macroset/en/clips/electronic/common_voice_en_18540735.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_20394002.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_19286757.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_16119900.opus,electronic
./data/macroset/en/clips/electronic/common_voice_en_20093012.opus,electronic
./data/macroset/en/clips/smoke/common_voice_en_107734.opus,smoke
./data/macroset/en/clips/smoke/common_voice_en_176558.opus,smoke
./data/macroset/en/clips/smoke/common_voice_en_18325777.opus,smoke
./data/macroset/en/clips/smoke/common_voice_en_129942.opus,smoke
./data/macroset/en/clips/smoke/common_voice_en_17290302.opus,smoke
./data/macroset/en/clips/fallen/common_voice_en_127592.opus,fallen
./data/macroset/en/clips/fallen/common_voice_en_486622.opus,fallen
./data/macroset/en/clips/fallen/common_voice_en_111122.opus,fallen
./data/macroset/en/clips/fallen/common_voice_en_1040.opus,fallen
./data/macroset/en/clips/fallen/common_voice_en_171429.opus,fallen
./data/macroset/en/clips/cheers/common_voice_en_17247470.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_138295.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_17428852.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_17249730.opus,cheers
./data/macroset/en/clips/cheers/common_voice_en_116532.opus,cheers
./data/macroset/en/clips/intervened/common_voice_en_16217583.opus,intervened
./data/macroset/en/clips/intervened/common_voice_en_428337.opus,intervened
./data/macroset/en/clips/intervened/common_voice_en_20024233.opus,intervened
./data/macroset/en/clips/intervened/common_voice_en_15735461.opus,intervened
./data/macroset/en/clips/intervened/common_voice_en_1010088.opus,intervened
./data/macroset/en/clips/cookies/common_voice_en_18054873.opus,cookies
./data/macroset/en/clips/cookies/common_voice_en_177235.opus,cookies
./data/macroset/en/clips/cookies/common_voice_en_15733332.opus,cookies
./data/macroset/en/clips/cookies/common_voice_en_106767.opus,cookies
./data/macroset/en/clips/cookies/common_voice_en_17756311.opus,cookies
./data/macroset/en/clips/bring/common_voice_en_131882.opus,bring
./data/macroset/en/clips/bring/common_voice_en_1093.opus,bring
./data/macroset/en/clips/bring/common_voice_en_18534834.opus,bring
./data/macroset/en/clips/bring/common_voice_en_18791266.opus,bring
./data/macroset/en/clips/bring/common_voice_en_17256896.opus,bring
./data/macroset/en/clips/parliament/common_voice_en_18960679.opus,parliament
./data/macroset/en/clips/parliament/common_voice_en_18781972.opus,parliament
./data/macroset/en/clips/parliament/common_voice_en_19455088.opus,parliament
./data/macroset/en/clips/parliament/common_voice_en_147005.opus,parliament
./data/macroset/en/clips/parliament/common_voice_en_18837768.opus,parliament
./data/macroset/en/clips/pasadena/common_voice_en_19660303.opus,pasadena
./data/macroset/en/clips/pasadena/common_voice_en_19962234.opus,pasadena
./data/macroset/en/clips/pasadena/common_voice_en_18908049.opus,pasadena
./data/macroset/en/clips/pasadena/common_voice_en_19188024.opus,pasadena
./data/macroset/en/clips/pasadena/common_voice_en_15704.opus,pasadena
./data/macroset/en/clips/failed/common_voice_en_123358.opus,failed
./data/macroset/en/clips/failed/common_voice_en_108858.opus,failed
./data/macroset/en/clips/failed/common_voice_en_107577.opus,failed
./data/macroset/en/clips/failed/common_voice_en_18341234.opus,failed
./data/macroset/en/clips/failed/common_voice_en_17993328.opus,failed
./data/macroset/en/clips/optical/common_voice_en_17400358.opus,optical
./data/macroset/en/clips/optical/common_voice_en_108694.opus,optical
./data/macroset/en/clips/optical/common_voice_en_17444949.opus,optical
./data/macroset/en/clips/optical/common_voice_en_17281043.opus,optical
./data/macroset/en/clips/optical/common_voice_en_19067590.opus,optical
./data/macroset/en/clips/thy/common_voice_en_17894209.opus,thy
./data/macroset/en/clips/thy/common_voice_en_17748689.opus,thy
./data/macroset/en/clips/thy/common_voice_en_18065491.opus,thy
./data/macroset/en/clips/thy/common_voice_en_17295570.opus,thy
./data/macroset/en/clips/thy/common_voice_en_17344991.opus,thy
./data/macroset/en/clips/patio/common_voice_en_17253644.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17260818.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17277460.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17257070.opus,patio
./data/macroset/en/clips/patio/common_voice_en_17903815.opus,patio
./data/macroset/en/clips/minerals/common_voice_en_18853613.opus,minerals
./data/macroset/en/clips/minerals/common_voice_en_18968600.opus,minerals
./data/macroset/en/clips/minerals/common_voice_en_19906864.opus,minerals
./data/macroset/en/clips/minerals/common_voice_en_19722143.opus,minerals
./data/macroset/en/clips/minerals/common_voice_en_18698294.opus,minerals
./data/macroset/en/clips/nudism/common_voice_en_164839.opus,nudism
./data/macroset/en/clips/nudism/common_voice_en_12650271.opus,nudism
./data/macroset/en/clips/nudism/common_voice_en_18220645.opus,nudism
./data/macroset/en/clips/nudism/common_voice_en_147554.opus,nudism
./data/macroset/en/clips/nudism/common_voice_en_17251063.opus,nudism
./data/macroset/en/clips/raisins/common_voice_en_20476264.opus,raisins
./data/macroset/en/clips/raisins/common_voice_en_117684.opus,raisins
./data/macroset/en/clips/raisins/common_voice_en_179125.opus,raisins
./data/macroset/en/clips/raisins/common_voice_en_117811.opus,raisins
./data/macroset/en/clips/raisins/common_voice_en_18356078.opus,raisins
./data/macroset/en/clips/quietness/common_voice_en_17666255.opus,quietness
./data/macroset/en/clips/quietness/common_voice_en_17432721.opus,quietness
./data/macroset/en/clips/quietness/common_voice_en_17278945.opus,quietness
./data/macroset/en/clips/quietness/common_voice_en_17286106.opus,quietness
./data/macroset/en/clips/quietness/common_voice_en_17273831.opus,quietness
./data/macroset/en/clips/closest/common_voice_en_20027704.opus,closest
./data/macroset/en/clips/closest/common_voice_en_132567.opus,closest
./data/macroset/en/clips/closest/common_voice_en_19574749.opus,closest
./data/macroset/en/clips/closest/common_voice_en_174964.opus,closest
./data/macroset/en/clips/closest/common_voice_en_18513949.opus,closest
./data/macroset/en/clips/moist/common_voice_en_22272369.opus,moist
./data/macroset/en/clips/moist/common_voice_en_12559522.opus,moist
./data/macroset/en/clips/moist/common_voice_en_10308912.opus,moist
./data/macroset/en/clips/moist/common_voice_en_19533634.opus,moist
./data/macroset/en/clips/moist/common_voice_en_190959.opus,moist
./data/macroset/en/clips/bribe/common_voice_en_539209.opus,bribe
./data/macroset/en/clips/bribe/common_voice_en_123710.opus,bribe
./data/macroset/en/clips/bribe/common_voice_en_30798.opus,bribe
./data/macroset/en/clips/bribe/common_voice_en_146545.opus,bribe
./data/macroset/en/clips/bribe/common_voice_en_105811.opus,bribe
./data/macroset/en/clips/concern/common_voice_en_19055641.opus,concern
./data/macroset/en/clips/concern/common_voice_en_18338540.opus,concern
./data/macroset/en/clips/concern/common_voice_en_17946569.opus,concern
./data/macroset/en/clips/concern/common_voice_en_17986111.opus,concern
./data/macroset/en/clips/concern/common_voice_en_19305108.opus,concern
./data/macroset/en/clips/brian/common_voice_en_10208986.opus,brian
./data/macroset/en/clips/brian/common_voice_en_18341125.opus,brian
./data/macroset/en/clips/brian/common_voice_en_18738619.opus,brian
./data/macroset/en/clips/brian/common_voice_en_17868953.opus,brian
./data/macroset/en/clips/brian/common_voice_en_20025423.opus,brian
./data/macroset/en/clips/scan/common_voice_en_17911849.opus,scan
./data/macroset/en/clips/scan/common_voice_en_17245880.opus,scan
./data/macroset/en/clips/scan/common_voice_en_20172158.opus,scan
./data/macroset/en/clips/scan/common_voice_en_1482332.opus,scan
./data/macroset/en/clips/scan/common_voice_en_18581799.opus,scan
./data/macroset/en/clips/reacted/common_voice_en_19760131.opus,reacted
./data/macroset/en/clips/reacted/common_voice_en_17637419.opus,reacted
./data/macroset/en/clips/reacted/common_voice_en_17288033.opus,reacted
./data/macroset/en/clips/reacted/common_voice_en_17296932.opus,reacted
./data/macroset/en/clips/reacted/common_voice_en_134420.opus,reacted
./data/macroset/en/clips/cardboard/common_voice_en_17255095.opus,cardboard
./data/macroset/en/clips/cardboard/common_voice_en_17253861.opus,cardboard
./data/macroset/en/clips/cardboard/common_voice_en_18055891.opus,cardboard
./data/macroset/en/clips/cardboard/common_voice_en_17246615.opus,cardboard
./data/macroset/en/clips/cardboard/common_voice_en_17771379.opus,cardboard
./data/macroset/en/clips/increased/common_voice_en_180901.opus,increased
./data/macroset/en/clips/increased/common_voice_en_13813667.opus,increased
./data/macroset/en/clips/increased/common_voice_en_18156365.opus,increased
./data/macroset/en/clips/increased/common_voice_en_160746.opus,increased
./data/macroset/en/clips/increased/common_voice_en_137863.opus,increased
./data/macroset/en/clips/kinda/common_voice_en_132458.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_174455.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_17951539.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_383275.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_16666365.opus,kinda
./data/macroset/en/clips/folks/common_voice_en_149525.opus,folks
./data/macroset/en/clips/folks/common_voice_en_17850081.opus,folks
./data/macroset/en/clips/folks/common_voice_en_19236874.opus,folks
./data/macroset/en/clips/folks/common_voice_en_10664.opus,folks
./data/macroset/en/clips/folks/common_voice_en_125614.opus,folks
./data/macroset/en/clips/contributed/common_voice_en_163504.opus,contributed
./data/macroset/en/clips/contributed/common_voice_en_134928.opus,contributed
