link,word
./data/macroset/en/clips/tribes/common_voice_en_143879.opus,tribes
./data/macroset/en/clips/tribes/common_voice_en_12791.opus,tribes
./data/macroset/en/clips/tribes/common_voice_en_20352084.opus,tribes
./data/macroset/en/clips/tribes/common_voice_en_165584.opus,tribes
./data/macroset/en/clips/protects/common_voice_en_1077137.opus,protects
./data/macroset/en/clips/protects/common_voice_en_17793951.opus,protects
./data/macroset/en/clips/protects/common_voice_en_17951639.opus,protects
./data/macroset/en/clips/protects/common_voice_en_17285360.opus,protects
./data/macroset/en/clips/protects/common_voice_en_19159544.opus,protects
./data/macroset/en/clips/saying/common_voice_en_111140.opus,saying
./data/macroset/en/clips/saying/common_voice_en_17841726.opus,saying
./data/macroset/en/clips/saying/common_voice_en_174296.opus,saying
./data/macroset/en/clips/saying/common_voice_en_17954171.opus,saying
./data/macroset/en/clips/saying/common_voice_en_18139109.opus,saying
./data/macroset/en/clips/wildlife/common_voice_en_19289473.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_18660439.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_18843545.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_19646057.opus,wildlife
./data/macroset/en/clips/wildlife/common_voice_en_19886926.opus,wildlife
./data/macroset/en/clips/adult/common_voice_en_18851729.opus,adult
./data/macroset/en/clips/adult/common_voice_en_18698201.opus,adult
./data/macroset/en/clips/adult/common_voice_en_18893381.opus,adult
./data/macroset/en/clips/adult/common_voice_en_19843717.opus,adult
./data/macroset/en/clips/adult/common_voice_en_18354315.opus,adult
./data/macroset/en/clips/putin/common_voice_en_17279710.opus,putin
./data/macroset/en/clips/putin/common_voice_en_17279534.opus,putin
./data/macroset/en/clips/putin/common_voice_en_17282432.opus,putin
./data/macroset/en/clips/putin/common_voice_en_17952693.opus,putin
./data/macroset/en/clips/putin/common_voice_en_12516863.opus,putin
./data/macroset/en/clips/dust/common_voice_en_172942.opus,dust
./data/macroset/en/clips/dust/common_voice_en_142335.opus,dust
./data/macroset/en/clips/dust/common_voice_en_111095.opus,dust
./data/macroset/en/clips/dust/common_voice_en_124709.opus,dust
./data/macroset/en/clips/dust/common_voice_en_148759.opus,dust
./data/macroset/en/clips/buried/common_voice_en_18639871.opus,buried
./data/macroset/en/clips/buried/common_voice_en_19152309.opus,buried
./data/macroset/en/clips/buried/common_voice_en_18853416.opus,buried
./data/macroset/en/clips/buried/common_voice_en_17256157.opus,buried
./data/macroset/en/clips/buried/common_voice_en_18836976.opus,buried
./data/macroset/en/clips/quantities/common_voice_en_19168605.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_18738768.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_19175029.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_20219055.opus,quantities
./data/macroset/en/clips/quantities/common_voice_en_18954015.opus,quantities
./data/macroset/en/clips/cave/common_voice_en_120464.opus,cave
./data/macroset/en/clips/cave/common_voice_en_17272863.opus,cave
./data/macroset/en/clips/cave/common_voice_en_18723674.opus,cave
./data/macroset/en/clips/cave/common_voice_en_17400287.opus,cave
./data/macroset/en/clips/cave/common_voice_en_17762234.opus,cave
./data/macroset/en/clips/dictation/common_voice_en_133673.opus,dictation
./data/macroset/en/clips/dictation/common_voice_en_508029.opus,dictation
./data/macroset/en/clips/dictation/common_voice_en_19050201.opus,dictation
./data/macroset/en/clips/dictation/common_voice_en_156354.opus,dictation
./data/macroset/en/clips/dictation/common_voice_en_39845.opus,dictation
./data/macroset/en/clips/farms/common_voice_en_18967783.opus,farms
./data/macroset/en/clips/farms/common_voice_en_19019947.opus,farms
./data/macroset/en/clips/farms/common_voice_en_18963035.opus,farms
./data/macroset/en/clips/farms/common_voice_en_19641993.opus,farms
./data/macroset/en/clips/farms/common_voice_en_19067094.opus,farms
./data/macroset/en/clips/produces/common_voice_en_18767502.opus,produces
./data/macroset/en/clips/produces/common_voice_en_18854135.opus,produces
./data/macroset/en/clips/produces/common_voice_en_19009683.opus,produces
./data/macroset/en/clips/produces/common_voice_en_18899996.opus,produces
./data/macroset/en/clips/produces/common_voice_en_19666391.opus,produces
./data/macroset/en/clips/paragraph/common_voice_en_18594342.opus,paragraph
./data/macroset/en/clips/paragraph/common_voice_en_17283862.opus,paragraph
./data/macroset/en/clips/paragraph/common_voice_en_18435101.opus,paragraph
./data/macroset/en/clips/paragraph/common_voice_en_17282914.opus,paragraph
./data/macroset/en/clips/paragraph/common_voice_en_15734702.opus,paragraph
./data/macroset/en/clips/sewer/common_voice_en_18304234.opus,sewer
./data/macroset/en/clips/sewer/common_voice_en_18261791.opus,sewer
./data/macroset/en/clips/sewer/common_voice_en_18251103.opus,sewer
./data/macroset/en/clips/sewer/common_voice_en_18256372.opus,sewer
./data/macroset/en/clips/sewer/common_voice_en_18261237.opus,sewer
./data/macroset/en/clips/speedway/common_voice_en_18721495.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_18705116.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_19723219.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_19803415.opus,speedway
./data/macroset/en/clips/speedway/common_voice_en_18719160.opus,speedway
./data/macroset/en/clips/rain/common_voice_en_154108.opus,rain
./data/macroset/en/clips/rain/common_voice_en_163568.opus,rain
./data/macroset/en/clips/rain/common_voice_en_17887874.opus,rain
./data/macroset/en/clips/rain/common_voice_en_143076.opus,rain
./data/macroset/en/clips/rain/common_voice_en_112684.opus,rain
./data/macroset/en/clips/volleyball/common_voice_en_171740.opus,volleyball
./data/macroset/en/clips/volleyball/common_voice_en_162803.opus,volleyball
./data/macroset/en/clips/volleyball/common_voice_en_20006765.opus,volleyball
./data/macroset/en/clips/volleyball/common_voice_en_106011.opus,volleyball
./data/macroset/en/clips/volleyball/common_voice_en_14885.opus,volleyball
./data/macroset/en/clips/neil/common_voice_en_20523348.opus,neil
./data/macroset/en/clips/neil/common_voice_en_18133437.opus,neil
./data/macroset/en/clips/neil/common_voice_en_19934344.opus,neil
./data/macroset/en/clips/neil/common_voice_en_20786901.opus,neil
./data/macroset/en/clips/neil/common_voice_en_20304505.opus,neil
./data/macroset/en/clips/sectors/common_voice_en_18683547.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_18837321.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_19537176.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_19610031.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_18707935.opus,sectors
./data/macroset/en/clips/fresh/common_voice_en_17718857.opus,fresh
./data/macroset/en/clips/fresh/common_voice_en_17267317.opus,fresh
./data/macroset/en/clips/fresh/common_voice_en_18856867.opus,fresh
./data/macroset/en/clips/fresh/common_voice_en_17892323.opus,fresh
./data/macroset/en/clips/fresh/common_voice_en_17253807.opus,fresh
./data/macroset/en/clips/patiently/common_voice_en_150938.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_179860.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_18267075.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_18315197.opus,patiently
./data/macroset/en/clips/patiently/common_voice_en_18277099.opus,patiently
./data/macroset/en/clips/climbing/common_voice_en_18492186.opus,climbing
./data/macroset/en/clips/climbing/common_voice_en_19249025.opus,climbing
./data/macroset/en/clips/climbing/common_voice_en_162708.opus,climbing
./data/macroset/en/clips/climbing/common_voice_en_18709164.opus,climbing
./data/macroset/en/clips/climbing/common_voice_en_19682577.opus,climbing
./data/macroset/en/clips/catherine/common_voice_en_19717290.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_12724464.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_19980758.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_162412.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_128925.opus,catherine
./data/macroset/en/clips/manor/common_voice_en_20753902.opus,manor
./data/macroset/en/clips/manor/common_voice_en_18821187.opus,manor
./data/macroset/en/clips/manor/common_voice_en_19766841.opus,manor
./data/macroset/en/clips/manor/common_voice_en_18871032.opus,manor
./data/macroset/en/clips/manor/common_voice_en_20173384.opus,manor
./data/macroset/en/clips/darth/common_voice_en_1634894.opus,darth
./data/macroset/en/clips/darth/common_voice_en_10297542.opus,darth
./data/macroset/en/clips/darth/common_voice_en_124639.opus,darth
./data/macroset/en/clips/darth/common_voice_en_135406.opus,darth
./data/macroset/en/clips/darth/common_voice_en_50117.opus,darth
./data/macroset/en/clips/potter/common_voice_en_18537962.opus,potter
./data/macroset/en/clips/potter/common_voice_en_19793964.opus,potter
./data/macroset/en/clips/potter/common_voice_en_19303888.opus,potter
./data/macroset/en/clips/potter/common_voice_en_18665978.opus,potter
./data/macroset/en/clips/potter/common_voice_en_18660067.opus,potter
./data/macroset/en/clips/caesar/common_voice_en_18846044.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_112672.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_18836272.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_21352581.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_18887017.opus,caesar
./data/macroset/en/clips/participating/common_voice_en_18732160.opus,participating
./data/macroset/en/clips/participating/common_voice_en_19567842.opus,participating
./data/macroset/en/clips/participating/common_voice_en_158799.opus,participating
./data/macroset/en/clips/participating/common_voice_en_19959768.opus,participating
./data/macroset/en/clips/participating/common_voice_en_19422910.opus,participating
./data/macroset/en/clips/call/common_voice_en_206177.opus,call
./data/macroset/en/clips/call/common_voice_en_12208.opus,call
./data/macroset/en/clips/call/common_voice_en_17297185.opus,call
./data/macroset/en/clips/call/common_voice_en_17285970.opus,call
./data/macroset/en/clips/call/common_voice_en_17294682.opus,call
./data/macroset/en/clips/luggage/common_voice_en_157175.opus,luggage
./data/macroset/en/clips/luggage/common_voice_en_19307895.opus,luggage
./data/macroset/en/clips/luggage/common_voice_en_17851544.opus,luggage
./data/macroset/en/clips/luggage/common_voice_en_17731771.opus,luggage
./data/macroset/en/clips/luggage/common_voice_en_125150.opus,luggage
./data/macroset/en/clips/trunk/common_voice_en_173316.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_18712391.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_17283285.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_12673869.opus,trunk
./data/macroset/en/clips/trunk/common_voice_en_17256237.opus,trunk
./data/macroset/en/clips/arrows/common_voice_en_18483215.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18730135.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18307948.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_19328394.opus,arrows
./data/macroset/en/clips/arrows/common_voice_en_18508663.opus,arrows
./data/macroset/en/clips/sounded/common_voice_en_20476137.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_10424184.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_17734688.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_167252.opus,sounded
./data/macroset/en/clips/sounded/common_voice_en_17291253.opus,sounded
./data/macroset/en/clips/jasper/common_voice_en_20102618.opus,jasper
./data/macroset/en/clips/jasper/common_voice_en_12694567.opus,jasper
./data/macroset/en/clips/jasper/common_voice_en_14613378.opus,jasper
./data/macroset/en/clips/jasper/common_voice_en_18712430.opus,jasper
./data/macroset/en/clips/jasper/common_voice_en_17285778.opus,jasper
./data/macroset/en/clips/electrons/common_voice_en_18675299.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_19678422.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_19697089.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_19050786.opus,electrons
./data/macroset/en/clips/electrons/common_voice_en_19733903.opus,electrons
./data/macroset/en/clips/correspond/common_voice_en_18680752.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18840751.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18880380.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_19952076.opus,correspond
./data/macroset/en/clips/correspond/common_voice_en_18775210.opus,correspond
./data/macroset/en/clips/wilderness/common_voice_en_18505972.opus,wilderness
./data/macroset/en/clips/wilderness/common_voice_en_18451396.opus,wilderness
./data/macroset/en/clips/wilderness/common_voice_en_20303102.opus,wilderness
./data/macroset/en/clips/wilderness/common_voice_en_18505598.opus,wilderness
./data/macroset/en/clips/wilderness/common_voice_en_18515663.opus,wilderness
./data/macroset/en/clips/today/common_voice_en_19614165.opus,today
./data/macroset/en/clips/today/common_voice_en_21293606.opus,today
./data/macroset/en/clips/today/common_voice_en_20103504.opus,today
./data/macroset/en/clips/today/common_voice_en_136860.opus,today
./data/macroset/en/clips/today/common_voice_en_15798427.opus,today
./data/macroset/en/clips/mistake/common_voice_en_17451266.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_137690.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_19184489.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_17257058.opus,mistake
./data/macroset/en/clips/mistake/common_voice_en_22413339.opus,mistake
./data/macroset/en/clips/terrain/common_voice_en_18672688.opus,terrain
./data/macroset/en/clips/terrain/common_voice_en_15733650.opus,terrain
./data/macroset/en/clips/terrain/common_voice_en_18667115.opus,terrain
./data/macroset/en/clips/terrain/common_voice_en_20433941.opus,terrain
./data/macroset/en/clips/terrain/common_voice_en_19954935.opus,terrain
./data/macroset/en/clips/romance/common_voice_en_20250688.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19802751.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19839111.opus,romance
./data/macroset/en/clips/romance/common_voice_en_18713340.opus,romance
./data/macroset/en/clips/romance/common_voice_en_19565270.opus,romance
./data/macroset/en/clips/pounced/common_voice_en_17268129.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_11659321.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_16569715.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_17275194.opus,pounced
./data/macroset/en/clips/pounced/common_voice_en_17247697.opus,pounced
./data/macroset/en/clips/interrupting/common_voice_en_17260025.opus,interrupting
./data/macroset/en/clips/interrupting/common_voice_en_14468179.opus,interrupting
./data/macroset/en/clips/interrupting/common_voice_en_17247133.opus,interrupting
./data/macroset/en/clips/interrupting/common_voice_en_17258458.opus,interrupting
./data/macroset/en/clips/interrupting/common_voice_en_17283667.opus,interrupting
./data/macroset/en/clips/fighting/common_voice_en_168289.opus,fighting
./data/macroset/en/clips/fighting/common_voice_en_20106557.opus,fighting
./data/macroset/en/clips/fighting/common_voice_en_141883.opus,fighting
./data/macroset/en/clips/fighting/common_voice_en_20927408.opus,fighting
./data/macroset/en/clips/fighting/common_voice_en_22203115.opus,fighting
./data/macroset/en/clips/refinery/common_voice_en_19507311.opus,refinery
./data/macroset/en/clips/refinery/common_voice_en_15734702.opus,refinery
./data/macroset/en/clips/refinery/common_voice_en_10297553.opus,refinery
./data/macroset/en/clips/refinery/common_voice_en_19461467.opus,refinery
./data/macroset/en/clips/refinery/common_voice_en_21022026.opus,refinery
./data/macroset/en/clips/otters/common_voice_en_16048957.opus,otters
./data/macroset/en/clips/otters/common_voice_en_17774033.opus,otters
./data/macroset/en/clips/otters/common_voice_en_19749264.opus,otters
./data/macroset/en/clips/otters/common_voice_en_15734706.opus,otters
./data/macroset/en/clips/otters/common_voice_en_103927.opus,otters
./data/macroset/en/clips/circle/common_voice_en_26096.opus,circle
./data/macroset/en/clips/circle/common_voice_en_113625.opus,circle
./data/macroset/en/clips/circle/common_voice_en_151563.opus,circle
./data/macroset/en/clips/circle/common_voice_en_19625085.opus,circle
./data/macroset/en/clips/circle/common_voice_en_498244.opus,circle
./data/macroset/en/clips/watershed/common_voice_en_19770331.opus,watershed
./data/macroset/en/clips/watershed/common_voice_en_19803723.opus,watershed
./data/macroset/en/clips/watershed/common_voice_en_20129672.opus,watershed
./data/macroset/en/clips/watershed/common_voice_en_18723819.opus,watershed
./data/macroset/en/clips/watershed/common_voice_en_18730136.opus,watershed
./data/macroset/en/clips/tonight/common_voice_en_104954.opus,tonight
./data/macroset/en/clips/tonight/common_voice_en_17258323.opus,tonight
./data/macroset/en/clips/tonight/common_voice_en_18422138.opus,tonight
./data/macroset/en/clips/tonight/common_voice_en_21875987.opus,tonight
./data/macroset/en/clips/tonight/common_voice_en_110935.opus,tonight
./data/macroset/en/clips/church/common_voice_en_19706355.opus,church
./data/macroset/en/clips/church/common_voice_en_19655190.opus,church
./data/macroset/en/clips/church/common_voice_en_18941495.opus,church
./data/macroset/en/clips/church/common_voice_en_18825702.opus,church
./data/macroset/en/clips/church/common_voice_en_18508642.opus,church
./data/macroset/en/clips/byron/common_voice_en_18851865.opus,byron
./data/macroset/en/clips/byron/common_voice_en_18950959.opus,byron
./data/macroset/en/clips/byron/common_voice_en_19200075.opus,byron
./data/macroset/en/clips/byron/common_voice_en_19745174.opus,byron
./data/macroset/en/clips/byron/common_voice_en_18680431.opus,byron
./data/macroset/en/clips/embarrassing/common_voice_en_17246890.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17247481.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17250482.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17264755.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17254418.opus,embarrassing
./data/macroset/en/clips/ideas/common_voice_en_169319.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_19685450.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_17284510.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_17280214.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_18438647.opus,ideas
./data/macroset/en/clips/mink/common_voice_en_19776501.opus,mink
./data/macroset/en/clips/mink/common_voice_en_130289.opus,mink
./data/macroset/en/clips/mink/common_voice_en_29719.opus,mink
./data/macroset/en/clips/mink/common_voice_en_116995.opus,mink
./data/macroset/en/clips/mink/common_voice_en_138913.opus,mink
./data/macroset/en/clips/tucked/common_voice_en_17246339.opus,tucked
./data/macroset/en/clips/tucked/common_voice_en_18082910.opus,tucked
./data/macroset/en/clips/tucked/common_voice_en_17255991.opus,tucked
./data/macroset/en/clips/tucked/common_voice_en_167935.opus,tucked
./data/macroset/en/clips/tucked/common_voice_en_17250091.opus,tucked
./data/macroset/en/clips/upgrades/common_voice_en_18818620.opus,upgrades
./data/macroset/en/clips/upgrades/common_voice_en_19422413.opus,upgrades
./data/macroset/en/clips/upgrades/common_voice_en_18686542.opus,upgrades
./data/macroset/en/clips/upgrades/common_voice_en_18844527.opus,upgrades
./data/macroset/en/clips/upgrades/common_voice_en_19350054.opus,upgrades
./data/macroset/en/clips/naked/common_voice_en_15734290.opus,naked
./data/macroset/en/clips/naked/common_voice_en_18853296.opus,naked
./data/macroset/en/clips/naked/common_voice_en_160979.opus,naked
./data/macroset/en/clips/naked/common_voice_en_114708.opus,naked
./data/macroset/en/clips/naked/common_voice_en_17842307.opus,naked
./data/macroset/en/clips/ensued/common_voice_en_19469700.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_18675575.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_19746955.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_20498781.opus,ensued
./data/macroset/en/clips/ensued/common_voice_en_18840584.opus,ensued
./data/macroset/en/clips/goal/common_voice_en_16017999.opus,goal
./data/macroset/en/clips/goal/common_voice_en_19068861.opus,goal
./data/macroset/en/clips/goal/common_voice_en_20726143.opus,goal
./data/macroset/en/clips/goal/common_voice_en_19991950.opus,goal
./data/macroset/en/clips/goal/common_voice_en_17746444.opus,goal
./data/macroset/en/clips/nests/common_voice_en_19184469.opus,nests
./data/macroset/en/clips/nests/common_voice_en_18685163.opus,nests
./data/macroset/en/clips/nests/common_voice_en_18799566.opus,nests
./data/macroset/en/clips/nests/common_voice_en_18859848.opus,nests
./data/macroset/en/clips/nests/common_voice_en_19817576.opus,nests
./data/macroset/en/clips/brook/common_voice_en_18931253.opus,brook
./data/macroset/en/clips/brook/common_voice_en_19118358.opus,brook
./data/macroset/en/clips/brook/common_voice_en_19799037.opus,brook
./data/macroset/en/clips/brook/common_voice_en_18827036.opus,brook
./data/macroset/en/clips/brook/common_voice_en_175149.opus,brook
./data/macroset/en/clips/participate/common_voice_en_17266924.opus,participate
./data/macroset/en/clips/participate/common_voice_en_170520.opus,participate
./data/macroset/en/clips/participate/common_voice_en_17712625.opus,participate
./data/macroset/en/clips/participate/common_voice_en_17263104.opus,participate
./data/macroset/en/clips/participate/common_voice_en_17310752.opus,participate
./data/macroset/en/clips/kinds/common_voice_en_19555912.opus,kinds
./data/macroset/en/clips/kinds/common_voice_en_18724698.opus,kinds
./data/macroset/en/clips/kinds/common_voice_en_19810947.opus,kinds
./data/macroset/en/clips/kinds/common_voice_en_17898587.opus,kinds
./data/macroset/en/clips/kinds/common_voice_en_18159320.opus,kinds
./data/macroset/en/clips/insane/common_voice_en_17488615.opus,insane
./data/macroset/en/clips/insane/common_voice_en_15903722.opus,insane
./data/macroset/en/clips/insane/common_voice_en_125740.opus,insane
./data/macroset/en/clips/insane/common_voice_en_106504.opus,insane
./data/macroset/en/clips/insane/common_voice_en_12437157.opus,insane
./data/macroset/en/clips/defective/common_voice_en_10116.opus,defective
./data/macroset/en/clips/defective/common_voice_en_16048918.opus,defective
./data/macroset/en/clips/defective/common_voice_en_18475915.opus,defective
./data/macroset/en/clips/defective/common_voice_en_18509065.opus,defective
./data/macroset/en/clips/defective/common_voice_en_12650231.opus,defective
./data/macroset/en/clips/decided/common_voice_en_18429773.opus,decided
./data/macroset/en/clips/decided/common_voice_en_142967.opus,decided
./data/macroset/en/clips/decided/common_voice_en_1120998.opus,decided
./data/macroset/en/clips/decided/common_voice_en_172345.opus,decided
./data/macroset/en/clips/decided/common_voice_en_17944661.opus,decided
./data/macroset/en/clips/python/common_voice_en_143086.opus,python
./data/macroset/en/clips/python/common_voice_en_21303681.opus,python
./data/macroset/en/clips/python/common_voice_en_17390713.opus,python
./data/macroset/en/clips/python/common_voice_en_17919465.opus,python
./data/macroset/en/clips/python/common_voice_en_17387971.opus,python
./data/macroset/en/clips/extraction/common_voice_en_122864.opus,extraction
./data/macroset/en/clips/extraction/common_voice_en_21269584.opus,extraction
./data/macroset/en/clips/extraction/common_voice_en_22318220.opus,extraction
./data/macroset/en/clips/extraction/common_voice_en_15903463.opus,extraction
./data/macroset/en/clips/extraction/common_voice_en_19669395.opus,extraction
./data/macroset/en/clips/differ/common_voice_en_19131255.opus,differ
./data/macroset/en/clips/differ/common_voice_en_18409443.opus,differ
./data/macroset/en/clips/differ/common_voice_en_19839194.opus,differ
./data/macroset/en/clips/differ/common_voice_en_20231169.opus,differ
./data/macroset/en/clips/differ/common_voice_en_19149190.opus,differ
./data/macroset/en/clips/amused/common_voice_en_20727868.opus,amused
./data/macroset/en/clips/amused/common_voice_en_15735774.opus,amused
./data/macroset/en/clips/amused/common_voice_en_11488475.opus,amused
./data/macroset/en/clips/amused/common_voice_en_21876633.opus,amused
./data/macroset/en/clips/amused/common_voice_en_1344767.opus,amused
./data/macroset/en/clips/epoch/common_voice_en_17730931.opus,epoch
./data/macroset/en/clips/epoch/common_voice_en_17903700.opus,epoch
./data/macroset/en/clips/epoch/common_voice_en_17617504.opus,epoch
./data/macroset/en/clips/epoch/common_voice_en_124555.opus,epoch
./data/macroset/en/clips/epoch/common_voice_en_17564817.opus,epoch
./data/macroset/en/clips/equator/common_voice_en_17721591.opus,equator
./data/macroset/en/clips/equator/common_voice_en_16048789.opus,equator
./data/macroset/en/clips/equator/common_voice_en_17248356.opus,equator
./data/macroset/en/clips/equator/common_voice_en_17250354.opus,equator
./data/macroset/en/clips/equator/common_voice_en_145519.opus,equator
./data/macroset/en/clips/your/common_voice_en_191800.opus,your
./data/macroset/en/clips/your/common_voice_en_603684.opus,your
./data/macroset/en/clips/your/common_voice_en_186955.opus,your
./data/macroset/en/clips/your/common_voice_en_600908.opus,your
./data/macroset/en/clips/your/common_voice_en_601538.opus,your
./data/macroset/en/clips/sweat/common_voice_en_4529705.opus,sweat
./data/macroset/en/clips/sweat/common_voice_en_10312.opus,sweat
./data/macroset/en/clips/sweat/common_voice_en_50993.opus,sweat
./data/macroset/en/clips/sweat/common_voice_en_15903836.opus,sweat
./data/macroset/en/clips/sweat/common_voice_en_21954924.opus,sweat
./data/macroset/en/clips/kelvin/common_voice_en_17273052.opus,kelvin
./data/macroset/en/clips/kelvin/common_voice_en_148841.opus,kelvin
./data/macroset/en/clips/kelvin/common_voice_en_17279720.opus,kelvin
./data/macroset/en/clips/kelvin/common_voice_en_17384914.opus,kelvin
./data/macroset/en/clips/kelvin/common_voice_en_17283513.opus,kelvin
./data/macroset/en/clips/business/common_voice_en_124878.opus,business
./data/macroset/en/clips/business/common_voice_en_18737863.opus,business
./data/macroset/en/clips/business/common_voice_en_18609118.opus,business
./data/macroset/en/clips/business/common_voice_en_158032.opus,business
./data/macroset/en/clips/business/common_voice_en_19608441.opus,business
./data/macroset/en/clips/echoed/common_voice_en_179030.opus,echoed
./data/macroset/en/clips/echoed/common_voice_en_164734.opus,echoed
./data/macroset/en/clips/echoed/common_voice_en_103103.opus,echoed
./data/macroset/en/clips/echoed/common_voice_en_18627686.opus,echoed
./data/macroset/en/clips/echoed/common_voice_en_18314459.opus,echoed
./data/macroset/en/clips/who/common_voice_en_17852404.opus,who
./data/macroset/en/clips/who/common_voice_en_18034170.opus,who
./data/macroset/en/clips/who/common_voice_en_35128.opus,who
./data/macroset/en/clips/who/common_voice_en_20047453.opus,who
./data/macroset/en/clips/who/common_voice_en_1425102.opus,who
./data/macroset/en/clips/stare/common_voice_en_17767695.opus,stare
./data/macroset/en/clips/stare/common_voice_en_1479906.opus,stare
./data/macroset/en/clips/stare/common_voice_en_17801136.opus,stare
./data/macroset/en/clips/stare/common_voice_en_17284675.opus,stare
./data/macroset/en/clips/stare/common_voice_en_16048036.opus,stare
./data/macroset/en/clips/dating/common_voice_en_108090.opus,dating
./data/macroset/en/clips/dating/common_voice_en_18680685.opus,dating
./data/macroset/en/clips/dating/common_voice_en_19640237.opus,dating
./data/macroset/en/clips/dating/common_voice_en_20288522.opus,dating
./data/macroset/en/clips/dating/common_voice_en_18411046.opus,dating
./data/macroset/en/clips/koran/common_voice_en_109786.opus,koran
./data/macroset/en/clips/koran/common_voice_en_600251.opus,koran
./data/macroset/en/clips/koran/common_voice_en_132343.opus,koran
./data/macroset/en/clips/koran/common_voice_en_18152.opus,koran
./data/macroset/en/clips/koran/common_voice_en_113331.opus,koran
./data/macroset/en/clips/especially/common_voice_en_191838.opus,especially
./data/macroset/en/clips/especially/common_voice_en_20275215.opus,especially
./data/macroset/en/clips/especially/common_voice_en_17276185.opus,especially
./data/macroset/en/clips/especially/common_voice_en_122252.opus,especially
./data/macroset/en/clips/especially/common_voice_en_17280419.opus,especially
./data/macroset/en/clips/pumped/common_voice_en_1700439.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_17247587.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_140357.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_17281461.opus,pumped
./data/macroset/en/clips/pumped/common_voice_en_107571.opus,pumped
./data/macroset/en/clips/oakland/common_voice_en_19597458.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_18976662.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_18317862.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_18984102.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_19761153.opus,oakland
./data/macroset/en/clips/substantial/common_voice_en_138361.opus,substantial
./data/macroset/en/clips/substantial/common_voice_en_137082.opus,substantial
