link,word
./data/macroset/en/clips/insignia/common_voice_en_19767800.opus,insignia
./data/macroset/en/clips/insignia/common_voice_en_18722602.opus,insignia
./data/macroset/en/clips/communist/common_voice_en_18869931.opus,communist
./data/macroset/en/clips/communist/common_voice_en_18745518.opus,communist
./data/macroset/en/clips/communist/common_voice_en_19600985.opus,communist
./data/macroset/en/clips/communist/common_voice_en_19353512.opus,communist
./data/macroset/en/clips/communist/common_voice_en_19410441.opus,communist
./data/macroset/en/clips/thinking/common_voice_en_17255209.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_17868894.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_17453503.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_141208.opus,thinking
./data/macroset/en/clips/thinking/common_voice_en_17321537.opus,thinking
./data/macroset/en/clips/impact/common_voice_en_105112.opus,impact
./data/macroset/en/clips/impact/common_voice_en_31230.opus,impact
./data/macroset/en/clips/impact/common_voice_en_129772.opus,impact
./data/macroset/en/clips/impact/common_voice_en_120568.opus,impact
./data/macroset/en/clips/impact/common_voice_en_18848735.opus,impact
./data/macroset/en/clips/mile/common_voice_en_17877106.opus,mile
./data/macroset/en/clips/mile/common_voice_en_138099.opus,mile
./data/macroset/en/clips/mile/common_voice_en_186337.opus,mile
./data/macroset/en/clips/mile/common_voice_en_17729639.opus,mile
./data/macroset/en/clips/mile/common_voice_en_18893491.opus,mile
./data/macroset/en/clips/gal/common_voice_en_607449.opus,gal
./data/macroset/en/clips/gal/common_voice_en_124480.opus,gal
./data/macroset/en/clips/gal/common_voice_en_171476.opus,gal
./data/macroset/en/clips/gal/common_voice_en_145593.opus,gal
./data/macroset/en/clips/gal/common_voice_en_28726.opus,gal
./data/macroset/en/clips/convincing/common_voice_en_146499.opus,convincing
./data/macroset/en/clips/convincing/common_voice_en_16047951.opus,convincing
./data/macroset/en/clips/convincing/common_voice_en_104676.opus,convincing
./data/macroset/en/clips/convincing/common_voice_en_21876171.opus,convincing
./data/macroset/en/clips/convincing/common_voice_en_30722.opus,convincing
./data/macroset/en/clips/workflow/common_voice_en_17524570.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_17828413.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_18068490.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_12516740.opus,workflow
./data/macroset/en/clips/workflow/common_voice_en_17281618.opus,workflow
./data/macroset/en/clips/hoping/common_voice_en_172970.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_18459516.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_17285459.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_155728.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_17291686.opus,hoping
./data/macroset/en/clips/more/common_voice_en_20247586.opus,more
./data/macroset/en/clips/more/common_voice_en_141275.opus,more
./data/macroset/en/clips/more/common_voice_en_17289082.opus,more
./data/macroset/en/clips/more/common_voice_en_43954.opus,more
./data/macroset/en/clips/more/common_voice_en_44704.opus,more
./data/macroset/en/clips/communication/common_voice_en_18645367.opus,communication
./data/macroset/en/clips/communication/common_voice_en_20080641.opus,communication
./data/macroset/en/clips/communication/common_voice_en_19629574.opus,communication
./data/macroset/en/clips/communication/common_voice_en_1479189.opus,communication
./data/macroset/en/clips/communication/common_voice_en_18600238.opus,communication
./data/macroset/en/clips/bankrupt/common_voice_en_104588.opus,bankrupt
./data/macroset/en/clips/bankrupt/common_voice_en_179255.opus,bankrupt
./data/macroset/en/clips/bankrupt/common_voice_en_164621.opus,bankrupt
./data/macroset/en/clips/bankrupt/common_voice_en_132106.opus,bankrupt
./data/macroset/en/clips/bankrupt/common_voice_en_16007.opus,bankrupt
./data/macroset/en/clips/peppers/common_voice_en_19538478.opus,peppers
./data/macroset/en/clips/peppers/common_voice_en_15733497.opus,peppers
./data/macroset/en/clips/peppers/common_voice_en_11860681.opus,peppers
./data/macroset/en/clips/peppers/common_voice_en_16665628.opus,peppers
./data/macroset/en/clips/peppers/common_voice_en_18634901.opus,peppers
./data/macroset/en/clips/forensic/common_voice_en_16114758.opus,forensic
./data/macroset/en/clips/forensic/common_voice_en_1634939.opus,forensic
./data/macroset/en/clips/forensic/common_voice_en_11351848.opus,forensic
./data/macroset/en/clips/forensic/common_voice_en_18024840.opus,forensic
./data/macroset/en/clips/forensic/common_voice_en_178978.opus,forensic
./data/macroset/en/clips/finally/common_voice_en_19783997.opus,finally
./data/macroset/en/clips/finally/common_voice_en_17255092.opus,finally
./data/macroset/en/clips/finally/common_voice_en_17742705.opus,finally
./data/macroset/en/clips/finally/common_voice_en_17386340.opus,finally
./data/macroset/en/clips/finally/common_voice_en_18926091.opus,finally
./data/macroset/en/clips/completion/common_voice_en_21701210.opus,completion
./data/macroset/en/clips/completion/common_voice_en_20339965.opus,completion
./data/macroset/en/clips/completion/common_voice_en_18822324.opus,completion
./data/macroset/en/clips/completion/common_voice_en_19315770.opus,completion
./data/macroset/en/clips/completion/common_voice_en_18754669.opus,completion
./data/macroset/en/clips/vertex/common_voice_en_21269434.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_204961.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_19959623.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_10087169.opus,vertex
./data/macroset/en/clips/vertex/common_voice_en_19685431.opus,vertex
./data/macroset/en/clips/inanimate/common_voice_en_631753.opus,inanimate
./data/macroset/en/clips/inanimate/common_voice_en_188094.opus,inanimate
./data/macroset/en/clips/inanimate/common_voice_en_486594.opus,inanimate
./data/macroset/en/clips/inanimate/common_voice_en_100632.opus,inanimate
./data/macroset/en/clips/inanimate/common_voice_en_204419.opus,inanimate
./data/macroset/en/clips/recycling/common_voice_en_100133.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_20239084.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_15733996.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_143938.opus,recycling
./data/macroset/en/clips/recycling/common_voice_en_147843.opus,recycling
./data/macroset/en/clips/proportional/common_voice_en_17147503.opus,proportional
./data/macroset/en/clips/proportional/common_voice_en_17979809.opus,proportional
./data/macroset/en/clips/proportional/common_voice_en_17731308.opus,proportional
./data/macroset/en/clips/proportional/common_voice_en_18698972.opus,proportional
./data/macroset/en/clips/proportional/common_voice_en_19808044.opus,proportional
./data/macroset/en/clips/difficulty/common_voice_en_18692854.opus,difficulty
./data/macroset/en/clips/difficulty/common_voice_en_18444040.opus,difficulty
./data/macroset/en/clips/difficulty/common_voice_en_18762858.opus,difficulty
./data/macroset/en/clips/difficulty/common_voice_en_18612175.opus,difficulty
./data/macroset/en/clips/difficulty/common_voice_en_19794273.opus,difficulty
./data/macroset/en/clips/bucks/common_voice_en_20304206.opus,bucks
./data/macroset/en/clips/bucks/common_voice_en_166032.opus,bucks
./data/macroset/en/clips/bucks/common_voice_en_179231.opus,bucks
./data/macroset/en/clips/bucks/common_voice_en_125798.opus,bucks
./data/macroset/en/clips/bucks/common_voice_en_176436.opus,bucks
./data/macroset/en/clips/jargon/common_voice_en_15735390.opus,jargon
./data/macroset/en/clips/jargon/common_voice_en_17861423.opus,jargon
./data/macroset/en/clips/jargon/common_voice_en_18404231.opus,jargon
./data/macroset/en/clips/jargon/common_voice_en_129408.opus,jargon
./data/macroset/en/clips/jargon/common_voice_en_17807567.opus,jargon
./data/macroset/en/clips/domestic/common_voice_en_20109990.opus,domestic
./data/macroset/en/clips/domestic/common_voice_en_19810600.opus,domestic
./data/macroset/en/clips/domestic/common_voice_en_18512786.opus,domestic
./data/macroset/en/clips/domestic/common_voice_en_18425253.opus,domestic
./data/macroset/en/clips/domestic/common_voice_en_18751488.opus,domestic
./data/macroset/en/clips/atlanta/common_voice_en_18909485.opus,atlanta
./data/macroset/en/clips/atlanta/common_voice_en_18962117.opus,atlanta
./data/macroset/en/clips/atlanta/common_voice_en_18718615.opus,atlanta
./data/macroset/en/clips/atlanta/common_voice_en_19632525.opus,atlanta
./data/macroset/en/clips/atlanta/common_voice_en_19578325.opus,atlanta
./data/macroset/en/clips/requirements/common_voice_en_136448.opus,requirements
./data/macroset/en/clips/requirements/common_voice_en_17276431.opus,requirements
./data/macroset/en/clips/requirements/common_voice_en_18686543.opus,requirements
./data/macroset/en/clips/requirements/common_voice_en_19733182.opus,requirements
./data/macroset/en/clips/requirements/common_voice_en_17285455.opus,requirements
./data/macroset/en/clips/garage/common_voice_en_153299.opus,garage
./data/macroset/en/clips/garage/common_voice_en_17269910.opus,garage
./data/macroset/en/clips/garage/common_voice_en_17248977.opus,garage
./data/macroset/en/clips/garage/common_voice_en_15733844.opus,garage
./data/macroset/en/clips/garage/common_voice_en_17261429.opus,garage
./data/macroset/en/clips/assure/common_voice_en_17275169.opus,assure
./data/macroset/en/clips/assure/common_voice_en_18061993.opus,assure
./data/macroset/en/clips/assure/common_voice_en_18666043.opus,assure
./data/macroset/en/clips/assure/common_voice_en_17286912.opus,assure
./data/macroset/en/clips/assure/common_voice_en_17832879.opus,assure
./data/macroset/en/clips/want/common_voice_en_127784.opus,want
./data/macroset/en/clips/want/common_voice_en_192386.opus,want
./data/macroset/en/clips/want/common_voice_en_17276520.opus,want
./data/macroset/en/clips/want/common_voice_en_18313290.opus,want
./data/macroset/en/clips/want/common_voice_en_516048.opus,want
./data/macroset/en/clips/capture/common_voice_en_19978724.opus,capture
./data/macroset/en/clips/capture/common_voice_en_19734759.opus,capture
./data/macroset/en/clips/capture/common_voice_en_17887336.opus,capture
./data/macroset/en/clips/capture/common_voice_en_18115137.opus,capture
./data/macroset/en/clips/capture/common_voice_en_18297174.opus,capture
./data/macroset/en/clips/marty/common_voice_en_119282.opus,marty
./data/macroset/en/clips/marty/common_voice_en_128673.opus,marty
./data/macroset/en/clips/marty/common_voice_en_183035.opus,marty
./data/macroset/en/clips/marty/common_voice_en_162337.opus,marty
./data/macroset/en/clips/marty/common_voice_en_19056774.opus,marty
./data/macroset/en/clips/secret/common_voice_en_19813765.opus,secret
./data/macroset/en/clips/secret/common_voice_en_17270749.opus,secret
./data/macroset/en/clips/secret/common_voice_en_17257775.opus,secret
./data/macroset/en/clips/secret/common_voice_en_16127304.opus,secret
./data/macroset/en/clips/secret/common_voice_en_18038192.opus,secret
./data/macroset/en/clips/emerson/common_voice_en_19337713.opus,emerson
./data/macroset/en/clips/emerson/common_voice_en_19799059.opus,emerson
./data/macroset/en/clips/emerson/common_voice_en_18780078.opus,emerson
./data/macroset/en/clips/emerson/common_voice_en_18893291.opus,emerson
./data/macroset/en/clips/emerson/common_voice_en_19395548.opus,emerson
./data/macroset/en/clips/bundle/common_voice_en_20080165.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_182450.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_184593.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_106873.opus,bundle
./data/macroset/en/clips/bundle/common_voice_en_554972.opus,bundle
./data/macroset/en/clips/bleak/common_voice_en_17332636.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_17488570.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_10424184.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_1530394.opus,bleak
./data/macroset/en/clips/bleak/common_voice_en_14457638.opus,bleak
./data/macroset/en/clips/smuggling/common_voice_en_17450752.opus,smuggling
./data/macroset/en/clips/smuggling/common_voice_en_18148789.opus,smuggling
./data/macroset/en/clips/smuggling/common_voice_en_13813931.opus,smuggling
./data/macroset/en/clips/smuggling/common_voice_en_19819375.opus,smuggling
./data/macroset/en/clips/smuggling/common_voice_en_17367066.opus,smuggling
./data/macroset/en/clips/managed/common_voice_en_18338484.opus,managed
./data/macroset/en/clips/managed/common_voice_en_17261346.opus,managed
./data/macroset/en/clips/managed/common_voice_en_19030972.opus,managed
./data/macroset/en/clips/managed/common_voice_en_18062133.opus,managed
./data/macroset/en/clips/managed/common_voice_en_17264997.opus,managed
./data/macroset/en/clips/wharf/common_voice_en_17817187.opus,wharf
./data/macroset/en/clips/wharf/common_voice_en_17375726.opus,wharf
./data/macroset/en/clips/wharf/common_voice_en_20381749.opus,wharf
./data/macroset/en/clips/wharf/common_voice_en_16613067.opus,wharf
./data/macroset/en/clips/wharf/common_voice_en_17979455.opus,wharf
./data/macroset/en/clips/truth/common_voice_en_18319998.opus,truth
./data/macroset/en/clips/truth/common_voice_en_17644081.opus,truth
./data/macroset/en/clips/truth/common_voice_en_21161794.opus,truth
./data/macroset/en/clips/truth/common_voice_en_22317555.opus,truth
./data/macroset/en/clips/truth/common_voice_en_19788774.opus,truth
./data/macroset/en/clips/environments/common_voice_en_19713511.opus,environments
./data/macroset/en/clips/environments/common_voice_en_18712285.opus,environments
./data/macroset/en/clips/environments/common_voice_en_20126942.opus,environments
./data/macroset/en/clips/environments/common_voice_en_19632388.opus,environments
./data/macroset/en/clips/environments/common_voice_en_18680546.opus,environments
./data/macroset/en/clips/category/common_voice_en_18740200.opus,category
./data/macroset/en/clips/category/common_voice_en_18052203.opus,category
./data/macroset/en/clips/category/common_voice_en_19421096.opus,category
./data/macroset/en/clips/category/common_voice_en_16047811.opus,category
./data/macroset/en/clips/category/common_voice_en_17979187.opus,category
./data/macroset/en/clips/algebra/common_voice_en_18410006.opus,algebra
./data/macroset/en/clips/algebra/common_voice_en_18283233.opus,algebra
./data/macroset/en/clips/algebra/common_voice_en_18250941.opus,algebra
./data/macroset/en/clips/algebra/common_voice_en_19350800.opus,algebra
./data/macroset/en/clips/algebra/common_voice_en_18738385.opus,algebra
./data/macroset/en/clips/bruno/common_voice_en_20220104.opus,bruno
./data/macroset/en/clips/bruno/common_voice_en_18697957.opus,bruno
./data/macroset/en/clips/bruno/common_voice_en_19393577.opus,bruno
./data/macroset/en/clips/bruno/common_voice_en_20069292.opus,bruno
./data/macroset/en/clips/bruno/common_voice_en_20049413.opus,bruno
./data/macroset/en/clips/definitely/common_voice_en_110368.opus,definitely
./data/macroset/en/clips/definitely/common_voice_en_15245.opus,definitely
./data/macroset/en/clips/definitely/common_voice_en_17725098.opus,definitely
./data/macroset/en/clips/definitely/common_voice_en_17302428.opus,definitely
./data/macroset/en/clips/definitely/common_voice_en_100496.opus,definitely
./data/macroset/en/clips/board/common_voice_en_18638694.opus,board
./data/macroset/en/clips/board/common_voice_en_12192.opus,board
./data/macroset/en/clips/board/common_voice_en_18356168.opus,board
./data/macroset/en/clips/board/common_voice_en_184781.opus,board
./data/macroset/en/clips/board/common_voice_en_19723658.opus,board
./data/macroset/en/clips/tributaries/common_voice_en_19752833.opus,tributaries
./data/macroset/en/clips/tributaries/common_voice_en_18792712.opus,tributaries
./data/macroset/en/clips/tributaries/common_voice_en_20218950.opus,tributaries
./data/macroset/en/clips/tributaries/common_voice_en_18735274.opus,tributaries
./data/macroset/en/clips/tributaries/common_voice_en_19524808.opus,tributaries
./data/macroset/en/clips/betrayed/common_voice_en_103869.opus,betrayed
./data/macroset/en/clips/betrayed/common_voice_en_17395174.opus,betrayed
./data/macroset/en/clips/betrayed/common_voice_en_113512.opus,betrayed
./data/macroset/en/clips/betrayed/common_voice_en_17978548.opus,betrayed
./data/macroset/en/clips/betrayed/common_voice_en_18667032.opus,betrayed
./data/macroset/en/clips/madame/common_voice_en_18536816.opus,madame
./data/macroset/en/clips/madame/common_voice_en_18666903.opus,madame
./data/macroset/en/clips/madame/common_voice_en_18533434.opus,madame
./data/macroset/en/clips/madame/common_voice_en_18541909.opus,madame
./data/macroset/en/clips/madame/common_voice_en_18653917.opus,madame
./data/macroset/en/clips/sheffield/common_voice_en_18689759.opus,sheffield
./data/macroset/en/clips/sheffield/common_voice_en_19817887.opus,sheffield
./data/macroset/en/clips/sheffield/common_voice_en_18767450.opus,sheffield
./data/macroset/en/clips/sheffield/common_voice_en_19511403.opus,sheffield
./data/macroset/en/clips/sheffield/common_voice_en_18844776.opus,sheffield
./data/macroset/en/clips/swayed/common_voice_en_133806.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_1419.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_153682.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_156837.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_11208990.opus,swayed
./data/macroset/en/clips/notation/common_voice_en_18710327.opus,notation
./data/macroset/en/clips/notation/common_voice_en_20275147.opus,notation
./data/macroset/en/clips/notation/common_voice_en_19729696.opus,notation
./data/macroset/en/clips/notation/common_voice_en_18770379.opus,notation
./data/macroset/en/clips/notation/common_voice_en_17284728.opus,notation
./data/macroset/en/clips/column/common_voice_en_18620120.opus,column
./data/macroset/en/clips/column/common_voice_en_18824766.opus,column
./data/macroset/en/clips/column/common_voice_en_178867.opus,column
./data/macroset/en/clips/column/common_voice_en_21512866.opus,column
./data/macroset/en/clips/column/common_voice_en_21101645.opus,column
./data/macroset/en/clips/fresh/common_voice_en_127629.opus,fresh
./data/macroset/en/clips/fresh/common_voice_en_17432770.opus,fresh
./data/macroset/en/clips/fresh/common_voice_en_17747869.opus,fresh
./data/macroset/en/clips/fresh/common_voice_en_18668405.opus,fresh
./data/macroset/en/clips/fresh/common_voice_en_16419669.opus,fresh
./data/macroset/en/clips/adjoining/common_voice_en_19259718.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_19010804.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_18744740.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_19001264.opus,adjoining
./data/macroset/en/clips/adjoining/common_voice_en_19637899.opus,adjoining
./data/macroset/en/clips/russians/common_voice_en_20317701.opus,russians
./data/macroset/en/clips/russians/common_voice_en_19627796.opus,russians
./data/macroset/en/clips/russians/common_voice_en_19396437.opus,russians
./data/macroset/en/clips/russians/common_voice_en_18670938.opus,russians
./data/macroset/en/clips/russians/common_voice_en_19070146.opus,russians
./data/macroset/en/clips/soundtrack/common_voice_en_20106600.opus,soundtrack
./data/macroset/en/clips/soundtrack/common_voice_en_20455548.opus,soundtrack
./data/macroset/en/clips/soundtrack/common_voice_en_139411.opus,soundtrack
./data/macroset/en/clips/soundtrack/common_voice_en_18128714.opus,soundtrack
./data/macroset/en/clips/soundtrack/common_voice_en_18732100.opus,soundtrack
./data/macroset/en/clips/gigabytes/common_voice_en_15735577.opus,gigabytes
./data/macroset/en/clips/gigabytes/common_voice_en_215676.opus,gigabytes
./data/macroset/en/clips/gigabytes/common_voice_en_191528.opus,gigabytes
./data/macroset/en/clips/gigabytes/common_voice_en_111996.opus,gigabytes
./data/macroset/en/clips/gigabytes/common_voice_en_30522.opus,gigabytes
./data/macroset/en/clips/restriction/common_voice_en_108877.opus,restriction
./data/macroset/en/clips/restriction/common_voice_en_14468183.opus,restriction
./data/macroset/en/clips/restriction/common_voice_en_20702795.opus,restriction
./data/macroset/en/clips/restriction/common_voice_en_15757682.opus,restriction
./data/macroset/en/clips/restriction/common_voice_en_18297620.opus,restriction
./data/macroset/en/clips/bless/common_voice_en_17290987.opus,bless
./data/macroset/en/clips/bless/common_voice_en_133593.opus,bless
./data/macroset/en/clips/bless/common_voice_en_16217385.opus,bless
./data/macroset/en/clips/bless/common_voice_en_18164696.opus,bless
./data/macroset/en/clips/bless/common_voice_en_18627792.opus,bless
./data/macroset/en/clips/pseudonym/common_voice_en_19220907.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_18549752.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_18403434.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_18758284.opus,pseudonym
./data/macroset/en/clips/pseudonym/common_voice_en_18453627.opus,pseudonym
./data/macroset/en/clips/persian/common_voice_en_20012488.opus,persian
./data/macroset/en/clips/persian/common_voice_en_19092918.opus,persian
./data/macroset/en/clips/persian/common_voice_en_18747800.opus,persian
./data/macroset/en/clips/persian/common_voice_en_18326054.opus,persian
./data/macroset/en/clips/persian/common_voice_en_18460238.opus,persian
./data/macroset/en/clips/camden/common_voice_en_18870839.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18865325.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18699293.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18733441.opus,camden
./data/macroset/en/clips/camden/common_voice_en_18733358.opus,camden
./data/macroset/en/clips/vandalism/common_voice_en_18081034.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_17368206.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_16666220.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_17147556.opus,vandalism
./data/macroset/en/clips/vandalism/common_voice_en_17151232.opus,vandalism
./data/macroset/en/clips/leaving/common_voice_en_15904557.opus,leaving
./data/macroset/en/clips/leaving/common_voice_en_16666319.opus,leaving
./data/macroset/en/clips/leaving/common_voice_en_17561983.opus,leaving
./data/macroset/en/clips/leaving/common_voice_en_157868.opus,leaving
./data/macroset/en/clips/leaving/common_voice_en_157700.opus,leaving
./data/macroset/en/clips/wolves/common_voice_en_166042.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_145080.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_17147546.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_17267073.opus,wolves
./data/macroset/en/clips/wolves/common_voice_en_17275706.opus,wolves
./data/macroset/en/clips/profitable/common_voice_en_20047766.opus,profitable
./data/macroset/en/clips/profitable/common_voice_en_18729778.opus,profitable
./data/macroset/en/clips/profitable/common_voice_en_18557011.opus,profitable
./data/macroset/en/clips/profitable/common_voice_en_20305345.opus,profitable
./data/macroset/en/clips/profitable/common_voice_en_22308578.opus,profitable
./data/macroset/en/clips/intelligence/common_voice_en_17294340.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_20149551.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17725529.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_1345370.opus,intelligence
./data/macroset/en/clips/intelligence/common_voice_en_17286169.opus,intelligence
./data/macroset/en/clips/green/common_voice_en_15733801.opus,green
./data/macroset/en/clips/green/common_voice_en_17724239.opus,green
./data/macroset/en/clips/green/common_voice_en_17248993.opus,green
./data/macroset/en/clips/green/common_voice_en_17282425.opus,green
./data/macroset/en/clips/green/common_voice_en_189.opus,green
./data/macroset/en/clips/corrosive/common_voice_en_17451093.opus,corrosive
./data/macroset/en/clips/corrosive/common_voice_en_17716313.opus,corrosive
./data/macroset/en/clips/corrosive/common_voice_en_15734615.opus,corrosive
./data/macroset/en/clips/corrosive/common_voice_en_16048954.opus,corrosive
./data/macroset/en/clips/corrosive/common_voice_en_17902183.opus,corrosive
./data/macroset/en/clips/buffalo/common_voice_en_18931615.opus,buffalo
./data/macroset/en/clips/buffalo/common_voice_en_19414072.opus,buffalo
./data/macroset/en/clips/buffalo/common_voice_en_19799000.opus,buffalo
./data/macroset/en/clips/buffalo/common_voice_en_19156338.opus,buffalo
./data/macroset/en/clips/buffalo/common_voice_en_19437248.opus,buffalo
./data/macroset/en/clips/stormed/common_voice_en_17308046.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17273240.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_18024779.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17300770.opus,stormed
./data/macroset/en/clips/stormed/common_voice_en_17444729.opus,stormed
./data/macroset/en/clips/cavity/common_voice_en_17953584.opus,cavity
./data/macroset/en/clips/cavity/common_voice_en_16048688.opus,cavity
./data/macroset/en/clips/cavity/common_voice_en_17346726.opus,cavity
./data/macroset/en/clips/cavity/common_voice_en_17337845.opus,cavity
./data/macroset/en/clips/cavity/common_voice_en_20080534.opus,cavity
./data/macroset/en/clips/kinda/common_voice_en_111974.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_22432600.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_174455.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_124652.opus,kinda
./data/macroset/en/clips/kinda/common_voice_en_20226781.opus,kinda
./data/macroset/en/clips/profit/common_voice_en_19670291.opus,profit
./data/macroset/en/clips/profit/common_voice_en_17265400.opus,profit
./data/macroset/en/clips/profit/common_voice_en_17259508.opus,profit
./data/macroset/en/clips/profit/common_voice_en_18733446.opus,profit
./data/macroset/en/clips/profit/common_voice_en_17261074.opus,profit
./data/macroset/en/clips/town/common_voice_en_17147284.opus,town
./data/macroset/en/clips/town/common_voice_en_19974080.opus,town
./data/macroset/en/clips/town/common_voice_en_18793891.opus,town
./data/macroset/en/clips/town/common_voice_en_21293594.opus,town
./data/macroset/en/clips/town/common_voice_en_18404912.opus,town
./data/macroset/en/clips/goggles/common_voice_en_111918.opus,goggles
./data/macroset/en/clips/goggles/common_voice_en_18095121.opus,goggles
./data/macroset/en/clips/goggles/common_voice_en_18061757.opus,goggles
./data/macroset/en/clips/goggles/common_voice_en_18016559.opus,goggles
./data/macroset/en/clips/goggles/common_voice_en_17990933.opus,goggles
./data/macroset/en/clips/overlooked/common_voice_en_18303428.opus,overlooked
./data/macroset/en/clips/overlooked/common_voice_en_18306107.opus,overlooked
./data/macroset/en/clips/overlooked/common_voice_en_145013.opus,overlooked
./data/macroset/en/clips/overlooked/common_voice_en_169931.opus,overlooked
./data/macroset/en/clips/overlooked/common_voice_en_18404344.opus,overlooked
./data/macroset/en/clips/christine/common_voice_en_17255990.opus,christine
./data/macroset/en/clips/christine/common_voice_en_16665575.opus,christine
./data/macroset/en/clips/christine/common_voice_en_17285792.opus,christine
./data/macroset/en/clips/christine/common_voice_en_17249527.opus,christine
./data/macroset/en/clips/christine/common_voice_en_11367645.opus,christine
./data/macroset/en/clips/producer/common_voice_en_19641423.opus,producer
./data/macroset/en/clips/producer/common_voice_en_18846831.opus,producer
./data/macroset/en/clips/producer/common_voice_en_19612471.opus,producer
./data/macroset/en/clips/producer/common_voice_en_18792878.opus,producer
./data/macroset/en/clips/producer/common_voice_en_20340571.opus,producer
./data/macroset/en/clips/simplified/common_voice_en_18707785.opus,simplified
./data/macroset/en/clips/simplified/common_voice_en_18792428.opus,simplified
./data/macroset/en/clips/simplified/common_voice_en_18989048.opus,simplified
./data/macroset/en/clips/simplified/common_voice_en_18670945.opus,simplified
./data/macroset/en/clips/simplified/common_voice_en_20080524.opus,simplified
./data/macroset/en/clips/haunt/common_voice_en_1049606.opus,haunt
./data/macroset/en/clips/haunt/common_voice_en_17254585.opus,haunt
./data/macroset/en/clips/haunt/common_voice_en_17256524.opus,haunt
./data/macroset/en/clips/haunt/common_voice_en_14978893.opus,haunt
./data/macroset/en/clips/haunt/common_voice_en_17259386.opus,haunt
./data/macroset/en/clips/oakland/common_voice_en_19761153.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_19597458.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_18722569.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_18976662.opus,oakland
./data/macroset/en/clips/oakland/common_voice_en_20870770.opus,oakland
./data/macroset/en/clips/accomplice/common_voice_en_15904676.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_104748.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_17976578.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_18579250.opus,accomplice
./data/macroset/en/clips/accomplice/common_voice_en_17779112.opus,accomplice
./data/macroset/en/clips/simplicity/common_voice_en_18698393.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_19118360.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_18535634.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_19721453.opus,simplicity
./data/macroset/en/clips/simplicity/common_voice_en_18618782.opus,simplicity
./data/macroset/en/clips/theology/common_voice_en_18674538.opus,theology
